ApsimVersion = 6.1
                                                    FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant       CLLToday       DulToday        SwToday    CritSWToday
                                                          ()             ()            (?)           (day)                  ()        (kg/ha)            (?)            (%)        (g/m^2)         (/m^2)            (?) (leaves/plant)              ()              ()             ()             ()            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)         (days)         (days)           (mm)            (?)            (?)            (?)            (?)                (?)              (?)                (?)                    (?)                  (?)           (mm)             (mm)           (mm)           (mm)              (mm)           (mm)           (mm)           (mm)           (mm)            (?)                    (?)             (?)           (mm)        (kg/ha)        (kg/ha)            (?)              (?)            (?)         (t/ha)              (t/ha)         (kg/ha)        (kg/ha)        (kg/ha)            (?)            (?)            (?)            (?)            (?)
                   "2007^A and R Weidemann^Machinery - 2007"     18/11/2007       2007.000             158          01/03/2008         7680.1          2.739         12.722           5.37       7924.022         40.736         55.082           0.000           0.000          0.000          0.000          5.541         90.000         39.000         47.000         55.000         62.000         70.000         76.000         91.000         94.000         96.000        102.000        104.000        107.000        112.000        117.000        134.000            117            157        992.518        389.160          0.000          0.000          3.000              2.000            0.000              1.000                  0.000                1.000        148.400            0.000          4.200          0.000                 ?          0.000          1.616          0.000        498.776         29.192                109.492         -17.430        467.000           31.9            0.4         32.160          118.535          0.002          0.000                   ?             0.1            0.0            0.0         93.370        236.905        415.082        275.541        290.358
                                     "2007^aikman^20 Low EC"     10/11/2007       2007.000             177          01/03/2008         4126.1          1.233         10.003           1.90       5228.114         41.857         45.828           0.000           0.000          0.000          0.000          3.426         90.000         21.000         34.000         46.000         56.000         69.000         77.000         86.000         89.000         92.000        104.000        108.000        116.000        125.000        135.000        152.000            135            176        695.454        152.756          0.000          0.000          0.000              0.000            0.000              3.000                  0.000                1.000         86.700            0.000          0.000          0.000                 ?          0.000          0.531          0.000        168.743          3.273                 84.412         -39.677        166.000           42.4            2.5         45.045           86.017          0.001          0.000                   ?            -0.1            0.0            0.0         39.494         63.455        200.364         64.416        104.527
                                    "2007^mcclelland^Mudges"     16/10/2007       2007.000             169          01/03/2008         5447.7          1.393         17.483           3.75       5717.418         47.000         74.022           0.000           0.000          0.000          0.000          4.576         90.000         20.000         26.000         33.000         41.000         51.000         60.000         90.000         94.000         99.000        103.000        106.000        110.000        115.000        119.000        138.000            119            168        879.624        188.851          0.000          0.000          3.000              3.000            0.000              0.000                  0.000                0.000         93.200            0.000          0.000          0.000                 ?          0.000          0.191          0.000        170.787         -1.022                 47.966         -33.811        172.000           41.2           10.1         51.307          173.988          0.000          0.000                   ?             0.0            0.0            0.0        121.987        149.129        254.683        146.797        180.795
                              "2007^mcclelland^Sharps North"     04/11/2007       2007.000             181          01/03/2008         3702.9          0.784         16.387           1.98       4591.463         42.303         44.127           0.000           0.000          0.000          0.000          3.354         90.000         19.000         29.000         40.000         53.000         63.000         76.000         82.000         86.000         90.000        103.000        109.000        115.000        126.000        135.000        154.000            135            180        700.682         47.849          0.000          0.000          2.000              0.000            0.000              2.000                  0.000                0.000        100.800            0.000          2.000          0.000                 ?          0.000          0.626          0.000        177.328         -4.046                 24.407         -26.963        180.000           38.8            1.1         39.901           74.295          0.000          0.000                   ?            -0.0            0.0            0.0         64.037         90.102        174.205         89.745        115.333
                                         "2007^michael^Jims"     01/11/2007       2007.000             174          01/03/2008         9510.0          3.580         14.276           7.88      11744.545         44.357         29.678           0.000           0.000          0.000          0.000          7.163         90.000         19.000         29.000         43.000         54.000         66.000         70.000         71.000         74.000         76.000         89.000         95.000        105.000        116.000        126.000        144.000            126            173        899.907        471.343          0.000          0.000          3.000              1.000            0.000              0.000                  0.000                0.000        214.800            0.000          4.000          0.000                 ?          0.000          0.906          0.000        281.043         13.350                 49.800          -7.437        264.600           24.2            1.3         25.369          105.170          0.001          0.000                   ?             0.2            0.0            0.0        132.118        162.576        269.519        190.381        194.659
                                           "2007^olive^C3-4"     19/11/2007       2007.000             179          01/03/2008         5221.4          1.233         16.472           3.13       6686.713         38.219         44.879           0.000           0.000          0.000          0.000          4.651         90.000         23.000         36.000         46.000         60.000         69.000         79.000         90.000         93.000         95.000        108.000        112.000        119.000        130.000        140.000        155.000            140            178        664.293        179.798          0.000          0.000          2.000              0.000            0.000              0.000                  0.000                1.000        119.000            0.000          0.000          0.000                 ?          0.000          2.545          0.000        441.554          0.099                 62.199         -25.222        444.000           35.2            0.1         35.312          106.248          0.000          0.000                   ?             0.0            0.0            0.0         73.453        138.931        232.788        139.320        167.088
                                            "2007^olive^H21"     06/11/2007       2007.000             177          01/03/2008         6536.1          2.114         14.113           4.60       6836.103         43.071         73.240           0.000           0.000          0.000          0.000          4.964         90.000         25.000         35.000         45.000         53.000         63.000         73.000        100.000        104.000        106.000        112.000        115.000        119.000        124.000        129.000        149.000            129            176        699.977        304.297          0.000          0.000          3.000              0.000            0.000              0.000                  0.000                1.000        142.800            0.000          0.000          0.000                 ?          0.000          1.288          0.000        495.226        -13.486                 32.448         -27.636        510.000           37.4            0.3         37.644          116.888          0.001          0.000                   ?             0.0            0.0            0.0         83.808        164.994        279.991        170.609        199.493
                                        "2007^oxbrow^Jendes"     17/11/2007       2007.000             174          01/03/2008         6127.7          1.917         14.258           4.21       6691.401         41.362         61.395           0.000           0.000          0.000          0.000          4.784         90.000         33.000         42.000         52.000         61.000         70.000         76.000        100.000        103.000        106.000        112.000        114.000        118.000        123.000        129.000        148.000            129            173        698.826        225.138          0.000          0.000          4.000              2.000            0.000              1.000                  0.000                1.000        189.000            0.000          0.000          0.000                 ?          0.000          0.637          0.000        523.501         35.137                 56.655           3.610        489.000           22.2            0.2         22.338           67.336          0.001          0.000                   ?             0.0            0.0            0.0         76.502        176.671        294.495        214.995        212.018
                                   "2007^oxbrow^Millers Nth"     28/11/2007       2007.000             176          01/03/2008         8120.7          2.667         16.598           6.82       9621.945         40.227         42.471           0.000           0.000          0.000          0.000          6.459         90.000         30.000         43.000         55.000         64.000         74.000         83.000         87.000         91.000         94.000        105.000        110.000        118.000        128.000        138.000        153.000            138            175        974.870        421.074          0.000          0.000          1.000              1.000            0.000              1.000                  0.000                0.000        170.600            0.000          0.000          0.000                 ?          0.000          1.464          0.000        515.163         27.627                110.459         -20.247        489.000           35.2            0.2         35.435          167.097          0.000          0.000                   ?             0.0            0.0            0.0        131.230        262.210        424.189        289.101        310.804
