ApsimVersion = 6.1
Title = Surface Organic Matter Module Test 6
            day           year         no3(1)         no3(2)         no3(3)         nh4(1)         nh4(2)         nh4(3)
          (day)         (year)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
              1           1988           30.1            9.5            7.1            1.0            0.9            1.5
              2           1988           30.6            9.7            7.5            0.9            0.7            1.0
              3           1988           31.0           10.0            7.9            0.8            0.5            0.7
              4           1988           31.2           10.3            8.1            0.7            0.4            0.5
              5           1988           31.3           10.7            8.3            0.7            0.3            0.3
              6           1988           31.3           11.1            8.4            0.6            0.2            0.2
              7           1988           31.2           11.5            8.5            0.6            0.2            0.1
              8           1988           31.0           11.9            8.6            0.6            0.1            0.1
              9           1988           30.7           12.4            8.7            0.6            0.1            0.1
             10           1988           20.0           20.0            8.8           20.0           20.0            0.0
             11           1988          780.0          804.0          816.0          780.0          804.0          816.0
             12           1988          826.9          872.8          906.6          714.0          736.2          728.7
             13           1988          866.9          933.5          990.0          652.9          675.0          648.1
             14           1988          901.0          986.7         1065.0          596.0          619.8          575.3
             15           1988          864.2         1025.2         1137.7          546.0          599.5          530.4
             16           1988          887.1         1031.8         1173.4          497.7          577.7          491.5
             17           1988          907.4         1040.4         1201.8          451.2          554.6          456.9
             18           1988          925.3         1050.5         1224.6          406.6          530.8          425.7
             19           1988          940.6         1061.6         1243.2          364.0          506.5          397.1
             20           1988          953.2         1073.3         1258.5          323.6          482.0          370.5
             21           1988          963.1         1085.1         1271.5          285.6          457.4          345.5
             22           1988          970.3         1096.9         1282.4          250.1          432.9          321.9
             23           1988          974.6         1108.4         1291.7          217.1          408.7          299.5
             24           1988          976.1         1119.4         1299.8          186.9          384.8          278.1
             25           1988          974.8         1129.7         1306.6          159.4          361.5          257.8
             26           1988          970.7         1139.2         1312.4          134.7          338.6          238.4
             27           1988          964.0         1147.8         1317.3          112.8          316.4          219.9
             28           1988          954.7         1155.3         1321.3           93.6          294.9          202.3
             29           1988          943.2         1161.6         1324.4           77.0          274.1          185.6
             30           1988          929.5         1166.8         1326.6           62.9          254.1          169.8
