Summary_file = 
Title = Wheat_Cunderdin97_WetN0SpearMid
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
             ()     (day)    (year)        (0-100)             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()           (mm)           (mm)           (mm)
     16/04/1997       106      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        433.300          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.270
     17/04/1997       107      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        432.943          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.386
     18/04/1997       108      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        432.766          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.406
     19/04/1997       109      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        432.590          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.349
     20/04/1997       110      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        432.416          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.000
     21/04/1997       111      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        432.242          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.612
     22/04/1997       112      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        432.070          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.634
     23/04/1997       113      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        431.899          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.969
     24/04/1997       114      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        431.729          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.015
     25/04/1997       115      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        431.561          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.458
