Summary_file = Wheat_FACE95_LowNNormalCO2.sum
Title = Wheat_FACE95_LowNNormalCO2 FACE95 21/12/1995 CO2Rates=Normal NRates=Low
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     15/12/1995       349      1995             14.306             28.982             43.592             54.253             22.553             22.352             33.061             35.804             18.886             18.900             37.990             37.571             34.226             32.818        107.979         28.116          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.456               0.000          0.000          0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     16/12/1995       350      1995             14.100             28.749             43.386             54.286             22.703             22.310             33.122             35.807             18.872             18.899             37.980             37.542             34.251             32.837        110.869         25.279          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.904               0.000          0.000          0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     17/12/1995       351      1995             13.930             28.533             43.185             54.301             22.847             22.273             33.181             35.811             18.859             18.898             37.970             37.514             34.275             32.856        113.490         22.717          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.027               0.000          0.000          0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     18/12/1995       352      1995             13.782             28.334             42.991             54.301             22.987             22.241             33.239             35.814             18.847             18.897             37.960             37.487             34.298             32.874        115.871         20.413          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.119               0.000          0.000          0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     19/12/1995       353      1995             13.649             28.151             42.806             54.289             23.121             22.214             33.296             35.817             18.835             18.895             37.949             37.461             34.321             32.893        118.052         18.321          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.154               0.000          0.000          0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     20/12/1995       354      1995             13.528             27.981             42.628             54.265             23.249             22.192             33.352             35.821             18.823             18.893             37.939             37.435             34.344             32.912        119.934         16.538          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.701               0.000          0.000          0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     21/12/1995       355      1995             17.443             38.600             50.872             59.234             23.605             22.181             33.408             35.824             18.812             18.891             37.929             37.410             34.365             32.931        123.451         15.048          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          1.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.065               0.228          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     22/12/1995       356      1995             16.000             35.875             49.871             62.005             24.185             22.192             33.464             35.827             18.801             18.888             37.918             37.386             34.387             32.950        124.774         13.785          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        100.000          0.000           0.000          0.000          2.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.952               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     23/12/1995       357      1995             16.000             33.586             49.230             63.159             24.896             22.233             33.519             35.830             18.791             18.885             37.908             37.362             34.407             32.970        125.891         12.735          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        101.160          0.000           0.000          0.000          2.141          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.079               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     24/12/1995       358      1995             15.727             31.604             48.928             63.164             25.601             22.312             33.576             35.834             18.781             18.882             37.897             37.338             34.427             32.989        126.878         11.790          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        102.980          0.000           0.000          0.000          2.232          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.126               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
