Summary_file = Wheat_FACE95_HighNHighCO2.sum
Title = Wheat_FACE95_HighNHighCO2 FACE95 21/12/1995 CO2Rates=High NRates=High
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     15/12/1995       349      1995             14.462             29.304             44.083             52.014             23.384             23.244             35.064             27.400             14.300             14.300             28.191             25.009             20.600             21.200         97.732         29.183          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.456               0.000          0.000          0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     16/12/1995       350      1995             14.230             29.020             43.782             52.194             23.466             23.194             35.126             27.400             14.300             14.300             28.182             25.018             20.600             21.200         99.722         27.232          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.904               0.000          0.000          0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     17/12/1995       351      1995             14.042             28.765             43.500             52.345             23.548             23.149             35.188             27.400             14.300             14.300             28.173             25.027             20.600             21.200        101.539         25.459          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.027               0.000          0.000          0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     18/12/1995       352      1995             13.880             28.535             43.238             52.470             23.627             23.110             35.248             27.400             14.300             14.300             28.164             25.036             20.600             21.200        103.196         23.863          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.119               0.000          0.000          0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     19/12/1995       353      1995             13.736             28.326             42.994             52.572             23.704             23.074             35.307             27.400             14.300             14.300             28.156             25.044             20.600             21.200        104.709         22.421          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.154               0.000          0.000          0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     20/12/1995       354      1995             13.604             28.133             42.766             52.655             23.779             23.044             35.365             27.400             14.300             14.300             28.147             25.053             20.600             21.200        106.011         21.202          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.701               0.000          0.000          0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     21/12/1995       355      1995             17.443             38.600             51.080             57.866             24.053             23.025             35.422             27.400             14.300             14.300             28.138             25.062             20.600             21.200        109.898         20.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          1.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.065               0.343          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     22/12/1995       356      1995             16.000             35.875             49.898             60.915             24.538             23.027             35.479             27.400             14.300             14.300             28.130             25.070             20.600             21.200        110.694         19.530          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        100.000          0.000           0.000          0.000          2.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.952               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     23/12/1995       357      1995             16.000             33.586             49.126             62.299             25.153             23.060             35.537             27.400             14.300             14.300             28.121             25.079             20.600             21.200        111.381         18.885          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        101.160          0.000           0.000          0.000          2.141          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.079               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     24/12/1995       358      1995             15.727             31.604             48.529             62.663             25.795             23.131             35.595             27.400             14.300             14.300             28.113             25.087             20.600             21.200        112.001         18.284          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        102.980          0.000           0.000          0.000          2.232          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.126               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     25/12/1995       359      1995             15.153             31.026             47.549             62.338             26.359             23.242             35.656             27.400             14.300             14.300             28.104             25.096             20.600             21.200        112.593         17.727          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        104.790          0.000           0.000          0.000          2.323          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.084               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     26/12/1995       360      1995             15.069             30.672             47.001             61.839             26.812             23.390             35.720             27.400             14.300             14.300             28.096             25.104             20.600             21.200        113.158         17.199          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        106.840          0.000           0.000          0.000          2.425          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.230               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     27/12/1995       361      1995             14.986             30.412             46.575             61.384             27.158             23.567             35.787             27.400             14.300             14.300             28.087             25.113             20.600             21.200        113.701         16.717          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        108.710          0.000           0.000          0.000          2.519          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.249               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     28/12/1995       362      1995             14.904             30.193             46.220             60.980             27.411             23.768             35.859             27.400             14.300             14.300             28.079             25.121             20.600             21.200        114.232         16.267          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        110.500          0.000           0.000          0.000          2.608          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.163               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     29/12/1995       363      1995             14.821             30.002             45.912             60.624             27.587             23.982             35.935             27.400             14.300             14.300             28.070             25.130             20.600             21.200        114.713         15.880          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        112.060          0.000           0.000          0.000          2.697          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.074               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     30/12/1995       364      1995             14.729             29.837             45.641             60.309             27.701             24.203             36.018             27.400             14.300             14.300             28.062             25.138             20.600             21.200        115.138         15.551          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        113.770          0.000           0.000          0.000          2.783          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.884               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     31/12/1995       365      1995             14.641             29.683             45.397             60.027             27.771             24.422             36.105             27.400             14.300             14.300             28.054             25.146             20.600             21.200        115.513         15.274          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        115.630          0.000           0.000          0.000          2.876          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.046               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     01/01/1996         1      1996             14.556             29.537             45.175             59.771             27.807             24.636             36.199             27.400             14.300             14.300             28.046             25.154             20.600             21.200        115.851         15.042          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        117.500          0.000           0.000          0.000          2.969          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.334               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     02/01/1996         2      1996             14.475             29.400             44.969             59.537             27.821             24.839             36.298             27.400             14.300             14.300             28.038             25.162             20.600             21.200        116.149         14.846          0.037          0.558          0.298          0.000          0.000          0.000          0.856          0.050              ?          0.000              ?          1.851          1.000          1.000          1.000          1.000          0.000              0             0        119.130          2.000           1.000          0.000          3.000          0.035          0.015          0.000          0.000          0.000          0.000          0.000          2.162               0.600          0.000          0.000          0.000          0.000          5.000            5.000          6.300            6.300          0.000
     03/01/1996         3      1996             14.384             29.250             44.778             59.320             27.819             25.029             36.403             27.400             14.300             14.300             28.029             25.171             20.600             21.200        116.267         14.679          0.040          0.675          0.375          0.000          0.000          0.000          1.050          0.061              ?          0.000              ?          2.035          1.000          1.000          1.000          1.000          0.000              0             0        126.930          2.054           1.000          0.000          4.000          0.043          0.019          0.000          0.000          0.000          0.031          0.031          2.151               0.600          0.015          0.015          0.195          0.195          5.000            4.945          6.300            6.262          0.000
     04/01/1996         4      1996             14.296             29.106             44.595             59.117             27.807             25.204             36.514             27.400             14.300             14.300             28.021             25.179             20.600             21.200        116.354         14.534          0.044          0.803          0.461          0.000          0.000          0.000          1.264          0.073              ?          0.000              ?          2.233          1.000          1.000          1.000          1.000          0.000              0             0        135.510          2.113           1.000          0.000          4.027          0.050          0.023          0.000          0.000          0.000          0.037          0.037          2.015               0.600          0.016          0.016          0.213          0.213          4.945            4.918          6.262            6.243          0.000
     05/01/1996         5      1996             14.208             28.961             44.421             58.925             27.789             25.364             36.629             27.400             14.300             14.300             28.013             25.187             20.600             21.200        116.389         14.408          0.048          0.955          0.562          0.000          0.000          0.000          1.518          0.087              ?          0.000              ?          2.467          1.000          1.000          1.000          1.000          0.000              0             0        145.710          2.182           1.000          0.000          4.037          0.060          0.028          0.000          0.000          0.000          0.048          0.048          1.927               0.600          0.019          0.019          0.254          0.254          4.918            4.888          6.243            6.221          0.000
     06/01/1996         6      1996             14.116             28.809             44.253             58.743             27.768             25.507             36.748             27.400             14.300             14.300             28.005             25.195             20.600             21.200        116.329         14.296          0.054          1.174          0.708          0.000          0.000          0.000          1.882          0.108              ?          0.000              ?          2.804          1.000          1.000          1.000          1.000          0.000              0             0        157.350          2.280           1.000          0.000          4.049          0.073          0.035          0.000          0.000          0.000          0.068          0.068          2.287               0.600          0.027          0.027          0.364          0.364          4.888            4.854          6.221            6.197          0.000
     07/01/1996         7      1996             14.021             28.654             44.085             58.570             27.745             25.635             36.872             27.400             14.300             14.300             28.000             25.200             20.600             21.200        116.221         14.186          0.061          1.442          0.887          0.000          0.000          0.000          2.329          0.132              ?          0.000              ?          3.212          1.000          1.000          1.000          1.000          0.000              0             0        171.750          2.398           1.000          0.000          4.063          0.089          0.043          0.000          0.000          0.000          0.091          0.091          2.587               0.600          0.033          0.033          0.446          0.446          4.854            4.812          6.197            6.168          0.000
     08/01/1996         8      1996             13.923             28.498             43.910             58.403             27.722             25.748             36.999             27.400             14.300             14.300             28.000             25.200             20.600             21.200        116.089         14.076          0.069          1.745          1.089          0.000          0.000          0.000          2.834          0.160              ?          0.000              ?          3.669          1.000          1.000          1.000          1.000          0.000              0             0        188.010          2.529           1.059          0.000          4.077          0.108          0.052          0.000          0.000          0.000          0.117          0.117          2.654               0.600          0.037          0.037          0.505          0.505          4.812            4.768          6.168            6.138          0.000
     09/01/1996         9      1996             13.826             28.346             43.727             58.242             27.698             25.848             37.129             27.400             14.300             14.300             28.000             25.200             20.600             21.200        115.923         13.972          0.078          2.086          1.316          0.000          0.000          0.000          3.402          0.191              ?          0.000              ?          4.176          1.000          1.000          1.000          1.000          0.000              0             0        202.290          2.655           1.221          0.000          4.090          0.128          0.063          0.000          0.000          0.000          0.135          0.135          2.555               0.600          0.041          0.041          0.568          0.568          4.768            4.730          6.138            6.111          0.000
