Summary_file = 
Title = Wheat_Lincoln9192_I11
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein
             ()     (day)    (year)        (0-100)             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)
     08/06/1991       159      1991          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        749.405          0.000          0.000
     09/06/1991       160      1991          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        748.880          0.000          0.000
     10/06/1991       161      1991          5.518    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        754.968          0.000          0.000
     11/06/1991       162      1991          5.852    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        754.001          0.000          0.000
     12/06/1991       163      1991          6.253    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        752.744          0.000          0.000
     13/06/1991       164      1991          6.604    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        751.466          0.000          0.000
     14/06/1991       165      1991          6.914    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        750.070          0.000          0.000
     15/06/1991       166      1991          7.246    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        749.231          0.000          0.000
     16/06/1991       167      1991          7.543    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        747.561          0.000          0.000
     17/06/1991       168      1991          7.918    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        746.811          0.000          0.000
     18/06/1991       169      1991          8.233    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        746.192          0.000          0.000
     19/06/1991       170      1991          8.566    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        744.944          0.000          0.000
     20/06/1991       171      1991          8.726    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        744.130          0.000          0.000
     21/06/1991       172      1991          8.919    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        742.922          0.000          0.000
     22/06/1991       173      1991          9.113    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        741.852          0.000          0.000
     23/06/1991       174      1991          9.361    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        741.276          0.000          0.000
     24/06/1991       175      1991          9.626    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        740.425          0.000          0.000
     25/06/1991       176      1991          9.866    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        740.102          0.000          0.000
     26/06/1991       177      1991         10.000      emergence         13.800          0.000          0.000          1.380          0.081          0.060          0.000          0.000          0.900          0.000          0.000          0.057          0.024          0.480          0.000        739.111          0.000          0.000
     27/06/1991       178      1991         10.003 end_of_juvenil         14.003          0.000          0.000          1.400          0.082          0.060          0.000          0.000          0.912          0.000          0.000          0.057          0.024          0.488          0.000        738.556          0.000          0.000
     28/06/1991       179      1991         10.008 end_of_juvenil         14.246          0.000          0.000          1.425          0.083          0.061          0.000          0.000          0.927          0.000          0.000          0.058          0.025          0.498          0.000        738.214          0.000          0.000
     29/06/1991       180      1991         10.031 end_of_juvenil         15.614          0.000          0.000          1.561          0.091          0.063          0.000          0.000          1.009          0.000          0.000          0.063          0.027          0.553          0.000        737.276          0.000          0.000
     30/06/1991       181      1991         10.047 end_of_juvenil         16.542          0.000          0.000          1.654          0.096          0.064          0.000          0.000          1.064          0.000          0.000          0.067          0.029          0.590          0.000        736.291          0.000          0.000
     01/07/1991       182      1991         10.054 end_of_juvenil         16.938          0.000          0.000          1.694          0.098          0.065          0.000          0.000          1.088          0.000          0.000          0.068          0.030          0.606          0.000        735.648          0.000          0.000
     02/07/1991       183      1991         10.061 end_of_juvenil         17.344          0.000          0.000          1.734          0.100          0.066          0.000          0.000          1.113          0.000          0.000          0.070          0.031          0.622          0.000        735.192          0.000          0.000
     03/07/1991       184      1991         10.077 end_of_juvenil         18.269          0.000          0.000          1.827          0.106          0.067          0.000          0.000          1.168          0.000          0.000          0.073          0.033          0.659          0.000        734.272          0.000          0.000
     04/07/1991       185      1991         10.098 end_of_juvenil         19.513          0.000          0.000          1.951          0.113          0.069          0.000          0.000          1.243          0.000          0.000          0.078          0.035          0.709          0.000        733.309          0.000          0.000
     05/07/1991       186      1991         10.111 end_of_juvenil         20.302          0.000          0.000          2.030          0.117          0.071          0.000          0.000          1.290          0.000          0.000          0.081          0.036          0.740          0.000        732.498          0.000          0.000
     06/07/1991       187      1991         10.128 end_of_juvenil         21.317          0.000          0.000          2.132          0.123          0.072          0.000          0.000          1.351          0.000          0.000          0.084          0.038          0.781          0.000        732.142          0.000          0.000
     07/07/1991       188      1991         10.142 end_of_juvenil         22.104          0.000          0.000          2.210          0.127          0.073          0.000          0.000          1.398          0.000          0.000          0.087          0.040          0.812          0.000        731.798          0.000          0.000
     08/07/1991       189      1991         10.170 end_of_juvenil         23.830          0.000          0.000          2.383          0.137          0.076          0.000          0.000          1.502          0.000          0.000          0.094          0.043          0.881          0.000        731.443          0.000          0.000
     09/07/1991       190      1991         10.180 end_of_juvenil         24.401          0.000          0.000          2.440          0.140          0.077          0.000          0.000          1.536          0.000          0.000          0.096          0.044          0.904          0.000        731.116          0.000          0.000
     10/07/1991       191      1991         10.214 end_of_juvenil         26.408          0.000          0.000          2.641          0.151          0.080          0.000          0.000          1.656          0.000          0.000          0.103          0.048          0.984          0.000        730.779          0.000          0.000
     11/07/1991       192      1991         10.223 end_of_juvenil         26.962          0.000          0.000          2.696          0.154          0.081          0.000          0.000          1.690          0.000          0.000          0.105          0.049          1.006          0.000        730.465          0.000          0.000
     12/07/1991       193      1991         10.249 end_of_juvenil         28.569          0.000          0.000          2.857          0.163          0.084          0.000          0.000          1.786          0.000          0.000          0.111          0.052          1.071          0.000        730.150          0.000          0.000
     13/07/1991       194      1991         10.255 end_of_juvenil         28.925          0.000          0.000          2.893          0.165          0.084          0.000          0.000          1.808          0.000          0.000          0.112          0.053          1.085          0.000        729.850          0.000          0.000
     14/07/1991       195      1991         10.262 end_of_juvenil         29.347          0.000          0.000          2.935          0.167          0.085          0.000          0.000          1.833          0.000          0.000          0.114          0.053          1.102          0.000        729.556          0.000          0.000
     15/07/1991       196      1991         10.278 end_of_juvenil         30.341          0.000          0.000          3.034          0.172          0.087          0.000          0.000          1.892          0.000          0.000          0.117          0.055          1.142          0.000        729.265          0.000          0.000
     16/07/1991       197      1991         10.304 end_of_juvenil         31.907          0.000          0.000          3.191          0.181          0.089          0.000          0.000          1.986          0.000          0.000          0.123          0.058          1.204          0.000        728.971          0.000          0.000
     17/07/1991       198      1991         10.315 end_of_juvenil         32.548          0.000          0.000          3.255          0.184          0.090          0.000          0.000          2.025          0.000          0.000          0.125          0.059          1.230          0.000        728.692          0.000          0.000
     18/07/1991       199      1991         10.320 end_of_juvenil         32.860          0.000          0.000          3.286          0.186          0.091          0.000          0.000          2.044          0.000          0.000          0.126          0.060          1.242          0.000        728.547          0.000          0.000
     19/07/1991       200      1991         10.338 end_of_juvenil         33.985          0.000          0.000          3.399          0.192          0.093          0.000          0.000          2.111          0.000          0.000          0.130          0.062          1.287          0.000        728.149          0.000          0.000
     20/07/1991       201      1991         10.373 end_of_juvenil         36.146          0.000          0.000          3.615          0.204          0.096          0.000          0.000          2.241          0.000          0.000          0.138          0.066          1.374          0.000        727.873          0.000          0.000
     21/07/1991       202      1991         10.396 end_of_juvenil         37.591          0.000          0.000          3.759          0.211          0.098          0.000          0.000          2.327          0.000          0.000          0.143          0.068          1.432          0.000        727.603          0.000          0.000
     22/07/1991       203      1991         10.447 end_of_juvenil         40.767          0.000          0.000          4.077          0.229          0.104          0.000          0.000          2.518          0.000          0.000          0.154          0.074          1.559          0.000        727.317          0.000          0.000
     23/07/1991       204      1991         10.497 end_of_juvenil         43.920          0.000          0.000          4.392          0.246          0.109          0.000          0.000          2.707          0.000          0.000          0.166          0.080          1.685          0.000        727.040          0.000          0.000
     24/07/1991       205      1991         10.520 end_of_juvenil         45.386          0.000          0.000          4.539          0.254          0.111          0.000          0.000          2.795          0.000          0.000          0.171          0.083          1.743          0.000        726.780          0.000          0.000
     25/07/1991       206      1991         10.545 end_of_juvenil         46.977          0.000          0.000          4.698          0.262          0.114          0.000          0.000          2.891          0.000          0.000          0.177          0.085          1.807          0.000        726.527          0.000          0.000
