Summary_file = 
Title = Wheat_Lincoln9192_I06
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
             ()     (day)    (year)        (0-100)             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()           (mm)           (mm)           (mm)
     08/06/1991       159      1991          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        365.522          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.595
     09/06/1991       160      1991          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        365.100          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          0.525
     10/06/1991       161      1991          5.518    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        371.374          0.000          0.000          1.000          1.000          1.000          1.000        101.200          0.000          0.905
     11/06/1991       162      1991          5.852    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        370.625          0.000          0.000          1.000          1.000          1.000          1.000        102.330          0.000          0.931
     12/06/1991       163      1991          6.253    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        369.693          0.000          0.000          1.000          1.000          1.000          1.000        103.700          0.000          1.157
     13/06/1991       164      1991          6.604    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        368.817          0.000          0.000          1.000          1.000          1.000          1.000        104.870          0.000          1.087
     14/06/1991       165      1991          6.914    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        367.927          0.000          0.000          1.000          1.000          1.000          1.000        106.110          0.000          1.103
     15/06/1991       166      1991          7.246    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        367.552          0.000          0.000          1.000          1.000          1.000          1.000        107.440          0.000          0.464
     16/06/1991       167      1991          7.543    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        366.544          0.000          0.000          1.000          1.000          1.000          1.000        108.410          0.000          1.246
     17/06/1991       168      1991          7.918    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        366.171          0.000          0.000          1.000          1.000          1.000          1.000        109.910          0.000          0.462
