Summary_file = 
Title = Wheat_FACE92_DryHighCO2
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
             ()     (day)    (year)        (0-100)             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()           (mm)           (mm)           (mm)
     14/12/1992       349      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        422.399          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.916
     15/12/1992       350      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        422.298          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.939
     16/12/1992       351      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        422.197          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.829
     17/12/1992       352      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        422.098          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.230
     18/12/1992       353      1992          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        423.801          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.296
     19/12/1992       354      1992          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        421.998          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          1.950
     20/12/1992       355      1992          5.707    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        421.899          0.000          0.000          1.000          1.000          1.000          1.000        101.089          0.000          1.468
     21/12/1992       356      1992          6.117    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        421.801          0.000          0.000          1.000          1.000          1.000          1.000        102.349          0.000          1.847
     22/12/1992       357      1992          6.582    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        421.703          0.000          0.000          1.000          1.000          1.000          1.000        103.769          0.000          1.926
     23/12/1992       358      1992          7.097    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        421.606          0.000          0.000          1.000          1.000          1.000          1.000        105.333          0.000          2.162
     24/12/1992       359      1992          7.705    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        421.509          0.000          0.000          1.000          1.000          1.000          1.000        107.167          0.000          2.002
     25/12/1992       360      1992          8.255    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        421.412          0.000          0.000          1.000          1.000          1.000          1.000        108.821          0.000          1.985
     26/12/1992       361      1992          8.752    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        421.316          0.000          0.000          1.000          1.000          1.000          1.000        110.309          0.000          1.591
     27/12/1992       362      1992          9.257    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        424.058          0.000          0.000          1.000          1.000          1.000          1.000        111.867          0.000          1.258
     28/12/1992       363      1992          9.895    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        438.652          0.000          0.000          1.000          1.000          1.000          1.000        114.417          0.000          0.406
     29/12/1992       364      1992         10.000      emergence          6.440          0.000          0.000          0.644          0.038          0.028          0.000          0.000          0.420          0.000          0.000          0.026          0.011          0.224          0.000        437.907          0.000          0.000          1.000          1.000          1.000          1.000        117.217          0.000          0.744
     30/12/1992       365      1992         10.047 end_of_juvenil          7.716          0.000          0.000          0.772          0.045          0.030          0.000          0.000          0.497          0.000          0.000          0.031          0.014          0.275          0.000        437.554          0.000          0.000          1.000          1.000          1.000          1.000        132.517          0.009          1.377
     31/12/1992       366      1992         10.129 end_of_juvenil          9.936          0.000          0.000          0.994          0.057          0.034          0.000          0.000          0.630          0.000          0.000          0.039          0.018          0.364          0.000        435.363          0.000          0.000          1.000          1.000          1.000          1.000        146.677          0.031          2.216
     01/01/1993         1      1993         10.221 end_of_juvenil         12.502          0.000          0.000          1.250          0.071          0.038          0.000          0.000          0.784          0.000          0.000          0.049          0.023          0.466          0.000        433.005          0.000          0.000          1.000          1.000          1.000          1.000        162.877          0.041          2.384
     02/01/1993         2      1993         10.289 end_of_juvenil         14.406          0.000          0.000          1.441          0.081          0.041          0.000          0.000          0.898          0.000          0.000          0.055          0.026          0.543          0.000        432.739          0.000          0.000          1.000          1.000          1.000          1.000        176.917          0.022          1.503
     03/01/1993         3      1993         10.376 end_of_juvenil         16.893          0.000          0.000          1.689          0.095          0.045          0.000          0.000          1.047          0.000          0.000          0.064          0.031          0.642          0.000        434.810          0.000          0.000          1.000          1.000          1.000          1.000        186.997          0.017          1.978
