Summary_file = Wheat_FACE93_DryNormalCO2.sum
Title = Wheat_FACE93_DryNormalCO2 FACE93 13/12/1993 Irrigation=Dry CO2Rates=Normal
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     07/12/1993       341      1993             15.145             30.633             46.256             56.460             22.831             22.592             43.401             42.191             20.616             20.619             42.186             42.855             44.887             47.263        404.124          7.465          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.417               0.000          0.000          0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     08/12/1993       342      1993             14.843             30.099             45.685             56.606             23.063             22.590             43.401             42.184             20.631             20.636             42.175             42.910             44.955             47.144        415.016          6.631          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.128               0.000          0.000          0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     09/12/1993       343      1993             14.532             29.703             45.216             56.671             23.291             22.595             43.402             42.176             20.646             20.652             42.167             42.965             45.007             47.038        415.869          5.839          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.400               0.000          0.000          0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     10/12/1993       344      1993             14.365             29.406             44.825             56.680             23.513             22.607             43.402             42.170             20.661             20.668             42.162             43.018             45.047             46.945        416.691          5.106          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.308               0.000          0.000          0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     11/12/1993       345      1993             14.217             29.157             44.492             56.649             23.726             22.624             43.403             42.164             20.675             20.682             42.159             43.070             45.077             46.861        417.472          4.416          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.628               0.000          0.000          0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     12/12/1993       346      1993             14.085             28.939             44.202             56.591             23.928             22.649             43.404             42.158             20.688             20.696             42.158             43.119             45.099             46.787        418.147          3.877          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.344               0.000          0.000          0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     13/12/1993       347      1993             17.363             38.600             48.035             57.681             24.178             22.681             43.406             42.153             20.701             20.709             42.159             43.167             45.115             46.719        418.582          3.416          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          1.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.147               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     14/12/1993       348      1993             16.000             35.729             48.565             59.154             24.510             22.726             43.409             42.149             20.713             20.722             42.162             43.212             45.125             46.658        419.018          3.040          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        100.000          0.000           0.000          0.000          2.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.029               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     15/12/1993       349      1993             16.000             32.715             48.338             60.168             24.907             22.788             43.413             42.145             20.725             20.734             42.167             43.254             45.131             46.602        419.415          2.727          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        101.770          0.000           0.000          0.000          2.175          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.933               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     16/12/1993       350      1993             15.675             31.499             47.765             60.473             25.313             22.870             43.418             42.141             20.737             20.746             42.174             43.294             45.134             46.551        419.752          2.507          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        102.960          0.000           0.000          0.000          2.246          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.035               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
