Summary_file = 
Title = Wheat_APS14_LucN040
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
             ()          (day)         (year)        (0-100)             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()           (mm)           (mm)           (mm)
     02/06/1993            153           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        556.688          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.951
     03/06/1993            154           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        557.174          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.214
     04/06/1993            155           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        569.104          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.070
     05/06/1993            156           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        565.806          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.298
     06/06/1993            157           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        563.885          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.580
     07/06/1993            158           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        561.444          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.473
     08/06/1993            159           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        560.059          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.651
     09/06/1993            160           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        558.977          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.145
     10/06/1993            161           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        558.057          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.336
     11/06/1993            162           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        557.243          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.696
     12/06/1993            163           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        556.505          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.466
     13/06/1993            164           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        555.825          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.111
     14/06/1993            165           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        555.191          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.397
     15/06/1993            166           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        554.596          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.119
     16/06/1993            167           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        554.032          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.632
     17/06/1993            168           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        553.495          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.574
     18/06/1993            169           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        575.808          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.687
     19/06/1993            170           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        572.635          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.746
     20/06/1993            171           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        569.891          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.006
     21/06/1993            172           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        568.471          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.587
     22/06/1993            173           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        567.372          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.576
     23/06/1993            174           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        577.003          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.369
     24/06/1993            175           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        573.878          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.454
     25/06/1993            176           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        570.837          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.363
     26/06/1993            177           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        569.398          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.136
