Summary_file = 
Title = Wheat_FACE96_HighNNormalCO2
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
             ()     (day)    (year)        (0-100)             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()           (mm)           (mm)           (mm)
     15/12/1996       350      1996          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        451.996          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.536
     16/12/1996       351      1996          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        451.797          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.273
     17/12/1996       352      1996          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        451.601          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.185
     18/12/1996       353      1996          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        451.409          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.136
     19/12/1996       354      1996          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        451.221          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.188
     20/12/1996       355      1996          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        451.035          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.295
     21/12/1996       356      1996          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        450.853          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.271
     22/12/1996       357      1996          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        450.674          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.420
     23/12/1996       358      1996          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        450.498          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.330
     24/12/1996       359      1996          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        450.324          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.307
     25/12/1996       360      1996          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        450.153          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.457
