Summary_file = Wheat_Wongan83Unripped_UnrippedN025.sum
Title = Wheat_Wongan83Unripped_UnrippedN025 Wongan83Unripped 14/06/1983 NRates=N025
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)             ()              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     13/06/1983       164      1983        338.426        108.014         16.601          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          0.000          0.000          0.000              0             0          0.000          0.000           0.000          0.000         12.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.801               0.000          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     14/06/1983       165      1983        337.771        110.330         14.016          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          0.000          0.000          0.000              0             0          0.000          0.000           0.000          0.000          1.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.750               0.443          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     15/06/1983       166      1983        337.224        112.388         11.701          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          0.000          0.000          0.000              0             0          0.000          0.000           0.000          0.000          2.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.652               0.467          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     16/06/1983       167      1983        336.744        139.197          9.648          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          1.000          1.000          0.000              0             0        100.670          0.000           0.000          0.000          2.204          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.569               0.600          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     17/06/1983       168      1983        338.673        140.702          7.929          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          1.000          1.000          0.000              0             0        101.850          0.000           0.000          0.000          2.296          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.184               0.600          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     18/06/1983       169      1983        377.961        141.700          6.523          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          1.000          1.000          0.000              0             0        103.054          0.000           0.000          0.000          2.390          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.660               0.600          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     19/06/1983       170      1983        382.485        142.480          5.347          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          1.000          1.000          0.000              0             0        104.294          0.000           0.000          0.000          2.487          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.844               0.600          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     20/06/1983       171      1983        381.888        143.099          4.424          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          1.000          1.000          0.000              0             0        105.402          0.000           0.000          0.000          2.574          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.752               0.600          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     21/06/1983       172      1983        379.698        143.603          3.640          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          1.000          1.000          0.000              0             0        106.638          0.000           0.000          0.000          2.670          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.397               0.600          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     22/06/1983       173      1983        383.167        143.999          2.967          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          1.000          1.000          0.000              0             0        107.790          0.000           0.000          0.000          2.760          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.672               0.600          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     23/06/1983       174      1983        381.092        144.317          2.454          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          1.000          1.000          0.000              0             0        108.762          0.000           0.000          0.000          2.836          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.260               0.600          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     24/06/1983       175      1983        379.425        144.567          2.026          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          1.000          1.000          0.000              0             0        109.770          0.000           0.000          0.000          2.915          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.247               0.600          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     25/06/1983       176      1983        390.397        144.736          1.603          0.032          0.477          0.254          0.000          0.000          0.000          0.731          0.043              ?          0.000              ?          1.582          1.000          1.000          1.000          1.000          0.000              0             0        110.934          2.000           1.000          0.000          3.000          0.030          0.013          0.000          0.000          0.000          0.000          0.000          1.767               0.600          0.000         -0.000          0.000          0.000          5.000            5.000          6.300            6.300          0.000
     26/06/1983       177      1983        389.011        144.698          1.255          0.035          0.604          0.339          0.000          0.000          0.000          0.943          0.055              ?          0.000              ?          1.785          1.000          1.000          1.000          1.000          0.000              0             0        118.014          2.069           1.000          0.000          4.000          0.038          0.017          0.000          0.000          0.000          0.028          0.028          2.290               0.600          0.016          0.016          0.212          0.212          5.000            4.943          6.300            6.260          0.000
     27/06/1983       178      1983        387.366        144.628          1.012          0.038          0.719          0.416          0.000          0.000          0.000          1.135          0.066              ?          0.000              ?          1.962          1.000          1.000          1.000          1.000          0.000              0             0        124.638          2.131           1.000          0.000          4.037          0.045          0.021          0.000          0.000          0.000          0.014          0.014          1.816               0.600          0.014          0.014          0.192          0.192          4.943            4.890          6.260            6.223          0.000
     28/06/1983       179      1983        397.261        144.493          0.865          0.041          0.805          0.473          0.000          0.000          0.000          1.279          0.073              ?          0.000              ?          2.089          1.000          1.000          1.000          1.000          0.000              0             0        130.782          2.176           1.000          0.000          4.053          0.050          0.023          0.000          0.000          0.000          0.009          0.009          1.220               0.600          0.010          0.010          0.144          0.144          4.890            4.840          6.223            6.188          0.000
     29/06/1983       180      1983        397.761        144.309          0.749          0.044          0.911          0.544          0.000          0.000          0.000          1.455          0.083              ?          0.000              ?          2.244          1.000          1.000          1.000          1.000          0.000              0             0        137.214          2.232           1.000          0.000          4.071          0.056          0.026          0.000          0.000          0.000          0.013          0.013          1.434               0.600          0.013          0.013          0.176          0.176          4.840            4.788          6.188            6.152          0.000
     30/06/1983       181      1983        397.482        144.097          0.653          0.047          1.038          0.629          0.000          0.000          0.000          1.667          0.094              ?          0.000              ?          2.429          1.000          1.000          1.000          1.000          0.000              0             0        143.622          2.298           1.000          0.000          4.088          0.064          0.030          0.000          0.000          0.000          0.023          0.023          1.623               0.600          0.015          0.015          0.212          0.212          4.788            4.736          6.152            6.115          0.000
     01/07/1983       182      1983        395.635        143.815          0.573          0.052          1.230          0.756          0.000          0.000          0.000          1.986          0.111              ?          0.000              ?          2.709          1.000          1.000          1.000          1.000          0.000              0             0        149.982          2.397           1.000          0.000          4.105          0.075          0.036          0.000          0.000          0.000          0.030          0.030          2.253               0.118          0.023          0.023          0.319          0.319          4.736            4.685          6.115            6.079          0.000
     02/07/1983       183      1983        393.330        143.498          0.504          0.059          1.470          0.916          0.000          0.000          0.000          2.386          0.132              ?          0.000              ?          3.055          1.000          1.000          1.000          1.000          0.000              0             0        155.838          2.518           1.036          0.000          4.121          0.089          0.043          0.000          0.000          0.000          0.060          0.060          2.512               0.097          0.028          0.028          0.399          0.399          4.685            4.637          6.079            6.046          0.000
     03/07/1983       184      1983        391.755        143.156          0.430          0.066          1.736          1.094          0.000          0.000          0.000          2.830          0.156              ?          0.000              ?          3.435          1.000          1.000          1.000          1.000          0.000              0             0        161.742          2.647           1.210          0.000          4.137          0.105          0.051          0.000          0.000          0.000          0.078          0.078          2.509               0.080          0.031          0.031          0.445          0.445          4.637            4.589          6.046            6.012          0.000
     04/07/1983       185      1983        390.533        142.791          0.382          0.073          2.009          1.276          0.000          0.000          0.000          3.284          0.179              ?          0.000              ?          3.816          1.000          1.000          1.000          1.000          0.000              0             0        167.814          2.779           1.401          0.000          4.153          0.121          0.059          0.000          0.000          0.000          0.040          0.040          2.264               0.067          0.031          0.031          0.454          0.454          4.589            4.540          6.012            5.978          0.000
     05/07/1983       186      1983        389.717        142.386          0.353          0.082          2.329          1.489          0.000          0.000          0.000          3.818          0.207              ?          0.000              ?          4.259          1.000          1.000          1.000          1.000          0.000              0             0        172.662          2.885           1.551          0.000          4.167          0.139          0.068          0.000          0.000          0.000          0.064          0.064          2.278               0.056          0.037          0.037          0.534          0.534          4.540            4.500          5.978            5.950          0.000
     06/07/1983       187      1983        389.046        141.950          0.330          0.091          2.682          1.724          0.000          0.000          0.000          4.406          0.237              ?          0.000              ?          4.741          1.000          1.000          1.000          1.000          0.000              0             0        177.750          2.997           1.710          0.000          4.180          0.160          0.078          0.000          0.000          0.000          0.071          0.071          2.273               0.048          0.040          0.040          0.588          0.588          4.500            4.459          5.950            5.921          0.000
     07/07/1983       188      1983        388.556        141.520          0.311          0.101          3.051          1.971          0.000          0.000          0.000          5.022          0.268              ?          0.000              ?          5.237          1.000          1.000          1.000          1.000          0.000              0             0        182.910          3.110           1.872          0.000          4.194          0.180          0.088          0.000          0.000          0.000          0.061          0.061          2.137               0.040          0.041          0.040          0.616          0.616          4.442            4.417          5.899            5.892          0.000
     08/07/1983       189      1983        402.254        141.184          0.312          0.108          3.289          2.129          0.000          0.000          0.000          5.418          0.288              ?          0.000              ?          5.541          1.000          1.000          1.000          1.000          0.000              0             0        187.494          3.211           2.015          0.000          4.207          0.194          0.094          0.000          0.000          0.000          0.026          0.026          1.250               0.045          0.027          0.027          0.395          0.395          4.417            4.379          5.892            5.865          0.000
     09/07/1983       190      1983        420.186        140.763          0.302          0.116          3.599          2.336          0.000          0.000          0.000          5.934          0.313              ?          0.000              ?          5.939          1.000          1.000          1.000          1.000          0.000              0             0        192.918          3.330           2.185          0.000          4.222          0.211          0.102          0.000          0.000          0.000          0.045          0.045          1.540               0.036          0.034          0.034          0.517          0.517          4.379            4.335          5.865            5.834          0.000
     10/07/1983       191      1983        418.959        140.454          0.295          0.128          4.065          2.647          0.000          0.000          0.000          6.712          0.332              ?          0.000              ?          6.542          1.000          0.911          1.000          1.000          0.000              0             0        197.766          3.436           2.337          0.000          4.235          0.224          0.108          0.000          0.000          0.000          0.050          0.050          2.083               0.025          0.051          0.025          0.778          0.778          4.093            4.295          5.504            5.806          0.000
     11/07/1983       192      1983        417.018        140.247          0.287          0.140          4.494          2.933          0.000          0.000          0.000          7.427          0.345              ?          0.000              ?          7.085          1.000          0.820          1.000          1.000          0.000              0             0        201.318          3.514           2.429          0.000          4.245          0.233          0.113          0.000          0.000          0.000          0.072          0.072          2.212               0.017          0.049          0.017          0.715          0.715          3.843            4.266          5.177            5.786          0.000
     12/07/1983       193      1983        415.076        139.645          0.280          0.154          5.001          3.270          0.000          0.000          0.000          8.271          0.389              ?          0.000              ?          7.723          1.000          0.844          1.000          1.000          0.000              0             0        208.710          3.595           2.507          0.000          4.255          0.262          0.127          0.000          0.000          0.000          0.110          0.110          2.345               0.163          0.057          0.057          0.844          0.844          3.887            4.235          5.238            5.764          0.000
     13/07/1983       194      1983        413.114        138.871          0.276          0.171          5.661          3.710          0.000          0.000          0.000          9.371          0.446              ?          0.000              ?          8.552          1.000          0.869          1.000          1.000          0.000              0             0        217.446          3.691           2.605          0.000          4.267          0.300          0.146          0.000          0.000          0.000          0.152          0.152          2.449               0.135          0.074          0.074          1.101          1.101          3.928            4.199          5.300            5.739          0.000
     14/07/1983       195      1983        412.092        137.964          0.264          0.192          6.450          4.237          0.000          0.000          0.000         10.687          0.513              ?          0.000              ?          9.533          1.000          0.892          1.000          1.000          0.000              0             0        226.758          3.793           2.715          0.000          4.280          0.345          0.168          0.000          0.000          0.000          0.196          0.196          2.512               0.111          0.088          0.088          1.316          1.316          3.962            4.160          5.354            5.712          0.000
     15/07/1983       196      1983        411.221        137.041          0.255          0.217          7.373          4.851          0.000          0.000          0.000         12.224          0.582              ?          0.000              ?         10.665          1.000          0.887          1.000          1.000          0.000              0             0        236.886          3.904           2.841          0.000          4.294          0.392          0.190          0.000          0.000          0.000          0.236          0.236          2.596               0.089          0.102          0.089          1.537          1.537          3.922            4.118          5.311            5.683          0.000
     16/07/1983       197      1983        410.393        136.292          0.247          0.246          8.431          5.557          0.000          0.000          0.000         13.989          0.638              ?          0.000              ?         11.946          1.000          0.828          1.000          1.000          0.000              0             0        247.206          4.017           2.968          0.000          4.308          0.429          0.208          0.000          0.000          0.000          0.294          0.294          2.676               0.073          0.116          0.073          1.765          1.765          3.751            4.075          5.090            5.653          0.000
     17/07/1983       198      1983        409.581        135.664          0.239          0.277          9.619          6.349          0.000          0.000          0.000         15.968          0.684              ?          0.000              ?         13.362          1.000          0.744          1.000          1.000          0.000              0             0        257.622          4.131           3.080          0.000          4.323          0.461          0.224          0.000          0.000          0.000          0.340          0.340          2.680               0.061          0.129          0.061          1.980          1.980          3.523            4.031          4.791            5.622          0.000
     18/07/1983       199      1983        408.832        135.127          0.237          0.311         10.885          7.193          0.000          0.000          0.000         18.078          0.725              ?          0.000              ?         14.842          0.986          0.657          1.000          1.000          0.000              0             0        268.422          4.250           3.174          0.000          4.338          0.488          0.237          0.000          0.000          0.000          0.322          0.322          2.554               0.052          0.136          0.052          2.110          2.110          3.291            3.986          4.485            5.590          0.000
     19/07/1983       200      1983        408.207        134.662          0.236          0.346         12.180          8.057          0.000          0.000          0.000         20.237          0.761              ?          0.000              ?         16.326          0.866          0.578          1.000          1.000          0.000              0             0        279.654          4.373           3.250          0.000          4.354          0.512          0.248          0.000          0.000          0.000          0.233          0.233          2.382               0.046          0.138          0.046          2.159          2.159          3.081            3.939          4.206            5.557          0.000
     20/07/1983       201      1983        407.442        134.250          0.239          0.383         13.579          8.989          0.000          0.000          0.000         22.568          0.792              ?          0.000              ?         17.894          0.748          0.499          1.000          1.000          0.000              0             0        292.038          4.509           3.315          0.000          4.371          0.534          0.258          0.000          0.000          0.000          0.400          0.400          2.756               0.041          0.148          0.041          2.331          2.331          2.875            3.887          3.932            5.521          0.000
     21/07/1983       202      1983        406.666        133.884          0.243          0.420         14.954          9.906          0.000          0.000          0.000         24.859          0.821              ?          0.000              ?         19.393          0.649          0.433          1.000          1.000          0.000              0             0        305.286          4.654           3.366          0.000          4.390          0.554          0.268          0.000          0.000          0.000          0.433          0.433          2.916               0.037          0.143          0.037          2.291          2.291          2.702            3.831          3.702            5.481          0.000
     22/07/1983       203      1983        405.843        133.558          0.247          0.454         16.258         10.797          0.000          0.000          0.000         27.089          0.847              ?          0.000              ?         20.810          0.567          0.378          1.000          1.000          0.000              0             0        318.294          4.797           3.404          0.033          4.408          0.571          0.276          0.000          0.000          0.000          0.498          0.498          3.007               0.034          0.138          0.034          2.229          2.229          2.559            3.775          3.511            5.443          0.000
     23/07/1983       204      1983        405.070        133.270          0.251          0.486         17.455         11.618          0.000          0.000          0.000         29.141          0.871              ?          0.000              ?         22.071          0.503          0.335          1.000          1.000          0.000              0             0        331.110          4.937           3.433          0.068          4.426          0.586          0.284          0.000          0.000          0.000          0.465          0.465          2.936               0.030          0.125          0.030          2.052          2.052          2.445            3.721          3.360            5.405          0.000
