Summary_file = 
Title = Wheat_MER-86_DryN015
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein
             ()     (day)    (year)        (0-100)             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)
     01/05/1986       121      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        213.000          0.000          0.000
     02/05/1986       122      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        213.000          0.000          0.000
     03/05/1986       123      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        213.000          0.000          0.000
     04/05/1986       124      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        213.000          0.000          0.000
     05/05/1986       125      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        213.000          0.000          0.000
     06/05/1986       126      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        212.999          0.000          0.000
     07/05/1986       127      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        212.997          0.000          0.000
     08/05/1986       128      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        218.057          0.000          0.000
     09/05/1986       129      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        215.106          0.000          0.000
     10/05/1986       130      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        213.914          0.000          0.000
     11/05/1986       131      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        213.831          0.000          0.000
     12/05/1986       132      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        213.748          0.000          0.000
     13/05/1986       133      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        213.666          0.000          0.000
     14/05/1986       134      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        236.773          0.000          0.000
     15/05/1986       135      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        236.277          0.000          0.000
     16/05/1986       136      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        239.404          0.000          0.000
     17/05/1986       137      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        235.970          0.000          0.000
     18/05/1986       138      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        233.774          0.000          0.000
     19/05/1986       139      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        233.324          0.000          0.000
     20/05/1986       140      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        234.613          0.000          0.000
     21/05/1986       141      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        239.182          0.000          0.000
     22/05/1986       142      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        245.129          0.000          0.000
     23/05/1986       143      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        243.796          0.000          0.000
     24/05/1986       144      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        241.615          0.000          0.000
     25/05/1986       145      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        239.577          0.000          0.000
     26/05/1986       146      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        241.781          0.000          0.000
     27/05/1986       147      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        239.446          0.000          0.000
     28/05/1986       148      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        238.565          0.000          0.000
     29/05/1986       149      1986          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        237.775          0.000          0.000
     30/05/1986       150      1986          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        237.069          0.000          0.000
     31/05/1986       151      1986          6.840    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        236.565          0.000          0.000
     01/06/1986       152      1986          7.406    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        236.114          0.000          0.000
     02/06/1986       153      1986          7.978    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        235.704          0.000          0.000
     03/06/1986       154      1986          8.655    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        235.324          0.000          0.000
     04/06/1986       155      1986          9.428    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        234.969          0.000          0.000
     05/06/1986       156      1986         10.000      emergence          6.854          0.000          0.000          0.685          0.040          0.030          0.000          0.000          0.447          0.000          0.000          0.028          0.012          0.238          0.000        234.635          0.000          0.000
     06/06/1986       157      1986         10.095 end_of_juvenil          9.585          0.000          0.000          0.958          0.056          0.034          0.000          0.000          0.611          0.000          0.000          0.038          0.017          0.348          0.000        234.267          0.000          0.000
     07/06/1986       158      1986         10.185 end_of_juvenil         12.225          0.000          0.000          1.222          0.070          0.038          0.000          0.000          0.769          0.000          0.000          0.048          0.022          0.453          0.000        233.927          0.000          0.000
     08/06/1986       159      1986         10.279 end_of_juvenil         15.025          0.000          0.000          1.503          0.086          0.043          0.000          0.000          0.937          0.000          0.000          0.058          0.027          0.565          0.000        233.583          0.000          0.000
     09/06/1986       160      1986         10.378 end_of_juvenil         18.005          0.000          0.000          1.800          0.102          0.048          0.000          0.000          1.116          0.000          0.000          0.069          0.033          0.684          0.000        242.137          0.000          0.000
     10/06/1986       161      1986         10.499 end_of_juvenil         22.316          0.000          0.000          2.232          0.125          0.055          0.000          0.000          1.375          0.000          0.000          0.084          0.041          0.857          0.000        253.957          0.000          0.000
     11/06/1986       162      1986         10.655 end_of_juvenil         27.234          0.000          0.000          2.723          0.151          0.063          0.000          0.000          1.670          0.000          0.000          0.102          0.050          1.054          0.000        250.984          0.000          0.000
     12/06/1986       163      1986         10.773 end_of_juvenil         31.025          0.000          0.000          3.103          0.171          0.069          0.000          0.000          1.897          0.000          0.000          0.115          0.056          1.205          0.000        249.634          0.000          0.000
     13/06/1986       164      1986         10.901 end_of_juvenil         35.199          0.000          0.000          3.520          0.193          0.076          0.000          0.000          2.148          0.000          0.000          0.130          0.063          1.372          0.000        248.281          0.000          0.000
     14/06/1986       165      1986         11.022 end_of_juvenil         39.257          0.000          0.000          3.926          0.214          0.082          0.000          0.000          2.391          0.000          0.000          0.144          0.070          1.535          0.000        247.460          0.000          0.000
     15/06/1986       166      1986         11.071 end_of_juvenil         40.928          0.000          0.000          4.093          0.221          0.085          0.000          0.000          2.491          0.000          0.000          0.149          0.073          1.601          0.000        258.622          0.000          0.000
     16/06/1986       167      1986         11.283 end_of_juvenil         48.158          0.000          0.000          4.816          0.259          0.097          0.000          0.000          2.925          0.000          0.000          0.174          0.085          1.891          0.000        255.880          0.000          0.000
     17/06/1986       168      1986         11.528 end_of_juvenil         56.644          0.000          0.000          5.664          0.303          0.110          0.000          0.000          3.434          0.000          0.000          0.203          0.099          2.230          0.000        253.068          0.000          0.000
     18/06/1986       169      1986         11.704 end_of_juvenil         62.837          0.000          0.000          6.284          0.333          0.120          0.000          0.000          3.806          0.000          0.000          0.224          0.109          2.478          0.000        251.913          0.000          0.000
     19/06/1986       170      1986         11.902 end_of_juvenil         69.877          0.000          0.000          6.988          0.368          0.132          0.000          0.000          4.228          0.000          0.000          0.247          0.120          2.759          0.000        250.534          0.000          0.000
     20/06/1986       171      1986         12.166 end_of_juvenil         79.378          0.000          0.000          7.938          0.414          0.147          0.000          0.000          4.798          0.000          0.000          0.279          0.135          3.139          0.000        249.638          0.000          0.000
     21/06/1986       172      1986         12.409 end_of_juvenil         88.266          0.000          0.000          8.827          0.457          0.161          0.000          0.000          5.332          0.000          0.000          0.308          0.149          3.495          0.000        248.923          0.000          0.000
     22/06/1986       173      1986         12.757 end_of_juvenil        102.174          0.000          0.000         10.217          0.525          0.184          0.000          0.000          6.166          0.000          0.000          0.354          0.171          4.051          0.000        248.166          0.000          0.000
