Summary_file = 
Title = Wheat_FACE92_WetHighCO2
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein
             ()     (day)    (year)        (0-100)             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)
     14/12/1992       349      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        392.802          0.000          0.000
     15/12/1992       350      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        392.705          0.000          0.000
     16/12/1992       351      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        392.608          0.000          0.000
     17/12/1992       352      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        392.511          0.000          0.000
     18/12/1992       353      1992          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        394.215          0.000          0.000
     19/12/1992       354      1992          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        392.415          0.000          0.000
     20/12/1992       355      1992          5.707    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        392.319          0.000          0.000
     21/12/1992       356      1992          6.117    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        392.224          0.000          0.000
     22/12/1992       357      1992          6.582    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        392.129          0.000          0.000
     23/12/1992       358      1992          7.097    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        392.035          0.000          0.000
     24/12/1992       359      1992          7.705    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        391.941          0.000          0.000
     25/12/1992       360      1992          8.255    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        391.847          0.000          0.000
     26/12/1992       361      1992          8.752    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        391.754          0.000          0.000
     27/12/1992       362      1992          9.257    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        394.496          0.000          0.000
     28/12/1992       363      1992          9.895    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        409.090          0.000          0.000
     29/12/1992       364      1992         10.000      emergence          6.440          0.000          0.000          0.644          0.038          0.028          0.000          0.000          0.420          0.000          0.000          0.026          0.011          0.224          0.000        408.345          0.000          0.000
     30/12/1992       365      1992         10.047 end_of_juvenil          7.716          0.000          0.000          0.772          0.045          0.030          0.000          0.000          0.497          0.000          0.000          0.031          0.014          0.275          0.000        407.992          0.000          0.000
     31/12/1992       366      1992         10.129 end_of_juvenil          9.936          0.000          0.000          0.994          0.057          0.034          0.000          0.000          0.630          0.000          0.000          0.039          0.018          0.364          0.000        405.801          0.000          0.000
     01/01/1993         1      1993         10.221 end_of_juvenil         12.502          0.000          0.000          1.250          0.071          0.038          0.000          0.000          0.784          0.000          0.000          0.049          0.023          0.466          0.000        403.443          0.000          0.000
     02/01/1993         2      1993         10.289 end_of_juvenil         14.406          0.000          0.000          1.441          0.081          0.041          0.000          0.000          0.898          0.000          0.000          0.055          0.026          0.543          0.000        403.191          0.000          0.000
     03/01/1993         3      1993         10.376 end_of_juvenil         16.893          0.000          0.000          1.689          0.095          0.045          0.000          0.000          1.047          0.000          0.000          0.064          0.031          0.642          0.000        405.263          0.000          0.000
     04/01/1993         4      1993         10.442 end_of_juvenil         18.807          0.000          0.000          1.881          0.105          0.048          0.000          0.000          1.162          0.000          0.000          0.071          0.034          0.719          0.000        403.639          0.000          0.000
     05/01/1993         5      1993         10.516 end_of_juvenil         20.954          0.000          0.000          2.095          0.117          0.051          0.000          0.000          1.291          0.000          0.000          0.079          0.038          0.805          0.000        402.939          0.000          0.000
     06/01/1993         6      1993         10.550 end_of_juvenil         21.963          0.000          0.000          2.196          0.122          0.053          0.000          0.000          1.351          0.000          0.000          0.082          0.040          0.845          0.000        411.367          0.000          0.000
     07/01/1993         7      1993         10.591 end_of_juvenil         23.198          0.000          0.000          2.320          0.128          0.055          0.000          0.000          1.425          0.000          0.000          0.086          0.042          0.894          0.000        417.657          0.000          0.000
     08/01/1993         8      1993         10.694 end_of_juvenil         26.264          0.000          0.000          2.626          0.144          0.060          0.000          0.000          1.609          0.000          0.000          0.097          0.047          1.017          0.000        420.989          0.000          0.000
     09/01/1993         9      1993         10.785 end_of_juvenil         29.053          0.000          0.000          2.905          0.158          0.065          0.000          0.000          1.777          0.000          0.000          0.106          0.051          1.129          0.000        419.647          0.000          0.000
     10/01/1993        10      1993         10.805 end_of_juvenil         29.683          0.000          0.000          2.968          0.160          0.066          0.000          0.000          1.815          0.000          0.000          0.108          0.052          1.154          0.000        437.372          0.000          0.000
     11/01/1993        11      1993         10.948 end_of_juvenil         34.124          0.000          0.000          3.412          0.183          0.073          0.000          0.000          2.081          0.000          0.000          0.124          0.060          1.331          0.000        435.433          0.000          0.000
     12/01/1993        12      1993         11.089 end_of_juvenil         38.597          0.000          0.000          3.860          0.206          0.080          0.000          0.000          2.349          0.000          0.000          0.139          0.067          1.510          0.000        440.621          0.000          0.000
     13/01/1993        13      1993         11.166 end_of_juvenil         41.077          0.000          0.000          4.108          0.218          0.084          0.000          0.000          2.498          0.000          0.000          0.147          0.071          1.609          0.000        445.740          0.000          0.000
     14/01/1993        14      1993         11.283 end_of_juvenil         44.851          0.000          0.000          4.485          0.237          0.090          0.000          0.000          2.725          0.000          0.000          0.160          0.077          1.760          0.000        444.429          0.000          0.000
     15/01/1993        15      1993         11.428 end_of_juvenil         49.603          0.000          0.000          4.960          0.260          0.098          0.000          0.000          3.010          0.000          0.000          0.176          0.084          1.951          0.000        442.860          0.000          0.000
     16/01/1993        16      1993         11.588 end_of_juvenil         54.927          0.000          0.000          5.493          0.286          0.106          0.000          0.000          3.329          0.000          0.000          0.193          0.093          2.163          0.000        443.183          0.000          0.000
     17/01/1993        17      1993         11.725 end_of_juvenil         59.551          0.000          0.000          5.955          0.308          0.114          0.000          0.000          3.607          0.000          0.000          0.208          0.100          2.348          0.000        441.828          0.000          0.000
     18/01/1993        18      1993         11.854 end_of_juvenil         63.942          0.000          0.000          6.394          0.327          0.121          0.000          0.000          3.870          0.000          0.000          0.222          0.106          2.524          0.000        451.674          0.000          0.000
     19/01/1993        19      1993         12.131 end_of_juvenil         73.543          0.000          0.000          7.354          0.374          0.136          0.000          0.000          4.446          0.000          0.000          0.253          0.120          2.908          0.000        450.408          0.000          0.000
     20/01/1993        20      1993         12.442 end_of_juvenil         84.415          0.000          0.000          8.442          0.426          0.154          0.000          0.000          5.099          0.000          0.000          0.289          0.137          3.343          0.000        448.197          0.000          0.000
     21/01/1993        21      1993         12.779 end_of_juvenil         96.355          0.000          0.000          9.636          0.483          0.173          0.000          0.000          5.815          0.000          0.000          0.328          0.155          3.821          0.000        446.163          0.000          0.000
     22/01/1993        22      1993         13.147 end_of_juvenil        109.518          0.000          0.000         10.952          0.546          0.194          0.000          0.000          6.605          0.000          0.000          0.371          0.175          4.347          0.000        444.247          0.000          0.000
     23/01/1993        23      1993         13.593 end_of_juvenil        125.708          0.000          0.000         12.571          0.622          0.220          0.000          0.000          7.576          0.000          0.000          0.423          0.199          4.995          0.000        443.178          0.000          0.000
