Summary_file = 
Title = Wheat_Beverly90_Late
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein
             ()     (day)    (year)        (0-100)             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)
     01/05/1990       121      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.732          0.000          0.000
     02/05/1990       122      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.473          0.000          0.000
     03/05/1990       123      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.222          0.000          0.000
     04/05/1990       124      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.979          0.000          0.000
     05/05/1990       125      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.742          0.000          0.000
     06/05/1990       126      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.512          0.000          0.000
     07/05/1990       127      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.288          0.000          0.000
     08/05/1990       128      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.070          0.000          0.000
     09/05/1990       129      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.856          0.000          0.000
     10/05/1990       130      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.647          0.000          0.000
     11/05/1990       131      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.442          0.000          0.000
     12/05/1990       132      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.242          0.000          0.000
     13/05/1990       133      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.403          0.000          0.000
     14/05/1990       134      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.046          0.000          0.000
     15/05/1990       135      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.853          0.000          0.000
     16/05/1990       136      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.663          0.000          0.000
     17/05/1990       137      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.478          0.000          0.000
     18/05/1990       138      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        256.697          0.000          0.000
     19/05/1990       139      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        255.464          0.000          0.000
     20/05/1990       140      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        254.967          0.000          0.000
     21/05/1990       141      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        253.076          0.000          0.000
     22/05/1990       142      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        252.383          0.000          0.000
     23/05/1990       143      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        252.101          0.000          0.000
     24/05/1990       144      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.829          0.000          0.000
     25/05/1990       145      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.567          0.000          0.000
     26/05/1990       146      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.313          0.000          0.000
     27/05/1990       147      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.067          0.000          0.000
     28/05/1990       148      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.828          0.000          0.000
     29/05/1990       149      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.596          0.000          0.000
     30/05/1990       150      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.370          0.000          0.000
     31/05/1990       151      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.149          0.000          0.000
     01/06/1990       152      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.934          0.000          0.000
     02/06/1990       153      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.723          0.000          0.000
     03/06/1990       154      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.517          0.000          0.000
     04/06/1990       155      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.315          0.000          0.000
     05/06/1990       156      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.117          0.000          0.000
     06/06/1990       157      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.923          0.000          0.000
     07/06/1990       158      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.732          0.000          0.000
     08/06/1990       159      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.545          0.000          0.000
     09/06/1990       160      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.361          0.000          0.000
     10/06/1990       161      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.180          0.000          0.000
     11/06/1990       162      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.002          0.000          0.000
     12/06/1990       163      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.827          0.000          0.000
     13/06/1990       164      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.654          0.000          0.000
     14/06/1990       165      1990          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.484          0.000          0.000
     15/06/1990       166      1990          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.316          0.000          0.000
     16/06/1990       167      1990          6.270    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.151          0.000          0.000
     17/06/1990       168      1990          6.846    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        246.988          0.000          0.000
     18/06/1990       169      1990          7.420    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        246.827          0.000          0.000
     19/06/1990       170      1990          7.935    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        246.668          0.000          0.000
     20/06/1990       171      1990          8.555    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        246.511          0.000          0.000
     21/06/1990       172      1990          9.152    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        246.355          0.000          0.000
     22/06/1990       173      1990          9.655    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        246.202          0.000          0.000
     23/06/1990       174      1990         10.000      emergence          4.692          0.000          0.000          0.469          0.027          0.020          0.000          0.000          0.306          0.000          0.000          0.019          0.008          0.163          0.000        246.051          0.000          0.000
     24/06/1990       175      1990         10.065 end_of_juvenil          5.972          0.000          0.000          0.597          0.035          0.022          0.000          0.000          0.383          0.000          0.000          0.024          0.011          0.214          0.000        245.883          0.000          0.000
     25/06/1990       176      1990         10.127 end_of_juvenil          7.216          0.000          0.000          0.722          0.042          0.024          0.000          0.000          0.457          0.000          0.000          0.029          0.013          0.264          0.000        245.719          0.000          0.000
     26/06/1990       177      1990         10.212 end_of_juvenil          8.924          0.000          0.000          0.892          0.051          0.027          0.000          0.000          0.560          0.000          0.000          0.035          0.016          0.332          0.000        245.551          0.000          0.000
     27/06/1990       178      1990         10.283 end_of_juvenil         10.383          0.000          0.000          1.038          0.059          0.030          0.000          0.000          0.647          0.000          0.000          0.040          0.019          0.391          0.000        245.385          0.000          0.000
     28/06/1990       179      1990         10.366 end_of_juvenil         12.220          0.000          0.000          1.222          0.069          0.033          0.000          0.000          0.758          0.000          0.000          0.047          0.022          0.464          0.000        245.215          0.000          0.000
     29/06/1990       180      1990         10.440 end_of_juvenil         13.782          0.000          0.000          1.378          0.078          0.035          0.000          0.000          0.851          0.000          0.000          0.052          0.025          0.527          0.000        245.055          0.000          0.000
     30/06/1990       181      1990         10.512 end_of_juvenil         15.309          0.000          0.000          1.531          0.086          0.038          0.000          0.000          0.943          0.000          0.000          0.058          0.028          0.588          0.000        244.901          0.000          0.000
     01/07/1990       182      1990         10.613 end_of_juvenil         17.675          0.000          0.000          1.767          0.098          0.041          0.000          0.000          1.085          0.000          0.000          0.066          0.032          0.683          0.000        244.730          0.000          0.000
     02/07/1990       183      1990         10.723 end_of_juvenil         20.418          0.000          0.000          2.042          0.113          0.046          0.000          0.000          1.250          0.000          0.000          0.076          0.037          0.792          0.000        244.549          0.000          0.000
     03/07/1990       184      1990         10.857 end_of_juvenil         23.653          0.000          0.000          2.365          0.130          0.051          0.000          0.000          1.444          0.000          0.000          0.087          0.043          0.922          0.000        244.359          0.000          0.000
     04/07/1990       185      1990         10.972 end_of_juvenil         26.250          0.000          0.000          2.625          0.143          0.055          0.000          0.000          1.599          0.000          0.000          0.096          0.047          1.026          0.000        244.186          0.000          0.000
     05/07/1990       186      1990         11.039 end_of_juvenil         27.778          0.000          0.000          2.778          0.150          0.058          0.000          0.000          1.691          0.000          0.000          0.101          0.049          1.087          0.000        244.038          0.000          0.000
     06/07/1990       187      1990         11.172 end_of_juvenil         30.847          0.000          0.000          3.085          0.166          0.063          0.000          0.000          1.875          0.000          0.000          0.112          0.054          1.209          0.000        243.864          0.000          0.000
