Title                                                     WetYield   grain_protein grain_n
  ()                                                          ()          ()          ()
"A and R Weidemann~Wep 1 and 2"                               0.6         16.0        14.8
"A and R Weidemann~Wep 1095 NE"                               1.6         13.0        32.1
"A and R Weidemann~Wep 1095 NW"                               1.6         13.0        32.1
"A and R Weidemann~Wep 17"                                    0.2         16.0        4.9
"Brad Martin~P13"                                             0.8           *          *
"Brad Martin~Pad 26"                                          0.6           *          *
"Brad Martin~Pad 27"                                          0.4           *          *
"Brad Martin~Pad M3"                                          0.6           *          *
"Brad Martin~Pad Markwell 3"                                  0.5           *          *
"Brad Martin~Pad Markwell 4"                                  0.4           *          *
"Brad Martin~Pad Markwell 5"                                  0.5           *          *
"cambrian~paddock"                                            1.5           *          *
"carnold~paddock"                                             1.2           *          *
"chamberlain~Barley Stubble"                                  0.8           *          *
"chamberlain~Fallow"                                          1.4           *          *
"clarke~Contours"                                             1.0         14.5        22.3
"clarke~Hill"                                                 1.3         10.1        19.5
"coachworth~Centre of Park"                                   1.8           *          *
"cronin~CW Mattiske 2 (2006)"                                 1.7         15.0        38.1
"cronin~LB S5 (2006)"                                         0.4         15.1        9.5
"cronin~MB Flat40 (2006)"                                     0.8           *          *
"cronin~Verbeena 111 (2006)"                                  0.8         15.6        20.2
"cummins~Opposite Kingsleys"                                  0.5         15.9        11.0
"davey~YPAGTRIAL"                                             1.0         15.6        25.0
"David Smith~05 P CNR"                                        0.0           *          *
"David Smith~09 F MMB"                                        0.8         17.0        21.0
"David Smith~14 POR"                                          0.0           *          *
"David Smith~23 NL PL"                                        0.0           *          *
"David Smith~34 NN SW"                                        0.0           *          *
"dsandow~Airfield"                                            1.5         14.0        32.4
"dsmith~7"                                                    2.0           *          *
"fisher~Barley Stubble"                                       0.4           *          *
"G and B Hunt~02"                                             0.9           *          *
"G and B Hunt~06"                                             1.0         16.0        24.4
"G and B Hunt~08"                                             1.1         11.0        17.8
"G and B Hunt~09"                                             1.0           *          *
"G and B Hunt~14"                                             0.5           *          *
"G and B Hunt~17"                                             0.5         17.8        13.4
"gready~Oaten Hay Stubble"                                    0.5         14.0        10.8
"gulline~Magee"                                               0.4           *          *
"gulline~Pdk 21"                                              0.2           *          *
"hage~Canola Stubble"                                         1.1         17.3        29.1
"hall~Apsim"                                                  2.1         11.2        36.2
"hawker~17 and 18"                                            3.0         10.5        48.5
"heinrichs~Mark Chadwick"                                     0.6           *          *
"heinrichs~Steve and Cliff Allen"                             0.8           *          *
"hentschke~44 - dune"                                         0.7           *          *
"hentschke~44 - swale"                                        0.0           *          *
"hewitt~Paddock 28"                                           0.6         16.5        14.0
"hopetoun landcare~Hopetoun Landcare"                         1.8         12.0        33.3
"Ian McClelland~Bishes West 36"                               0.4           *          *
"Ian McClelland~Clovers East 19"                              0.0           *          *
"Ian McClelland~Connellys 8"                                  0.0           *          *
"Ian McClelland~Crossroads 39"                                0.0           *          *
"Ian McClelland~Hancocks 29"                                  0.0           *          *
"Ian McClelland~Top Paddock 43"                               0.4           *          *
"itaylor~7"                                                   2.0         12.0        37.0
"John Ferrier~17 Johnstone Sth"                               0.0           *          *
"John Ferrier~26 Johns School Bus"                            0.6         15.0        14.3
"John Ferrier~28 Big 360"                                     0.0           *          *
"John Ferrier~35 Toms Tin Hut"                                0.0           *          *
"kerang~Irrigation"                                           3.2           *          *
"king~Chitties"                                               1.8         11.6        31.2
"landmark horsham~Egans"                                      0.5         17.0        13.1
"landmark horsham~Frases"                                     0.7         15.0        16.2
"landmark horsham~Geberts 2"                                  2.0         14.0        43.2
"landmark horsham~Isascsoans 1"                               0.8         15.0        17.3
"landmark horsham~Loose Box"                                  0.6         18.0        16.6
"lewis~GandG2"                                                1.2         12.6        23.3
"long~2006 ~ Home 6 wheat"                                           1.8           *          *
"lprice~Mckays 9"                                             1.7         14.8        38.8
"mac~N1 - heavy"                                              0.3         15.6        7.0
"mac~N1 - heavy"                                              0.6         14.2        12.3
"mcclelland~Hospital"                                         1.2         11.0        20.3
"mcclelland~McKenzies East"                                   1.7         13.7        36.3
"mcclelland~Prentices"                                        1.5         14.2        32.4
"mcclelland~Staceys Creek"                                    1.3           *          *
"mcclelland~Town"                                             0.9         13.5        18.9
"mitchell~3"                                                  2.0           *          *
"mitchell~Home"                                               1.4           *          *
"mjohnston~Bryan"                                             1.0         13.5        19.8
"mjohnston~Dodd"                                              1.8         13.5        37.5
"mjohnston~Honner"                                            1.9         11.5        33.7
"mjohnston~Rodger Collins"                                    1.4           *          *
"penny~Chickpea Stubble"                                      0.8         14.0        17.3
"pietsch~Home 66"                                             0.8         16.0        20.2
"pietsch~Marshbanks 49"                                       0.3           *          *
"pietsch~Mibus 68"                                            0.2           *          *
"plueckhahn~15"                                               2.5         12.6        48.0
"pohlner~Fallow"                                              1.4           *          *
"pohlner~Wheat stubble"                                       1.1           *          *
"pointon~B16 (wetting pit)"                                   2.4           *          *
"pointon~B3 (paddock with trial in it)"                       2.3           *          *
"pole~Site 1 - Dune"                                          1.0           *          *
"pole~Site 2 - Swale"                                         0.3           *          *
"polk~Middle"                                                 1.2         12.7        23.5
"R and J Postlethwaite~Huberts"                               0.6           *          *
"R and J Postlethwaite~River"                                 0.1           *          *
"R and J Postlethwaite~Roberts House"                         0.2           *          *
"R and J Postlethwaite~Robs South River"                      0.7         17.0        18.3
"R and J Postlethwaite~Windmill"                              0.1           *          *
"ramsey~6"                                                    2.2           *          *
