ApsimVersion = 6.0
Title = Sorghum_BW5 GxE_T11
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI
            (?)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     10/10/1996              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        369.416          105.1          0.000          1.000          0.353          0.396          0.372          0.375          0.403          0.420          0.425          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     11/10/1996              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        368.607          105.1          0.000          1.000          0.349          0.394          0.371          0.375          0.404          0.422          0.425          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     12/10/1996              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        367.873          105.0          0.000          1.000          0.345          0.393          0.369          0.374          0.404          0.423          0.426          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     13/10/1996              3          2.393            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        367.196          105.0          0.000          1.000          0.341          0.391          0.368          0.373          0.404          0.424          0.426          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     14/10/1996              4          2.796            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        366.564          105.0          0.000          1.000          0.338          0.390          0.367          0.372          0.405          0.425          0.427          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     15/10/1996              5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.06           0.02           0.00           0.03           0.00           0.00           0.000          0.000          1.000          0.002          0.000        365.970          104.8          1.500          1.000          0.335          0.389          0.366          0.371          0.405          0.426          0.428          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     16/10/1996              6          3.182           20.2           3.03           2.02           1.01           1.02           1.00           0.00           0.00           0.07           0.02           0.00           0.04           0.00           0.00           0.000          0.000          1.295          0.002          0.000        365.405          104.7          1.500          1.000          0.332          0.388          0.365          0.371          0.405          0.427          0.429          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     17/10/1996              7          3.314           20.4           3.07           2.04           1.03           1.04           1.00           0.00           0.00           0.07           0.02           0.01           0.05           0.00           0.00           0.000          0.000          1.607          0.004          0.000        364.866          104.7          1.513          1.000          0.330          0.387          0.365          0.370          0.404          0.428          0.430          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     18/10/1996              8          3.434           20.7           3.11           2.07           1.05           1.06           1.00           0.00           0.00           0.07           0.02           0.01           0.05           0.00           0.00           0.000          0.000          1.930          0.005          0.000        364.349          104.7          1.438          1.000          0.327          0.386          0.364          0.369          0.404          0.429          0.431          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     19/10/1996              9          3.579           21.0           3.17           2.10           1.08           1.09           1.00           0.00           0.00           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          2.223          0.007          0.000        363.853          104.7          1.318          1.000          0.325          0.385          0.363          0.368          0.404          0.429          0.432          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     20/10/1996             10          3.725           21.4           3.24           2.14           1.11           1.12           1.00           0.00           0.00           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          2.576          0.009          0.000        368.523          104.7          1.273          1.000          0.356          0.385          0.363          0.367          0.403          0.430          0.433          0.431          0.449          0.430          0.430          0.450          0.450          0.000
     21/10/1996             11          3.850           21.6           3.28           2.16           1.13           1.14           1.00           0.00           0.00           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          2.932          0.011          0.000        369.980          104.8          1.271          1.000          0.367          0.384          0.363          0.367          0.403          0.430          0.434          0.431          0.449          0.430          0.430          0.450          0.450          0.000
     22/10/1996             12          3.967           22.0           3.34           2.20           1.16           1.18           1.00           0.00           0.00           0.08           0.02           0.02           0.05           0.00           0.00           0.000          0.000          3.237          0.014          0.000        369.402          104.8          1.261          1.000          0.363          0.384          0.362          0.366          0.402          0.430          0.434          0.431          0.449          0.430          0.430          0.450          0.450          0.000
     23/10/1996             13          4.000           22.8           3.51           2.28           1.24           1.25           1.01           0.00           0.00           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          3.524          0.018          0.000        366.268          104.8          1.250          1.000          0.343          0.383          0.362          0.366          0.402          0.430          0.435          0.432          0.450          0.430          0.430          0.450          0.450          0.000
     24/10/1996             14          4.117           24.0           3.74           2.40           1.36           1.36           1.02           0.00           0.00           0.09           0.02           0.03           0.05           0.00           0.00           0.000          0.000          3.847          0.023          0.000        371.993          104.8          1.247          1.000          0.381          0.383          0.362          0.365          0.401          0.430          0.436          0.432          0.450          0.430          0.430          0.450          0.450          0.000
     25/10/1996             15          4.187           25.9           4.10           2.59           1.54           1.53           1.03           0.00           0.00           0.10           0.02           0.04           0.05           0.00           0.00           0.000          0.000          4.191          0.029          0.000        368.723          104.7          1.242          1.000          0.360          0.383          0.361          0.364          0.401          0.430          0.436          0.432          0.450          0.430          0.430          0.450          0.450          0.000
     26/10/1996             16          4.260           28.6           4.64           2.86           1.80           1.77           1.06           0.00           0.00           0.11           0.02           0.05           0.05           0.00           0.00           0.000          0.000          4.539          0.039          0.000        367.937          104.6          1.236          1.000          0.355          0.382          0.361          0.364          0.400          0.430          0.437          0.433          0.450          0.430          0.430          0.450          0.450          0.000
     27/10/1996             17          4.328           31.5           5.21           3.15           2.09           2.03           1.09           0.00           0.00           0.13           0.02           0.06           0.05           0.00           0.00           0.000          0.000          4.904          0.050          0.000        367.206          104.6          1.242          1.000          0.351          0.381          0.361          0.364          0.399          0.430          0.437          0.433          0.451          0.430          0.430          0.450          0.450          0.000
     28/10/1996             18          4.389           33.3           5.55           3.33           2.26           2.18           1.11           0.00           0.00           0.14           0.02           0.07           0.05           0.00           0.00           0.000          0.000          5.245          0.057          0.000        369.034          104.5          1.300          1.000          0.364          0.381          0.361          0.363          0.399          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.000
     29/10/1996             19          4.458           38.4           6.56           3.84           2.76           2.62           1.18           0.00           0.00           0.16           0.02           0.09           0.05           0.00           0.00           0.000          0.000          5.550          0.075          0.000        366.489          104.4          1.253          1.000          0.348          0.380          0.361          0.363          0.398          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.000
     30/10/1996             20          4.527           44.6           7.79           4.46           3.37           3.14           1.28           0.00           0.00           0.19           0.02           0.12           0.05           0.00           0.00           0.000          0.000          5.898          0.098          0.000        365.798          104.1          1.242          1.000          0.344          0.379          0.360          0.363          0.398          0.430          0.438          0.435          0.452          0.430          0.430          0.450          0.450          0.000
     31/10/1996             21          4.587           51.8           9.21           5.18           4.08           3.73           1.40           0.00           0.00           0.22           0.02           0.15           0.05           0.00           0.00           0.000          0.000          6.240          0.123          0.000        365.101          103.9          1.256          1.000          0.341          0.378          0.360          0.362          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.000
     01/11/1996             22          4.646           64.2          11.66           6.42           5.30           4.73           1.64           0.00           0.00           0.26           0.02           0.20           0.05           0.00           0.00           0.000          0.000          6.543          0.153          0.000        364.311          103.5          1.276          1.000          0.337          0.377          0.360          0.362          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.000
     02/11/1996             23          4.705           75.3          13.85           7.53           6.39           5.60           1.86           0.00           0.00           0.31           0.02           0.24           0.05           0.00           0.00           0.000          0.000          6.836          0.191          0.000        363.594          103.1          1.275          1.000          0.334          0.376          0.360          0.361          0.396          0.429          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000
     03/11/1996             24          4.757           90.1          16.76           9.01           7.84           6.74           2.18           0.00           0.00           0.36           0.02           0.30           0.05           0.00           0.00           0.000          0.000          7.135          0.230          0.000        362.784          102.7          1.296          1.000          0.331          0.374          0.359          0.361          0.396          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000
     04/11/1996             25          4.807          113.2          21.35          11.32          10.12           8.50           2.72           0.00           0.00           0.43           0.02           0.36           0.05           0.00           0.00           0.000          0.000          7.392          0.275          0.000        361.771          102.0          1.326          1.000          0.328          0.372          0.359          0.360          0.395          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000
     05/11/1996             26          4.855          140.3          26.71          14.03          12.79          10.53           3.38           0.00           0.00           0.51           0.02           0.44           0.05           0.00           0.00           0.000          0.000          7.642          0.326          0.000        360.704          101.3          1.348          1.000          0.324          0.370          0.358          0.359          0.394          0.428          0.439          0.437          0.454          0.431          0.431          0.450          0.450          0.000
     06/11/1996             27          4.903          172.0          32.96          17.20          15.91          12.86           4.20           0.00           0.00           0.61           0.03           0.52           0.06           0.00           0.00           0.000          0.000          7.882          0.386          0.000        359.557          100.5          1.361          1.000          0.321          0.368          0.357          0.359          0.393          0.427          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.000
     07/11/1996             28          4.955          208.7          40.21          20.87          19.52          15.51           5.19           0.00           0.00           0.72           0.03           0.62           0.07           0.00           0.00           0.000          0.000          8.126          0.460          0.000        358.400           99.4          1.353          1.000          0.318          0.366          0.356          0.358          0.392          0.427          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.000
     08/11/1996             29          5.000          248.7          48.10          24.87          23.44          18.34           6.31           0.00           0.00           0.87           0.04           0.75           0.08           0.00           0.00           0.000          0.000          8.385          0.571          0.000        357.240           98.0          1.321          1.000          0.315          0.364          0.356          0.358          0.390          0.426          0.438          0.437          0.455          0.432          0.431          0.450          0.450          0.000
     09/11/1996             30          5.056          281.6          52.36          28.16          24.46          20.62           6.98           0.29           0.00           1.03           0.04           0.89           0.09           0.00           0.00           0.000          0.000          8.713          0.673          0.000        374.539           96.6          1.326          1.000          0.419          0.376          0.355          0.358          0.389          0.426          0.438          0.437          0.455          0.432          0.431          0.451          0.450          0.000
     10/11/1996             31          5.097          324.5          57.96          32.45          25.82          23.54           7.91           0.69           0.00           1.21           0.05           1.06           0.10           0.00           0.00           0.000          0.000          9.057          0.805          0.000        371.646           94.8          1.322          1.000          0.401          0.376          0.355          0.358          0.389          0.424          0.438          0.437          0.455          0.433          0.431          0.451          0.450          0.000
