ApsimVersion = 6.0
Title = Sorghum_BW5 GxE_T12
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI
            (?)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     10/10/1996              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        369.416          105.1          0.000          1.000          0.353          0.396          0.372          0.375          0.403          0.420          0.425          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     11/10/1996              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        368.607          105.1          0.000          1.000          0.349          0.394          0.371          0.375          0.404          0.422          0.425          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     12/10/1996              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        367.873          105.0          0.000          1.000          0.345          0.393          0.369          0.374          0.404          0.423          0.426          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     13/10/1996              3          2.393            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        367.196          105.0          0.000          1.000          0.341          0.391          0.368          0.373          0.404          0.424          0.426          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     14/10/1996              4          2.796            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        366.564          105.0          0.000          1.000          0.338          0.390          0.367          0.372          0.405          0.425          0.427          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     15/10/1996              5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.06           0.02           0.00           0.03           0.00           0.00           0.000          0.000          1.000          0.002          0.000        365.970          104.8          1.500          1.000          0.335          0.389          0.366          0.371          0.405          0.426          0.428          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     16/10/1996              6          3.182           20.2           3.03           2.02           1.01           1.02           1.00           0.00           0.00           0.07           0.02           0.01           0.04           0.00           0.00           0.000          0.000          1.295          0.004          0.000        365.405          104.7          1.570          1.000          0.332          0.388          0.365          0.371          0.405          0.427          0.429          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     17/10/1996              7          3.314           20.6           3.10           2.06           1.05           1.05           1.00           0.00           0.00           0.07           0.02           0.01           0.05           0.00           0.00           0.000          0.000          1.607          0.006          0.000        364.862          104.7          1.528          1.000          0.329          0.387          0.365          0.370          0.404          0.428          0.430          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     18/10/1996              8          3.434           21.0           3.17           2.10           1.08           1.09           1.00           0.00           0.00           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          1.930          0.008          0.000        364.343          104.7          1.456          1.000          0.327          0.386          0.364          0.369          0.404          0.429          0.431          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     19/10/1996              9          3.579           21.5           3.27           2.15           1.13           1.14           1.00           0.00           0.00           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          2.223          0.011          0.000        363.844          104.7          1.341          1.000          0.325          0.385          0.363          0.368          0.404          0.429          0.432          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     20/10/1996             10          3.725           22.0           3.37           2.20           1.18           1.19           1.00           0.00           0.00           0.08           0.02           0.02           0.05           0.00           0.00           0.000          0.000          2.576          0.013          0.000        368.519          104.7          1.290          1.000          0.356          0.385          0.363          0.367          0.403          0.430          0.433          0.431          0.449          0.430          0.430          0.450          0.450          0.000
     21/10/1996             11          3.850           22.4           3.43           2.24           1.21           1.22           1.00           0.00           0.00           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          2.932          0.016          0.000        369.980          104.7          1.284          1.000          0.367          0.384          0.363          0.367          0.403          0.430          0.434          0.431          0.449          0.430          0.430          0.450          0.450          0.000
     22/10/1996             12          3.967           22.9           3.53           2.29           1.26           1.27           1.01           0.00           0.00           0.09           0.02           0.03           0.05           0.00           0.00           0.000          0.000          3.237          0.020          0.000        369.407          104.7          1.271          1.000          0.363          0.384          0.362          0.366          0.402          0.430          0.434          0.431          0.449          0.430          0.430          0.450          0.450          0.000
     23/10/1996             13          4.000           24.1           3.77           2.41           1.37           1.38           1.01           0.00           0.00           0.10           0.02           0.03           0.05           0.00           0.00           0.000          0.000          3.524          0.026          0.000        366.283          104.7          1.259          1.000          0.343          0.383          0.362          0.366          0.402          0.430          0.435          0.432          0.450          0.430          0.430          0.450          0.450          0.000
     24/10/1996             14          4.132           25.9           4.11           2.59           1.54           1.54           1.03           0.00           0.00           0.11           0.02           0.04           0.05           0.00           0.00           0.000          0.000          3.847          0.033          0.000        372.022          104.6          1.251          1.000          0.381          0.383          0.362          0.365          0.401          0.430          0.436          0.432          0.450          0.430          0.430          0.450          0.450          0.000
     25/10/1996             15          4.210           28.5           4.63           2.85           1.80           1.78           1.05           0.00           0.00           0.12           0.02           0.05           0.05           0.00           0.00           0.000          0.000          4.191          0.042          0.000        368.717          104.6          1.248          1.000          0.360          0.382          0.361          0.364          0.401          0.430          0.436          0.432          0.450          0.430          0.430          0.450          0.450          0.000
     26/10/1996             16          4.293           32.5           5.40           3.25           2.19           2.13           1.08           0.00           0.00           0.13           0.02           0.07           0.05           0.00           0.00           0.000          0.000          4.539          0.055          0.000        367.912          104.4          1.241          1.000          0.355          0.382          0.361          0.364          0.400          0.430          0.437          0.433          0.450          0.430          0.430          0.450          0.450          0.000
     27/10/1996             17          4.369           36.6           6.22           3.66           2.59           2.49           1.13           0.00           0.00           0.15           0.02           0.09           0.05           0.00           0.00           0.000          0.000          4.904          0.071          0.000        367.162          104.3          1.246          1.000          0.351          0.381          0.361          0.364          0.399          0.430          0.437          0.433          0.451          0.430          0.430          0.450          0.450          0.000
     28/10/1996             18          4.438           39.1           6.70           3.91           2.83           2.71           1.16           0.00           0.00           0.17           0.02           0.10           0.05           0.00           0.00           0.000          0.000          5.245          0.080          0.000        369.010          104.2          1.302          1.000          0.364          0.381          0.361          0.363          0.399          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.000
     29/10/1996             19          4.517           46.3           8.13           4.63           3.54           3.33           1.26           0.00           0.00           0.20           0.02           0.13           0.05           0.00           0.00           0.000          0.000          5.550          0.106          0.000        366.412          104.0          1.257          1.000          0.347          0.380          0.361          0.363          0.398          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.000
     30/10/1996             20          4.593           55.1           9.86           5.51           4.41           4.06           1.40           0.00           0.00           0.24           0.02           0.17           0.05           0.00           0.00           0.000          0.000          5.898          0.137          0.000        365.685          103.7          1.247          1.000          0.344          0.379          0.360          0.363          0.398          0.430          0.438          0.435          0.452          0.430          0.430          0.450          0.450          0.000
     31/10/1996             21          4.662           65.1          11.84           6.51           5.39           4.88           1.57           0.00           0.00           0.28           0.02           0.22           0.05           0.00           0.00           0.000          0.000          6.240          0.172          0.000        364.937          103.3          1.261          1.000          0.340          0.378          0.360          0.362          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.000
     01/11/1996             22          4.728           82.2          15.23           8.22           7.08           6.26           1.89           0.00           0.00           0.34           0.02           0.27           0.05           0.00           0.00           0.000          0.000          6.543          0.213          0.000        364.051          102.8          1.280          1.000          0.337          0.376          0.359          0.362          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.000
     02/11/1996             23          4.795           97.4          18.22           9.74           8.57           7.45           2.20           0.00           0.00           0.40           0.02           0.34           0.05           0.00           0.00           0.000          0.000          6.836          0.263          0.000        363.259          102.2          1.281          1.000          0.333          0.375          0.359          0.361          0.396          0.429          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000
     03/11/1996             24          4.853          117.4          22.18          11.74          10.54           9.01           2.63           0.00           0.00           0.48           0.02           0.41           0.05           0.00           0.00           0.000          0.000          7.135          0.315          0.000        362.337          101.5          1.308          1.000          0.330          0.373          0.359          0.360          0.396          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000
     04/11/1996             25          4.909          148.6          28.35          14.86          13.61          11.38           3.36           0.00           0.00           0.57           0.02           0.50           0.05           0.00           0.00           0.000          0.000          7.392          0.374          0.000        361.138          100.7          1.336          1.000          0.326          0.370          0.358          0.359          0.395          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000
     05/11/1996             26          4.963          184.7          35.48          18.47          17.17          14.08           4.24           0.00           0.00           0.68           0.03           0.59           0.06           0.00           0.00           0.000          0.000          7.642          0.439          0.000        359.869           99.7          1.354          1.000          0.323          0.368          0.357          0.359          0.394          0.428          0.439          0.437          0.454          0.431          0.431          0.450          0.450          0.000
     06/11/1996             27          5.000          226.4          43.73          22.64          21.27          17.14           5.32           0.00           0.00           0.80           0.04           0.70           0.07           0.00           0.00           0.000          0.000          7.882          0.515          0.000        358.500           98.5          1.353          1.000          0.319          0.365          0.356          0.358          0.392          0.427          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.000
     07/11/1996             28          5.046          274.2          49.98          27.42          22.79          20.59           6.22           0.39           0.00           0.94           0.04           0.82           0.08           0.00           0.00           0.000          0.000          8.126          0.606          0.000        357.125           97.3          1.348          1.000          0.316          0.363          0.355          0.357          0.391          0.427          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.000
     08/11/1996             29          5.090          325.5          56.69          32.55          24.42          24.23           7.23           0.82           0.00           1.12           0.05           0.98           0.09           0.00           0.00           0.000          0.000          8.385          0.741          0.000        355.756           95.5          1.326          1.000          0.312          0.361          0.353          0.356          0.389          0.426          0.438          0.437          0.455          0.432          0.431          0.450          0.450          0.000
     09/11/1996             30          5.137          366.7          62.06          36.67          25.72          27.09           8.07           1.18           0.00           1.31           0.05           1.16           0.10           0.00           0.00           0.000          0.000          8.713          0.870          0.000        373.282           93.7          1.333          1.000          0.420          0.371          0.353          0.356          0.389          0.424          0.438          0.437          0.455          0.432          0.431          0.451          0.450          0.000
     10/11/1996             31          5.180          420.1          69.04          42.01          27.41          30.73           9.23           1.68           0.00           1.54           0.05           1.37           0.11           0.01           0.00           0.000          0.000          9.057          1.034          0.000        370.526           91.5          1.329          1.000          0.403          0.371          0.353          0.356          0.389          0.423          0.438          0.437          0.455          0.433          0.431          0.451          0.450          0.000
