Summary_file = val_16.sum
Title = pat95_rcbic911
   year    day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
 (year)  (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)
   1995    170          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    171          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    172          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    173          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    174          0.000          0.000          0.000          0.000          0.000          0.000          0.469          0.000          0.000          0.000          0.000          0.000          0.001          0.000          0.000          0.000          0.000          0.000
   1995    175          0.000          0.000          0.000          0.000          0.000          0.000          0.776          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000
   1995    176          0.000          0.000          0.000          0.000          0.000          0.000          1.167          0.000          0.000          0.000          0.000          0.000          0.004          0.000          0.000          0.000          0.000          0.000
   1995    177          0.000          0.000          0.000          0.000          0.000          0.000          2.065          0.000          0.000          0.000          0.000          0.000          0.005          0.000          0.000          0.000          0.000          0.000
   1995    178          0.000          0.000          0.000          0.000          0.000          0.000          3.096          0.000          0.000          0.000          0.000          0.000          0.006          0.000          0.000          0.000          0.000          0.000
   1995    179          0.000          0.000          0.000          0.000          0.000          0.000          3.731          0.000          0.000          0.000          0.000          0.000          0.008          0.000          0.000          0.000          0.000          0.000
   1995    180          0.000          0.000          0.000          0.000          0.000          0.000          4.554          0.000          0.000          0.000          0.000          0.000          0.010          0.000          0.000          0.000          0.000          0.000
   1995    181          0.000          0.000          0.000          0.000          0.000          0.000          5.949          0.000          0.000          0.000          0.000          0.000          0.012          0.000          0.000          0.000          0.000          0.000
   1995    182          0.000          0.000          0.000          0.000          0.000          0.000          7.384          0.000          0.000          0.000          0.000          0.000          0.017          0.000          0.000          0.000          0.000          0.000
   1995    183          0.000          0.000          0.000          0.000          0.000          0.000          9.657          0.000          0.000          0.000          0.000          0.000          0.022          0.000          0.000          0.000          0.000          0.000
   1995    184          0.000          0.000          0.000          0.000          0.000          0.000         14.968          0.134          0.000          0.000          0.000          0.000          0.030          0.001          0.000          0.000          0.000          0.000
   1995    185          0.000          0.000          0.000          0.000          0.000          0.000         21.192          0.444          0.000          0.000          0.000          0.000          0.039          0.002          0.000          0.000          0.000          0.000
   1995    186          0.000          0.000          0.000          0.000          0.000          0.000         30.325          0.594          0.134          0.000          0.000          0.000          0.052          0.003          0.001          0.000          0.000          0.000
   1995    187          0.000          0.000          0.000          0.000          0.000          0.000         42.042          1.260          0.457          0.000          0.000          0.000          0.067          0.005          0.002          0.000          0.000          0.000
   1995    188          0.000          0.000          0.000          0.000          0.000          0.000         59.199          2.575          0.585          0.134          0.000          0.000          0.086          0.009          0.003          0.001          0.000          0.000
   1995    189          0.000          0.000          0.000          0.000          0.000          0.000         71.416          3.833          0.993          0.336          0.000          0.000          0.107          0.013          0.004          0.002          0.000          0.000
   1995    190          0.000          0.000          0.000          0.000          0.000          0.000         89.191          5.826          1.674          0.667          0.000          0.000          0.132          0.020          0.006          0.003          0.000          0.000
   1995    191          0.000          0.000          0.000          0.000          0.000          0.000        112.814          8.916          2.796          1.218          0.134          0.000          0.164          0.029          0.010          0.005          0.001          0.000
   1995    192          0.000          0.000          0.000          0.000          0.000          0.000        141.285         13.598          4.308          1.973          0.384          0.000          0.196          0.044          0.015          0.007          0.002          0.000
   1995    193          0.000          0.000          0.000          0.000          0.000          0.000        172.765         19.858          6.441          3.040          0.607          0.134          0.232          0.064          0.022          0.011          0.003          0.001
   1995    194          0.000          0.000          0.000          0.000          0.000          0.000        213.446         30.383          9.970          4.804          1.107          0.394          0.275          0.098          0.033          0.016          0.004          0.002
