ApsimVersion = 6.1
Title = jod95_n0
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
         (year)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)
           1995            169            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            170            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            171            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            172            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            173            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            174            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            175            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            176            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            177            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            178            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            179            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            180            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            181            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            182            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            183            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            184            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            185            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            186            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            187            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            188            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            189            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            190            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            191            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            192            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            193            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            194            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            195            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            196            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            197            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            198            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            199            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            200            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            201            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            202            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            203            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            204            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            205            0.0            0.0            0.0            0.0            0.0            0.0            0.4            0.0            0.0            0.0            0.0            0.0          0.002          0.000          0.000          0.000          0.000          0.000
           1995            206            0.0            0.0            0.0            0.0            0.0            0.0            0.5            0.0            0.0            0.0            0.0            0.0          0.003          0.000          0.000          0.000          0.000          0.000
           1995            207            0.0            0.0            0.0            0.0            0.0            0.0            1.0            0.0            0.0            0.0            0.0            0.0          0.004          0.000          0.000          0.000          0.000          0.000
           1995            208            0.0            0.0            0.0            0.0            0.0            0.0            1.3            0.0            0.0            0.0            0.0            0.0          0.005          0.000          0.000          0.000          0.000          0.000
           1995            209            0.0            0.0            0.0            0.0            0.0            0.0            2.2            0.0            0.0            0.0            0.0            0.0          0.007          0.000          0.000          0.000          0.000          0.000
           1995            210            0.0            0.0            0.0            0.0            0.0            0.0            3.5            0.0            0.0            0.0            0.0            0.0          0.009          0.000          0.000          0.000          0.000          0.000
           1995            211            0.0            0.0            0.0            0.0            0.0            0.0            5.1            0.0            0.0            0.0            0.0            0.0          0.011          0.000          0.000          0.000          0.000          0.000
           1995            212            0.0            0.0            0.0            0.0            0.0            0.0            6.8            0.0            0.0            0.0            0.0            0.0          0.015          0.000          0.000          0.000          0.000          0.000
           1995            213            0.0            0.0            0.0            0.0            0.0            0.0            9.2            0.1            0.0            0.0            0.0            0.0          0.020          0.002          0.000          0.000          0.000          0.000
           1995            214            0.0            0.0            0.0            0.0            0.0            0.0           11.9            0.3            0.0            0.0            0.0            0.0          0.026          0.003          0.000          0.000          0.000          0.000
           1995            215            0.0            0.0            0.0            0.0            0.0            0.0           17.6            0.3            0.1            0.0            0.0            0.0          0.035          0.003          0.002          0.000          0.000          0.000
           1995            216            0.0            0.0            0.0            0.0            0.0            0.0           24.6            0.9            0.3            0.0            0.0            0.0          0.045          0.005          0.003          0.000          0.000          0.000
           1995            217            0.0            0.0            0.0            0.0            0.0            0.0           30.4            1.4            0.4            0.1            0.0            0.0          0.058          0.007          0.003          0.002          0.000          0.000
           1995            218            0.0            0.0            0.0            0.0            0.0            0.0           40.2            2.3            0.8            0.3            0.0            0.0          0.074          0.012          0.005          0.003          0.000          0.000
           1995            219            0.0            0.0            0.0            0.0            0.0            0.0           54.8            3.9            1.4            0.3            0.0            0.0          0.093          0.018          0.008          0.003          0.000          0.000
           1995            220            0.0            0.0            0.0            0.0            0.0            0.0           75.3            6.8            2.6            0.9            0.1            0.0          0.117          0.031          0.013          0.005          0.002          0.000
           1995            221            0.0            0.0            0.0            0.0            0.0            0.0          103.1           12.9            4.7            1.7            0.3            0.1          0.144          0.058          0.022          0.009          0.003          0.002
           1995            222            0.0            0.0            0.0            0.0            0.0            0.0          139.3           24.0            8.3            3.0            0.4            0.4          0.178          0.094          0.037          0.015          0.003          0.003
           1995            223            0.0            0.0            0.0            0.0            0.0            0.0          169.7           36.9           13.2            4.6            0.8            0.4          0.218          0.134          0.059          0.022          0.005          0.003
           1995            224            0.0            0.0            0.0            0.0            0.0            0.0          199.7           51.2           19.2            6.8            1.3            0.7          0.263          0.180          0.085          0.031          0.007          0.004
           1995            225            0.0            0.0            0.0            0.0            0.0            0.0          265.6           85.5           34.5           12.2            2.3            1.4          0.314          0.234          0.128          0.055          0.011          0.008
           1995            226            0.0            0.0            0.0            0.0            0.0            0.0          309.3          109.0           46.7           17.2            3.1            2.0          0.369          0.294          0.175          0.076          0.015          0.010
           1995            227            0.0            0.0            0.0            0.0            0.0            0.0          365.7          141.2           63.9           24.4            4.5            2.8          0.429          0.361          0.232          0.103          0.021          0.014
           1995            228            0.0            0.0            0.0            0.0            0.0            0.0          409.4          166.8           78.0           30.3            5.7            3.6          0.494          0.433          0.277          0.123          0.026          0.017
           1995            229            0.0            0.0            0.0            0.0            0.0            0.0          514.3          228.3          111.5           43.9            8.5            5.4          0.565          0.513          0.348          0.166          0.037          0.025
           1995            230            0.0            0.0            0.0            0.0            0.0            0.0          610.6          284.5          142.8           57.0           11.3            7.3          0.636          0.596          0.424          0.202          0.048          0.032
           1995            231            0.0            0.0            0.0            0.0            0.0            0.0          742.9          360.9          186.0           74.8           15.3            9.9          0.702          0.673          0.502          0.244          0.060          0.041
           1995            232            0.0            0.0            0.0            0.0            0.0            0.0          852.2          422.3          229.3           92.6           19.4           12.6          0.752          0.724          0.577          0.280          0.072          0.049
           1995            233            0.0            0.0            0.0            0.0            0.0            0.0          939.5          467.6          261.8          112.4           24.1           15.7          0.772          0.737          0.594          0.315          0.083          0.057
           1995            234            0.0            0.0            0.0            0.0            0.0            0.0         1028.6          508.6          288.3          130.7           29.4           19.2          0.789          0.734          0.593          0.328          0.096          0.065
           1995            235            0.0            0.0            0.0            0.0            0.0            0.0         1090.8          534.5          304.4          139.5           34.9           23.3          0.782          0.714          0.577          0.322          0.105          0.072
           1995            236            0.0            0.0            0.0            0.0            0.0            0.0         1212.0          622.0          357.0          159.3           39.8           27.1          0.808          0.776          0.637          0.348          0.115          0.080
           1995            237            0.0            0.0            0.0            0.0            0.0            0.0         1302.3          679.2          401.0          174.9           44.3           30.5          0.819          0.797          0.674          0.363          0.122          0.086
           1995            238            0.0            0.0            0.0            0.0            0.0            0.0         1427.1          746.3          441.6          188.9           48.4           33.7          0.827          0.815          0.698          0.373          0.128          0.091
           1995            239            0.0            0.0            0.0            0.0            0.0            0.0         1535.7          805.1          477.2          202.4           52.4           36.6          0.827          0.818          0.710          0.379          0.132          0.094
           1995            240            0.0            0.0            0.0            0.0            0.0            0.0         1615.6          848.9          503.8          212.8           55.6           38.9          0.827          0.818          0.713          0.380          0.134          0.096
           1995            241            0.0            0.0            0.0            0.0            0.0            0.0         1708.3          899.5          535.1          225.6           59.3           41.6          0.821          0.818          0.713          0.380          0.136          0.097
           1995            242            0.0            0.0            0.0            0.0            0.0            0.0         1858.7          982.3          586.2          246.5           65.8           46.1          0.808          0.818          0.713          0.377          0.135          0.097
           1995            243            0.0            0.0            0.0            0.0            0.0            0.0         2013.3         1069.0          639.7          268.2           72.7           50.8          0.795          0.818          0.708          0.373          0.133          0.096
           1995            244            0.0            0.0            0.0            0.0            0.0            0.0         2174.6         1161.3          696.4          291.2           79.9           55.8          0.780          0.807          0.697          0.370          0.131          0.094
           1995            245            0.0            0.0            0.0            0.0            0.0            0.0         2339.5         1256.6          755.0          315.1           87.5           61.0          0.762          0.789          0.686          0.366          0.129          0.092
           1995            246           53.6            0.0            0.0            0.0            0.0            0.0         2419.7         1318.7          793.6          331.1           92.4           64.4          0.744          0.772          0.675          0.357          0.126          0.091
           1995            247          105.5           31.2            0.0            0.0            0.0            0.0         2483.4         1355.5          825.0          344.0           96.5           67.2          0.726          0.755          0.659          0.348          0.123          0.088
