ApsimVersion = 5.4
Title = pat82_d1
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
         (year)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)
           1982            160            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            161            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            162            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            163            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            164            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            165            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            166            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            167            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            168            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            169            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            170            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            171            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            172            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            173            0.0            0.0            0.0            0.0            0.0            0.0            0.2            0.0            0.0            0.0            0.0            0.0          0.001          0.000          0.000          0.000          0.000          0.000
           1982            174            0.0            0.0            0.0            0.0            0.0            0.0            0.3            0.0            0.0            0.0            0.0            0.0          0.001          0.000          0.000          0.000          0.000          0.000
           1982            175            0.0            0.0            0.0            0.0            0.0            0.0            0.5            0.0            0.0            0.0            0.0            0.0          0.002          0.000          0.000          0.000          0.000          0.000
           1982            176            0.0            0.0            0.0            0.0            0.0            0.0            0.8            0.0            0.0            0.0            0.0            0.0          0.003          0.000          0.000          0.000          0.000          0.000
           1982            177            0.0            0.0            0.0            0.0            0.0            0.0            1.3            0.0            0.0            0.0            0.0            0.0          0.003          0.000          0.000          0.000          0.000          0.000
           1982            178            0.0            0.0            0.0            0.0            0.0            0.0            1.7            0.0            0.0            0.0            0.0            0.0          0.004          0.000          0.000          0.000          0.000          0.000
           1982            179            0.0            0.0            0.0            0.0            0.0            0.0            2.4            0.0            0.0            0.0            0.0            0.0          0.005          0.000          0.000          0.000          0.000          0.000
           1982            180            0.0            0.0            0.0            0.0            0.0            0.0            3.6            0.0            0.0            0.0            0.0            0.0          0.007          0.000          0.000          0.000          0.000          0.000
           1982            181            0.0            0.0            0.0            0.0            0.0            0.0            5.4            0.0            0.0            0.0            0.0            0.0          0.010          0.000          0.000          0.000          0.000          0.000
           1982            182            0.0            0.0            0.0            0.0            0.0            0.0            7.6            0.1            0.0            0.0            0.0            0.0          0.013          0.001          0.000          0.000          0.000          0.000
           1982            183            0.0            0.0            0.0            0.0            0.0            0.0           10.3            0.2            0.0            0.0            0.0            0.0          0.016          0.002          0.000          0.000          0.000          0.000
           1982            184            0.0            0.0            0.0            0.0            0.0            0.0           14.6            0.2            0.1            0.0            0.0            0.0          0.021          0.002          0.001          0.000          0.000          0.000
           1982            185            0.0            0.0            0.0            0.0            0.0            0.0           19.7            0.6            0.2            0.0            0.0            0.0          0.027          0.004          0.002          0.000          0.000          0.000
           1982            186            0.0            0.0            0.0            0.0            0.0            0.0           24.5            1.1            0.2            0.0            0.0            0.0          0.034          0.006          0.002          0.000          0.000          0.000
           1982            187            0.0            0.0            0.0            0.0            0.0            0.0           32.5            2.1            0.6            0.1            0.0            0.0          0.043          0.010          0.003          0.001          0.000          0.000
           1982            188            0.0            0.0            0.0            0.0            0.0            0.0           42.4            3.7            1.2            0.2            0.0            0.0          0.053          0.014          0.006          0.002          0.000          0.000
           1982            189            0.0            0.0            0.0            0.0            0.0            0.0           56.8            6.3            2.3            0.2            0.1            0.0          0.066          0.023          0.011          0.002          0.001          0.000
           1982            190            0.0            0.0            0.0            0.0            0.0            0.0           74.7           10.6            4.2            0.6            0.2            0.1          0.081          0.034          0.017          0.004          0.002          0.001
           1982            191            0.0            0.0            0.0            0.0            0.0            0.0           89.0           15.4            6.1            1.1            0.2            0.2          0.097          0.046          0.025          0.005          0.002          0.001
           1982            192            0.0            0.0            0.0            0.0            0.0            0.0           98.7           19.2            7.9            1.4            0.4            0.2          0.114          0.061          0.033          0.007          0.002          0.002
           1982            193            0.0            0.0            0.0            0.0            0.0            0.0          115.3           26.4           11.7            2.1            0.6            0.3          0.133          0.077          0.048          0.010          0.004          0.002
           1982            194            0.0            0.0            0.0            0.0            0.0            0.0          142.1           38.9           19.3            3.5            1.1            0.6          0.155          0.096          0.066          0.016          0.005          0.003
           1982            195            0.0            0.0            0.0            0.0            0.0            0.0          182.6           59.0           32.6            6.4            2.0            1.2          0.180          0.119          0.087          0.029          0.009          0.006
           1982            196            0.0            0.0            0.0            0.0            0.0            0.0          219.7           77.0           45.1           10.7            3.1            1.9          0.208          0.146          0.112          0.047          0.014          0.009
           1982            197            0.0            0.0            0.0            0.0            0.0            0.0          256.4           96.9           59.6           16.6            4.7            2.9          0.239          0.177          0.141          0.069          0.021          0.013
           1982            198            0.0            0.0            0.0            0.0            0.0            0.0          301.8          122.7           78.7           25.6            7.4            4.6          0.273          0.212          0.173          0.095          0.033          0.021
           1982            199            0.0            0.0            0.0            0.0            0.0            0.0          366.2          160.5          107.0           39.9           12.3            7.6          0.305          0.248          0.206          0.123          0.054          0.034
           1982            200            0.0            0.0            0.0            0.0            0.0            0.0          391.5          175.7          118.4           45.7           14.9            9.3          0.336          0.282          0.237          0.141          0.064          0.040
           1982            201            0.0            0.0            0.0            0.0            0.0            0.0          405.9          184.5          125.0           49.3           16.5           10.2          0.358          0.302          0.253          0.152          0.070          0.044
           1982            202            0.0            0.0            0.0            0.0            0.0            0.0          447.5          209.6          143.8           59.5           21.0           13.0          0.389          0.338          0.287          0.179          0.085          0.053
           1982            203            0.0            0.0            0.0            0.0            0.0            0.0          532.4          261.4          182.3           81.1           30.6           18.8          0.421          0.375          0.321          0.212          0.113          0.069
           1982            204            0.0            0.0            0.0            0.0            0.0            0.0          630.5          321.8          226.9          107.0           43.2           26.3          0.452          0.412          0.355          0.246          0.146          0.088
           1982            205            0.0            0.0            0.0            0.0            0.0            0.0          705.2          368.0          260.9          127.4           54.1           32.6          0.478          0.443          0.385          0.276          0.171          0.102
           1982            206            0.0            0.0            0.0            0.0            0.0            0.0          752.2          397.0          282.2          140.4           61.4           36.7          0.499          0.467          0.406          0.294          0.185          0.110
           1982            207            0.0            0.0            0.0            0.0            0.0            0.0          842.4          452.6          322.5          165.1           75.3           44.5          0.520          0.491          0.426          0.320          0.208          0.122
           1982            208            0.0            0.0            0.0            0.0            0.0            0.0          959.0          524.3          373.9          197.3           93.9           54.6          0.534          0.508          0.441          0.340          0.232          0.134
           1982            209            0.0            0.0            0.0            0.0            0.0            0.0         1033.9          570.2          406.7          218.2          106.4           61.3          0.530          0.515          0.447          0.350          0.245          0.140
           1982            210            0.0            0.0            0.0            0.0            0.0            0.0         1129.9          630.9          449.7          245.9          123.3           70.2          0.526          0.511          0.443          0.354          0.256          0.145
           1982            211            0.0            0.0            0.0            0.0            0.0            0.0         1213.2          683.7          487.0          270.5          138.8           78.2          0.522          0.508          0.440          0.353          0.263          0.147
           1982            212            0.0            0.0            0.0            0.0            0.0            0.0         1341.3          765.1          544.6          308.6          163.5           90.8          0.518          0.503          0.436          0.351          0.266          0.147
           1982            213            0.0            0.0            0.0            0.0            0.0            0.0         1449.9          834.2          593.5          341.2          185.0          101.6          0.511          0.497          0.432          0.350          0.264          0.147
           1982            214            0.0            0.0            0.0            0.0            0.0            0.0         1548.0          896.8          638.1          371.0          204.7          111.5          0.505          0.491          0.428          0.347          0.262          0.145
           1982            215            0.0            0.0            0.0            0.0            0.0            0.0         1658.7          967.7          688.8          404.9          227.2          122.8          0.498          0.485          0.423          0.343          0.261          0.144
           1982            216            0.0            0.0            0.0            0.0            0.0            0.0         1773.5         1041.5          741.6          440.4          250.8          134.6          0.491          0.479          0.415          0.339          0.259          0.142
           1982            217            0.0            0.0            0.0            0.0            0.0            0.0         1865.0         1100.5          783.7          468.9          269.9          144.1          0.485          0.472          0.407          0.335          0.257          0.141
           1982            218           57.5            0.0            0.0            0.0            0.0            0.0         1939.5         1164.4          829.2          500.1          290.8          154.6          0.476          0.463          0.399          0.331          0.253          0.139
           1982            219          114.4           41.0           33.6            0.0            0.0            0.0         2009.7         1209.0          861.0          529.8          310.9          164.6          0.466          0.454          0.391          0.323          0.249          0.136
           1982            220          168.0           79.6           65.2           23.9            0.0            0.0         2052.8         1236.5          880.7          543.4          323.3          170.8          0.458          0.446          0.382          0.315          0.246          0.134
           1982            221          219.5          116.7           95.7           46.8            0.0            5.2         2083.6         1256.2          894.8          553.1          332.4          174.2          0.450          0.438          0.373          0.307          0.242          0.132
           1982            222          274.4          156.3          128.1           71.2           14.4           10.7         2159.5         1305.0          929.4          577.1          349.2          182.5          0.441          0.429          0.363          0.299          0.238          0.130
           1982            223          329.5          196.0          160.6           95.8           28.8           16.2         2214.1         1340.1          954.2          594.4          361.4          188.5          0.431          0.418          0.352          0.290          0.232          0.127
           1982            224          383.6          235.0          192.5          119.8           43.0           21.7         2273.0         1378.1          981.2          613.2          374.7          195.2          0.420          0.407          0.342          0.281          0.225          0.123
           1982            225          435.7          272.5          223.3          143.0           56.7           26.9         2318.6         1407.6         1002.1          627.8          385.1          200.4          0.410          0.396          0.332          0.270          0.219          0.119
           1982            226          485.9          308.7          252.9          165.4           69.8           31.9         2343.2         1423.6         1013.5          635.7          390.8          203.2          0.400          0.386          0.321          0.261          0.213          0.115
           1982            227          539.5          347.3          284.5          189.2           83.9           37.3         2368.2         1439.9         1025.0          643.7          396.6          206.2          0.389          0.376          0.308          0.250          0.206          0.112
           1982            228          595.2          387.5          317.5          214.1           98.5           42.9         2417.1         1471.8         1047.3          659.3          408.1          211.9          0.377          0.361          0.295          0.239          0.200          0.107
           1982            229          649.9          426.9          349.8          238.4          112.8           48.4         2463.1         1501.9         1068.4          674.0          419.2          217.4          0.364          0.347          0.282          0.229          0.194          0.103
           1982            230          703.8          465.7          381.5          262.4          126.9           53.8         2509.4         1532.2         1089.5          688.9          430.6          223.0          0.351          0.334          0.269          0.220          0.188          0.099
           1982            231          756.0          503.3          412.4          285.6          140.6           59.1         2542.6         1554.0         1104.8          699.8          438.9          227.1          0.338          0.320          0.258          0.212          0.182          0.095
           1982            232          810.2          542.4          444.4          309.8          154.8           64.5         2581.6         1579.6         1122.6          712.6          448.9          231.9          0.326          0.307          0.246          0.204          0.176          0.090
           1982            233          863.6          580.9          475.9          333.6          168.9           69.9         2614.7         1601.3         1137.8          723.7          457.6          236.0          0.312          0.293          0.234          0.196          0.167          0.086
           1982            234          918.8          620.6          508.5          358.1          183.3           75.4         2656.3         1628.6         1157.0          737.7          468.5          241.2          0.298          0.280          0.222          0.187          0.155          0.080
           1982            235          973.4          659.9          540.7          382.4          197.6           80.9         2687.6         1649.3         1171.4          748.4          476.7          245.1          0.283          0.266          0.210          0.174          0.143          0.073
