Summary_file=val_2.sum
Title =val_2
   year    day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
 (year)  (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)
   1977    274          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1977    275          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1977    276          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1977    277          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1977    278          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1977    279          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1977    280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1977    281          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1977    282          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1977    283          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1977    284          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1977    285          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1977    286          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1977    287          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1977    288          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1977    289          0.000          0.000          0.000          0.000          0.000          0.000          1.869          0.000          0.000          0.000          0.000          0.000          0.005          0.000          0.000          0.000          0.000          0.000
   1977    290          0.000          0.000          0.000          0.000          0.000          0.000          2.896          0.000          0.000          0.000          0.000          0.000          0.008          0.000          0.000          0.000          0.000          0.000
   1977    291          0.000          0.000          0.000          0.000          0.000          0.000          4.707          0.000          0.000          0.000          0.000          0.000          0.011          0.000          0.000          0.000          0.000          0.000
   1977    292          0.000          0.000          0.000          0.000          0.000          0.000          7.322          0.000          0.000          0.000          0.000          0.000          0.014          0.000          0.000          0.000          0.000          0.000
   1977    293          0.000          0.000          0.000          0.000          0.000          0.000         10.622          0.000          0.000          0.000          0.000          0.000          0.017          0.000          0.000          0.000          0.000          0.000
   1977    294          0.000          0.000          0.000          0.000          0.000          0.000         14.695          0.000          0.000          0.000          0.000          0.000          0.021          0.000          0.000          0.000          0.000          0.000
   1977    295          0.000          0.000          0.000          0.000          0.000          0.000         19.676          0.000          0.000          0.000          0.000          0.000          0.025          0.000          0.000          0.000          0.000          0.000
   1977    296          0.000          0.000          0.000          0.000          0.000          0.000         25.071          0.000          0.000          0.000          0.000          0.000          0.029          0.000          0.000          0.000          0.000          0.000
   1977    297          0.000          0.000          0.000          0.000          0.000          0.000         31.977          0.000          0.000          0.000          0.000          0.000          0.037          0.000          0.000          0.000          0.000          0.000
   1977    298          0.000          0.000          0.000          0.000          0.000          0.000         40.788          0.000          0.000          0.000          0.000          0.000          0.047          0.000          0.000          0.000          0.000          0.000
   1977    299          0.000          0.000          0.000          0.000          0.000          0.000         51.907          0.000          0.000          0.000          0.000          0.000          0.058          0.000          0.000          0.000          0.000          0.000
   1977    300          0.000          0.000          0.000          0.000          0.000          0.000         65.412          0.534          0.000          0.000          0.000          0.000          0.072          0.005          0.000          0.000          0.000          0.000
   1977    301          0.000          0.000          0.000          0.000          0.000          0.000         81.944          1.788          0.000          0.000          0.000          0.000          0.088          0.009          0.000          0.000          0.000          0.000
   1977    302          0.000          0.000          0.000          0.000          0.000          0.000        101.806          2.283          0.000          0.000          0.000          0.000          0.109          0.011          0.000          0.000          0.000          0.000
   1977    303          0.000          0.000          0.000          0.000          0.000          0.000        125.690          4.689          0.534          0.000          0.000          0.000          0.133          0.019          0.005          0.000          0.000          0.000
   1977    304          0.000          0.000          0.000          0.000          0.000          0.000        145.850          7.521          1.382          0.000          0.000          0.000          0.164          0.028          0.008          0.000          0.000          0.000
   1977    305          0.000          0.000          0.000          0.000          0.000          0.000        159.173          9.774          2.023          0.000          0.000          0.000          0.201          0.035          0.010          0.000          0.000          0.000
   1977    306          0.000          0.000          0.000          0.000          0.000          0.000        199.992         16.868          4.077          0.000          0.000          0.000          0.239          0.051          0.017          0.000          0.000          0.000
   1977    307          0.000          0.000          0.000          0.000          0.000          0.000        248.121         26.935          7.341          0.534          0.000          0.000          0.286          0.070          0.027          0.005          0.000          0.000
   1977    308          0.000          0.000          0.000          0.000          0.000          0.000        298.932         39.324         12.157          1.598          0.000          0.000          0.353          0.110          0.043          0.009          0.000          0.000
   1977    309          0.000          0.000          0.000          0.000          0.000          0.000        359.219         58.130         19.422          2.396          0.534          0.000          0.423          0.165          0.066          0.011          0.005          0.000
   1977    310          0.000          0.000          0.000          0.000          0.000          0.000        438.558         83.220         29.443          4.118          1.671          0.000          0.505          0.231          0.098          0.017          0.009          0.000
   1977    311          0.000          0.000          0.000          0.000          0.000          0.000        533.507        116.469         43.452          6.532          2.203          0.000          0.597          0.311          0.142          0.025          0.011          0.000
   1977    312          0.000          0.000          0.000          0.000          0.000          0.000        642.838        157.030         62.004          9.730          2.203          0.000          0.693          0.399          0.202          0.035          0.010          0.000
   1977    313          0.000          0.000          0.000          0.000          0.000          0.000        762.428        202.374         84.900         13.676          2.203          0.000          0.797          0.501          0.275          0.047          0.010          0.000
   1977    314          0.000          0.000          0.000          0.000          0.000          0.000        889.319        251.954        107.286         17.534          2.203          0.534          0.895          0.588          0.339          0.059          0.009          0.005
   1977    315          0.000          0.000          0.000          0.000          0.000          0.000        997.919        291.548        127.373         21.990          2.203          0.534          0.959          0.644          0.378          0.069          0.009          0.005
