ApsimVersion = 5.4
Title = pat94_wrajpop
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
         (year)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)
           1994            160            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            161            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            162            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            163            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            164            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            165            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            166            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            167            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            168            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            169            0.0            0.0            0.0            0.0            0.0            0.0            0.3            0.0            0.0            0.0            0.0            0.0          0.001          0.000          0.000          0.000          0.000          0.000
           1994            170            0.0            0.0            0.0            0.0            0.0            0.0            0.3            0.0            0.0            0.0            0.0            0.0          0.002          0.000          0.000          0.000          0.000          0.000
           1994            171            0.0            0.0            0.0            0.0            0.0            0.0            0.4            0.0            0.0            0.0            0.0            0.0          0.002          0.000          0.000          0.000          0.000          0.000
           1994            172            0.0            0.0            0.0            0.0            0.0            0.0            0.7            0.0            0.0            0.0            0.0            0.0          0.003          0.000          0.000          0.000          0.000          0.000
           1994            173            0.0            0.0            0.0            0.0            0.0            0.0            0.9            0.0            0.0            0.0            0.0            0.0          0.003          0.000          0.000          0.000          0.000          0.000
           1994            174            0.0            0.0            0.0            0.0            0.0            0.0            1.0            0.0            0.0            0.0            0.0            0.0          0.004          0.000          0.000          0.000          0.000          0.000
           1994            175            0.0            0.0            0.0            0.0            0.0            0.0            2.0            0.0            0.0            0.0            0.0            0.0          0.005          0.000          0.000          0.000          0.000          0.000
           1994            176            0.0            0.0            0.0            0.0            0.0            0.0            3.0            0.0            0.0            0.0            0.0            0.0          0.008          0.000          0.000          0.000          0.000          0.000
           1994            177            0.0            0.0            0.0            0.0            0.0            0.0            4.6            0.0            0.0            0.0            0.0            0.0          0.011          0.000          0.000          0.000          0.000          0.000
           1994            178            0.0            0.0            0.0            0.0            0.0            0.0            6.5            0.1            0.0            0.0            0.0            0.0          0.015          0.001          0.000          0.000          0.000          0.000
           1994            179            0.0            0.0            0.0            0.0            0.0            0.0            9.0            0.2            0.0            0.0            0.0            0.0          0.020          0.002          0.000          0.000          0.000          0.000
           1994            180            0.0            0.0            0.0            0.0            0.0            0.0           11.4            0.3            0.0            0.0            0.0            0.0          0.026          0.002          0.000          0.000          0.000          0.000
           1994            181            0.0            0.0            0.0            0.0            0.0            0.0           14.4            0.5            0.1            0.0            0.0            0.0          0.032          0.003          0.001          0.000          0.000          0.000
           1994            182            0.0            0.0            0.0            0.0            0.0            0.0           21.9            1.0            0.3            0.1            0.0            0.0          0.041          0.006          0.002          0.001          0.000          0.000
           1994            183            0.0            0.0            0.0            0.0            0.0            0.0           29.3            1.8            0.3            0.2            0.0            0.0          0.052          0.009          0.002          0.002          0.000          0.000
           1994            184            0.0            0.0            0.0            0.0            0.0            0.0           35.4            2.6            0.6            0.3            0.1            0.0          0.063          0.012          0.003          0.002          0.001          0.000
           1994            185            0.0            0.0            0.0            0.0            0.0            0.0           37.9            3.0            0.7            0.3            0.1            0.0          0.074          0.014          0.004          0.003          0.001          0.000
           1994            186            0.0            0.0            0.0            0.0            0.0            0.0           46.9            4.4            1.1            0.6            0.2            0.0          0.086          0.020          0.006          0.004          0.002          0.000
           1994            187            0.0            0.0            0.0            0.0            0.0            0.0           68.8            8.0            2.0            1.2            0.6            0.0          0.105          0.036          0.010          0.006          0.004          0.000
           1994            188            0.0            0.0            0.0            0.0            0.0            0.0           98.5           16.3            3.9            2.4            1.1            0.1          0.128          0.057          0.018          0.012          0.006          0.001
           1994            189            0.0            0.0            0.0            0.0            0.0            0.0          122.1           24.9            6.1            3.8            1.9            0.2          0.152          0.080          0.028          0.017          0.009          0.002
           1994            190            0.0            0.0            0.0            0.0            0.0            0.0          140.0           32.5            8.6            5.2            2.5            0.2          0.178          0.104          0.038          0.024          0.012          0.002
           1994            191            0.0            0.0            0.0            0.0            0.0            0.0          155.6           39.7           11.2            6.7            3.3            0.4          0.205          0.129          0.050          0.030          0.015          0.003
           1994            192            0.0            0.0            0.0            0.0            0.0            0.0          170.0           46.8           13.8            8.3            4.0            0.5          0.232          0.156          0.061          0.037          0.019          0.003
           1994            193            0.0            0.0            0.0            0.0            0.0            0.0          190.6           57.5           17.8           10.7            5.2            0.7          0.261          0.186          0.078          0.048          0.024          0.004
           1994            194            0.0            0.0            0.0            0.0            0.0            0.0          227.3           77.4           25.6           15.4            7.5            1.1          0.295          0.222          0.108          0.066          0.034          0.006
           1994            195            0.0            0.0            0.0            0.0            0.0            0.0          264.0           98.1           34.9           20.9           10.2            1.5          0.330          0.260          0.141          0.086          0.046          0.007
           1994            196            0.0            0.0            0.0            0.0            0.0            0.0          309.8          124.5           47.9           28.4           14.1            2.1          0.369          0.303          0.179          0.111          0.060          0.010
           1994            197            0.0            0.0            0.0            0.0            0.0            0.0          368.4          158.9           66.0           39.0           19.7            3.0          0.412          0.351          0.223          0.143          0.080          0.014
           1994            198            0.0            0.0            0.0            0.0            0.0            0.0          433.6          197.8           87.6           51.9           26.5            4.2          0.457          0.403          0.270          0.178          0.101          0.019
           1994            199            0.0            0.0            0.0            0.0            0.0            0.0          507.3          242.2          113.1           67.1           34.5            5.6          0.500          0.454          0.318          0.214          0.123          0.024
           1994            200            0.0            0.0            0.0            0.0            0.0            0.0          587.0          290.2          141.3           84.0           43.5            7.3          0.542          0.504          0.365          0.248          0.145          0.030
           1994            201            0.0            0.0            0.0            0.0            0.0            0.0          639.3          321.8          160.1           95.1           49.5            8.5          0.582          0.548          0.400          0.267          0.158          0.033
           1994            202            0.0            0.0            0.0            0.0            0.0            0.0          717.6          368.6          187.6          111.0           58.0           10.2          0.616          0.587          0.440          0.290          0.173          0.038
           1994            203            0.0            0.0            0.0            0.0            0.0            0.0          808.9          422.8          219.6          129.0           67.7           12.2          0.648          0.624          0.477          0.309          0.187          0.042
           1994            204            0.0            0.0            0.0            0.0            0.0            0.0          915.6          485.7          256.9          149.4           78.6           14.6          0.676          0.655          0.509          0.324          0.199          0.047
           1994            205            0.0            0.0            0.0            0.0            0.0            0.0          994.0          531.4          284.1          163.8           86.5           16.3          0.693          0.671          0.527          0.330          0.205          0.049
           1994            206            0.0            0.0            0.0            0.0            0.0            0.0         1085.5          584.3          315.6          180.1           95.4           18.3          0.694          0.679          0.541          0.331          0.209          0.052
           1994            207            0.0            0.0            0.0            0.0            0.0            0.0         1179.6          639.1          348.6          196.7          104.7           20.5          0.688          0.676          0.547          0.329          0.211          0.054
           1994            208            0.0            0.0            0.0            0.0            0.0            0.0         1300.5          709.8          392.1          218.1          116.8           23.4          0.682          0.673          0.545          0.327          0.210          0.055
           1994            209            0.0            0.0            0.0            0.0            0.0            0.0         1375.6          754.1          419.4          231.4          124.4           25.3          0.676          0.668          0.542          0.326          0.208          0.056
