ApsimVersion = 5.4
Title = pat97_wrajpop
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
         (year)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)
           1997            170            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            171            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            172            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            173            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            174            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            175            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            176            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            177            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            178            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            179            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            180            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            181            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            182            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            183            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            184            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            185            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            186            0.0            0.0            0.0            0.0            0.0            0.0            0.3            0.0            0.0            0.0            0.0            0.0          0.002          0.000          0.000          0.000          0.000          0.000
           1997            187            0.0            0.0            0.0            0.0            0.0            0.0            0.5            0.0            0.0            0.0            0.0            0.0          0.002          0.000          0.000          0.000          0.000          0.000
           1997            188            0.0            0.0            0.0            0.0            0.0            0.0            0.8            0.0            0.0            0.0            0.0            0.0          0.003          0.000          0.000          0.000          0.000          0.000
           1997            189            0.0            0.0            0.0            0.0            0.0            0.0            1.3            0.0            0.0            0.0            0.0            0.0          0.004          0.000          0.000          0.000          0.000          0.000
           1997            190            0.0            0.0            0.0            0.0            0.0            0.0            1.8            0.0            0.0            0.0            0.0            0.0          0.005          0.000          0.000          0.000          0.000          0.000
           1997            191            0.0            0.0            0.0            0.0            0.0            0.0            2.9            0.0            0.0            0.0            0.0            0.0          0.007          0.000          0.000          0.000          0.000          0.000
           1997            192            0.0            0.0            0.0            0.0            0.0            0.0            3.9            0.0            0.0            0.0            0.0            0.0          0.008          0.000          0.000          0.000          0.000          0.000
           1997            193            0.0            0.0            0.0            0.0            0.0            0.0            5.4            0.0            0.0            0.0            0.0            0.0          0.011          0.000          0.000          0.000          0.000          0.000
           1997            194            0.0            0.0            0.0            0.0            0.0            0.0            7.8            0.0            0.0            0.0            0.0            0.0          0.015          0.000          0.000          0.000          0.000          0.000
           1997            195            0.0            0.0            0.0            0.0            0.0            0.0           11.4            0.0            0.0            0.0            0.0            0.0          0.019          0.000          0.000          0.000          0.000          0.000
           1997            196            0.0            0.0            0.0            0.0            0.0            0.0           14.9            0.1            0.0            0.0            0.0            0.0          0.025          0.002          0.000          0.000          0.000          0.000
           1997            197            0.0            0.0            0.0            0.0            0.0            0.0           20.2            0.3            0.1            0.0            0.0            0.0          0.032          0.002          0.002          0.000          0.000          0.000
           1997            198            0.0            0.0            0.0            0.0            0.0            0.0           27.8            0.6            0.3            0.0            0.0            0.0          0.041          0.004          0.002          0.000          0.000          0.000
           1997            199            0.0            0.0            0.0            0.0            0.0            0.0           35.6            1.2            0.5            0.1            0.0            0.0          0.052          0.006          0.003          0.002          0.000          0.000
           1997            200            0.0            0.0            0.0            0.0            0.0            0.0           45.8            2.2            1.1            0.2            0.0            0.0          0.065          0.009          0.006          0.002          0.000          0.000
           1997            201            0.0            0.0            0.0            0.0            0.0            0.0           60.4            4.0            2.2            0.5            0.0            0.0          0.082          0.014          0.007          0.003          0.000          0.000
           1997            202            0.0            0.0            0.0            0.0            0.0            0.0           77.4            6.4            2.2            0.5            0.1            0.0          0.102          0.020          0.007          0.003          0.002          0.000
           1997            203            0.0            0.0            0.0            0.0            0.0            0.0           98.9            9.9            2.2            0.5            0.1            0.0          0.125          0.033          0.006          0.003          0.001          0.000
           1997            204            0.0            0.0            0.0            0.0            0.0            0.0          117.5           13.6            2.2            0.5            0.1            0.1          0.151          0.049          0.006          0.003          0.001          0.002
           1997            205            0.0            0.0            0.0            0.0            0.0            0.0          134.2           18.0            2.2            0.5            0.1            0.1          0.181          0.068          0.006          0.003          0.001          0.001
           1997            206            0.0            0.0            0.0            0.0            0.0            0.0          163.4           26.7            3.0            0.9            0.2            0.2          0.214          0.090          0.009          0.004          0.002          0.002
           1997            207            0.0            0.0            0.0            0.0            0.0            0.0          202.5           39.8            4.2            1.4            0.3            0.3          0.249          0.116          0.014          0.006          0.002          0.002
           1997            208            0.0            0.0            0.0            0.0            0.0            0.0          253.1           58.1            6.4            2.3            0.6            0.7          0.288          0.147          0.022          0.010          0.004          0.004
           1997            209            0.0            0.0            0.0            0.0            0.0            0.0          302.9           77.5            8.9            3.4            1.0            1.1          0.332          0.184          0.033          0.015          0.005          0.006
           1997            210            0.0            0.0            0.0            0.0            0.0            0.0          358.1          100.3           12.5            5.0            1.6            1.7          0.375          0.225          0.049          0.022          0.008          0.009
           1997            211            0.0            0.0            0.0            0.0            0.0            0.0          408.7          122.4           17.1            6.7            2.2            2.4          0.420          0.269          0.069          0.030          0.011          0.012
           1997            212            0.0            0.0            0.0            0.0            0.0            0.0          444.0          138.4           20.8            8.3            2.7            3.0          0.463          0.313          0.085          0.037          0.013          0.014
           1997            213            0.0            0.0            0.0            0.0            0.0            0.0          485.6          157.9           25.7           10.4            3.4            3.8          0.504          0.359          0.104          0.045          0.016          0.018
           1997            214            0.0            0.0            0.0            0.0            0.0            0.0          546.7          187.4           33.3           13.6            4.5            5.0          0.549          0.413          0.131          0.058          0.020          0.022
           1997            215            0.0            0.0            0.0            0.0            0.0            0.0          628.8          228.1           44.8           18.4            6.1            6.8          0.594          0.469          0.169          0.075          0.026          0.029
           1997            216            0.0            0.0            0.0            0.0            0.0            0.0          725.5          277.1           60.1           24.9            8.3            9.2          0.637          0.525          0.216          0.097          0.033          0.036
           1997            217            0.0            0.0            0.0            0.0            0.0            0.0          823.7          327.7           77.6           32.2           10.7           11.9          0.673          0.578          0.263          0.118          0.040          0.043
           1997            218            0.0            0.0            0.0            0.0            0.0            0.0          926.3          381.5           97.9           40.6           13.4           14.8          0.704          0.623          0.313          0.140          0.047          0.050
           1997            219            0.0            0.0            0.0            0.0            0.0            0.0         1023.1          432.7          118.7           49.0           16.1           17.6          0.729          0.660          0.357          0.160          0.054          0.056
           1997            220            0.0            0.0            0.0            0.0            0.0            0.0         1179.3          516.0          154.4           63.2           20.5           22.3          0.735          0.693          0.406          0.188          0.062          0.064
           1997            221            0.0            0.0            0.0            0.0            0.0            0.0         1252.5          556.2          172.7           70.6           22.8           24.7          0.728          0.703          0.435          0.200          0.066          0.067
           1997            222            0.0            0.0            0.0            0.0            0.0            0.0         1351.1          611.9          199.1           81.1           26.0           28.0          0.722          0.707          0.469          0.215          0.070          0.070
           1997            223            0.0            0.0            0.0            0.0            0.0            0.0         1454.8          671.6          229.2           92.9           29.5           31.6          0.715          0.701          0.498          0.226          0.073          0.073
