ApsimVersion = 5.4
Title = jod95_n20
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
         (year)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)
           1995            169            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            170            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            171            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            172            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            173            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            174            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            175            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            176            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            177            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            178            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            179            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            180            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            181            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            182            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            183            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            184            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            185            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            186            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            187            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            188            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            189            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            190            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            191            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            192            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            193            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            194            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            195            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            196            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            197            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            198            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            199            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            200            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            201            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            202            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            203            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            204            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            205            0.0            0.0            0.0            0.0            0.0            0.0            0.4            0.0            0.0            0.0            0.0            0.0          0.002          0.000          0.000          0.000          0.000          0.000
           1995            206            0.0            0.0            0.0            0.0            0.0            0.0            0.5            0.0            0.0            0.0            0.0            0.0          0.003          0.000          0.000          0.000          0.000          0.000
           1995            207            0.0            0.0            0.0            0.0            0.0            0.0            1.0            0.0            0.0            0.0            0.0            0.0          0.004          0.000          0.000          0.000          0.000          0.000
           1995            208            0.0            0.0            0.0            0.0            0.0            0.0            1.4            0.0            0.0            0.0            0.0            0.0          0.005          0.000          0.000          0.000          0.000          0.000
           1995            209            0.0            0.0            0.0            0.0            0.0            0.0            2.2            0.0            0.0            0.0            0.0            0.0          0.007          0.000          0.000          0.000          0.000          0.000
           1995            210            0.0            0.0            0.0            0.0            0.0            0.0            3.5            0.0            0.0            0.0            0.0            0.0          0.009          0.000          0.000          0.000          0.000          0.000
           1995            211            0.0            0.0            0.0            0.0            0.0            0.0            5.2            0.0            0.0            0.0            0.0            0.0          0.011          0.000          0.000          0.000          0.000          0.000
           1995            212            0.0            0.0            0.0            0.0            0.0            0.0            7.0            0.0            0.0            0.0            0.0            0.0          0.015          0.000          0.000          0.000          0.000          0.000
           1995            213            0.0            0.0            0.0            0.0            0.0            0.0            9.4            0.1            0.0            0.0            0.0            0.0          0.020          0.002          0.000          0.000          0.000          0.000
           1995            214            0.0            0.0            0.0            0.0            0.0            0.0           12.2            0.3            0.0            0.0            0.0            0.0          0.026          0.003          0.000          0.000          0.000          0.000
           1995            215            0.0            0.0            0.0            0.0            0.0            0.0           18.0            0.3            0.1            0.0            0.0            0.0          0.035          0.003          0.002          0.000          0.000          0.000
           1995            216            0.0            0.0            0.0            0.0            0.0            0.0           25.2            0.9            0.3            0.0            0.0            0.0          0.045          0.005          0.003          0.000          0.000          0.000
           1995            217            0.0            0.0            0.0            0.0            0.0            0.0           31.1            1.5            0.4            0.1            0.0            0.0          0.058          0.008          0.003          0.002          0.000          0.000
           1995            218            0.0            0.0            0.0            0.0            0.0            0.0           41.1            2.5            0.8            0.3            0.0            0.0          0.074          0.012          0.005          0.003          0.000          0.000
           1995            219            0.0            0.0            0.0            0.0            0.0            0.0           55.7            4.2            1.5            0.4            0.0            0.0          0.093          0.020          0.008          0.003          0.000          0.000
           1995            220            0.0            0.0            0.0            0.0            0.0            0.0           76.1            7.3            2.8            0.9            0.1            0.0          0.117          0.033          0.014          0.005          0.002          0.000
           1995            221            0.0            0.0            0.0            0.0            0.0            0.0          104.0           13.9            5.0            1.8            0.3            0.1          0.144          0.061          0.023          0.009          0.003          0.002
           1995            222            0.0            0.0            0.0            0.0            0.0            0.0          140.1           26.4            9.0            3.3            0.5            0.4          0.178          0.098          0.041          0.016          0.003          0.003
           1995            223            0.0            0.0            0.0            0.0            0.0            0.0          170.6           39.7           14.4            5.1            0.9            0.5          0.218          0.137          0.064          0.024          0.005          0.003
           1995            224            0.0            0.0            0.0            0.0            0.0            0.0          200.5           54.4           21.0            7.5            1.4            0.8          0.263          0.184          0.093          0.034          0.008          0.005
           1995            225            0.0            0.0            0.0            0.0            0.0            0.0          266.4           89.4           37.6           13.4            2.7            1.6          0.314          0.237          0.141          0.060          0.010          0.007
           1995            226            0.0            0.0            0.0            0.0            0.0            0.0          310.2          113.9           50.9           18.8            2.7            1.6          0.369          0.298          0.190          0.083          0.009          0.006
           1995            227            0.0            0.0            0.0            0.0            0.0            0.0          366.5          146.4           69.6           26.5            2.7            1.6          0.429          0.365          0.251          0.113          0.009          0.006
           1995            228            0.0            0.0            0.0            0.0            0.0            0.0          410.2          172.2           85.0           32.9            2.7            1.6          0.494          0.437          0.299          0.135          0.008          0.006
           1995            229            0.0            0.0            0.0            0.0            0.0            0.0          515.1          234.3          121.0           47.6            3.6            2.3          0.565          0.517          0.374          0.182          0.012          0.009
           1995            230            0.0            0.0            0.0            0.0            0.0            0.0          611.5          290.9          154.5           61.9            4.4            2.9          0.636          0.600          0.451          0.222          0.016          0.011
           1995            231            0.0            0.0            0.0            0.0            0.0            0.0          743.8          366.5          200.1           81.2            5.7            3.7          0.702          0.673          0.528          0.270          0.021          0.015
           1995            232            0.0            0.0            0.0            0.0            0.0            0.0          854.4          425.9          244.6          100.4            7.1            4.7          0.753          0.721          0.592          0.310          0.027          0.019
           1995            233            0.0            0.0            0.0            0.0            0.0            0.0          944.2          470.6          275.8          122.1            8.8            5.9          0.775          0.733          0.603          0.344          0.034          0.024
           1995            234            0.0            0.0            0.0            0.0            0.0            0.0         1037.8          512.3          302.2          139.7           11.0            7.4          0.795          0.732          0.600          0.353          0.039          0.030
           1995            235            0.0            0.0            0.0            0.0            0.0            0.0         1105.1          540.2          319.6          148.9           12.7            8.8          0.791          0.714          0.584          0.345          0.040          0.031
           1995            236            0.0            0.0            0.0            0.0            0.0            0.0         1244.9          627.2          372.6          174.0           15.4           10.8          0.826          0.776          0.641          0.379          0.050          0.038
           1995            237            0.0            0.0            0.0            0.0            0.0            0.0         1350.0          694.1          416.6          194.5           17.8           12.6          0.846          0.806          0.674          0.401          0.057          0.044
           1995            238            0.0            0.0            0.0            0.0            0.0            0.0         1478.1          760.7          456.4          212.8           20.1           14.4          0.854          0.824          0.695          0.416          0.064          0.049
           1995            239            0.0            0.0            0.0            0.0            0.0            0.0         1589.4          819.0          491.3          228.9           22.4           16.1          0.854          0.827          0.704          0.424          0.070          0.054
           1995            240            0.0            0.0            0.0            0.0            0.0            0.0         1671.3          862.4          517.3          240.9           24.1           17.4          0.850          0.827          0.704          0.427          0.074          0.057
           1995            241            0.0            0.0            0.0            0.0            0.0            0.0         1766.1          912.6          547.7          254.9           26.3           19.0          0.838          0.827          0.704          0.427          0.079          0.060
           1995            242            0.0            0.0            0.0            0.0            0.0            0.0         1918.9          995.1          597.7          277.9           30.0           21.8          0.825          0.827          0.704          0.427          0.085          0.066
           1995            243            0.0            0.0            0.0            0.0            0.0            0.0         2076.1         1081.5          650.1          302.0           34.3           25.0          0.812          0.821          0.704          0.423          0.092          0.071
           1995            244            0.0            0.0            0.0            0.0            0.0            0.0         2240.1         1172.9          705.9          327.5           39.2           28.7          0.797          0.804          0.700          0.419          0.098          0.076
           1995            245            0.0            0.0            0.0            0.0            0.0            0.0         2407.9         1266.7          764.2          354.1           44.7           32.8          0.779          0.787          0.689          0.415          0.104          0.080
           1995            246           54.1            0.0            0.0            0.0            0.0            0.0         2489.5         1327.9          802.8          371.8           48.6           35.7          0.761          0.770          0.679          0.408          0.107          0.082
           1995            247          106.5           30.9            0.0            0.0            0.0            0.0         2554.4         1364.2          834.0          386.2           51.9           38.1          0.743          0.753          0.664          0.398          0.105          0.083
