ApsimVersion = 6.1
Title = pat97_bj104
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
         (year)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)
           1997            170            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            171            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            172            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            173            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            174            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            175            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            176            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            177            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            178            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            179            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            180            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            181            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            182            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            183            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            184            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            185            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            186            0.0            0.0            0.0            0.0            0.0            0.0            0.3            0.0            0.0            0.0            0.0            0.0          0.002          0.000          0.000          0.000          0.000          0.000
           1997            187            0.0            0.0            0.0            0.0            0.0            0.0            0.5            0.0            0.0            0.0            0.0            0.0          0.002          0.000          0.000          0.000          0.000          0.000
           1997            188            0.0            0.0            0.0            0.0            0.0            0.0            0.8            0.0            0.0            0.0            0.0            0.0          0.003          0.000          0.000          0.000          0.000          0.000
           1997            189            0.0            0.0            0.0            0.0            0.0            0.0            1.3            0.0            0.0            0.0            0.0            0.0          0.004          0.000          0.000          0.000          0.000          0.000
           1997            190            0.0            0.0            0.0            0.0            0.0            0.0            1.8            0.0            0.0            0.0            0.0            0.0          0.005          0.000          0.000          0.000          0.000          0.000
           1997            191            0.0            0.0            0.0            0.0            0.0            0.0            2.9            0.0            0.0            0.0            0.0            0.0          0.007          0.000          0.000          0.000          0.000          0.000
           1997            192            0.0            0.0            0.0            0.0            0.0            0.0            3.9            0.0            0.0            0.0            0.0            0.0          0.008          0.000          0.000          0.000          0.000          0.000
           1997            193            0.0            0.0            0.0            0.0            0.0            0.0            5.4            0.0            0.0            0.0            0.0            0.0          0.011          0.000          0.000          0.000          0.000          0.000
           1997            194            0.0            0.0            0.0            0.0            0.0            0.0            7.8            0.0            0.0            0.0            0.0            0.0          0.015          0.000          0.000          0.000          0.000          0.000
           1997            195            0.0            0.0            0.0            0.0            0.0            0.0           11.4            0.0            0.0            0.0            0.0            0.0          0.019          0.000          0.000          0.000          0.000          0.000
           1997            196            0.0            0.0            0.0            0.0            0.0            0.0           14.9            0.1            0.0            0.0            0.0            0.0          0.025          0.002          0.000          0.000          0.000          0.000
           1997            197            0.0            0.0            0.0            0.0            0.0            0.0           20.3            0.3            0.1            0.0            0.0            0.0          0.032          0.002          0.002          0.000          0.000          0.000
           1997            198            0.0            0.0            0.0            0.0            0.0            0.0           27.8            0.6            0.3            0.0            0.0            0.0          0.041          0.004          0.002          0.000          0.000          0.000
           1997            199            0.0            0.0            0.0            0.0            0.0            0.0           35.7            1.2            0.5            0.1            0.0            0.0          0.052          0.006          0.003          0.002          0.000          0.000
           1997            200            0.0            0.0            0.0            0.0            0.0            0.0           45.8            2.2            1.1            0.2            0.0            0.0          0.065          0.009          0.006          0.002          0.000          0.000
           1997            201            0.0            0.0            0.0            0.0            0.0            0.0           60.5            4.0            2.2            0.5            0.0            0.0          0.082          0.014          0.007          0.003          0.000          0.000
           1997            202            0.0            0.0            0.0            0.0            0.0            0.0           77.5            6.4            2.2            0.5            0.1            0.0          0.102          0.020          0.007          0.003          0.002          0.000
           1997            203            0.0            0.0            0.0            0.0            0.0            0.0           99.1            9.9            2.2            0.5            0.1            0.0          0.127          0.033          0.006          0.003          0.001          0.000
           1997            204            0.0            0.0            0.0            0.0            0.0            0.0          117.9           13.6            2.2            0.5            0.1            0.1          0.153          0.049          0.006          0.003          0.001          0.002
           1997            205            0.0            0.0            0.0            0.0            0.0            0.0          134.9           18.0            2.2            0.5            0.1            0.1          0.184          0.068          0.006          0.003          0.001          0.001
           1997            206            0.0            0.0            0.0            0.0            0.0            0.0          164.5           26.7            3.0            0.9            0.2            0.2          0.218          0.091          0.009          0.004          0.002          0.002
           1997            207            0.0            0.0            0.0            0.0            0.0            0.0          204.4           39.8            4.2            1.4            0.3            0.3          0.254          0.118          0.014          0.006          0.002          0.002
           1997            208            0.0            0.0            0.0            0.0            0.0            0.0          256.0           58.4            6.4            2.3            0.6            0.7          0.295          0.150          0.022          0.010          0.004          0.004
           1997            209            0.0            0.0            0.0            0.0            0.0            0.0          306.8           77.9            8.9            3.4            1.0            1.1          0.339          0.188          0.033          0.015          0.005          0.006
           1997            210            0.0            0.0            0.0            0.0            0.0            0.0          363.1          101.1           12.5            4.9            1.6            1.7          0.384          0.229          0.049          0.022          0.008          0.009
           1997            211            0.0            0.0            0.0            0.0            0.0            0.0          414.7          123.4           16.9            6.7            2.2            2.4          0.430          0.274          0.068          0.029          0.010          0.011
           1997            212            0.0            0.0            0.0            0.0            0.0            0.0          450.8          139.6           20.6            8.2            2.7            3.0          0.475          0.320          0.084          0.036          0.013          0.014
           1997            213            0.0            0.0            0.0            0.0            0.0            0.0          493.4          159.4           25.4           10.2            3.4            3.7          0.517          0.367          0.103          0.045          0.016          0.017
           1997            214            0.0            0.0            0.0            0.0            0.0            0.0          555.8          189.2           32.9           13.4            4.4            5.0          0.564          0.422          0.130          0.057          0.020          0.022
           1997            215            0.0            0.0            0.0            0.0            0.0            0.0          639.7          230.3           44.0           18.1            6.0            6.7          0.610          0.479          0.167          0.074          0.026          0.028
           1997            216            0.0            0.0            0.0            0.0            0.0            0.0          738.6          279.8           58.9           24.3            8.1            9.0          0.654          0.537          0.211          0.095          0.033          0.035
           1997            217            0.0            0.0            0.0            0.0            0.0            0.0          838.9          330.9           75.8           31.4           10.5           11.6          0.691          0.592          0.258          0.116          0.040          0.042
           1997            218            0.0            0.0            0.0            0.0            0.0            0.0          943.8          385.2           95.3           39.4           13.1           14.4          0.724          0.638          0.305          0.137          0.046          0.049
           1997            219            0.0            0.0            0.0            0.0            0.0            0.0         1042.8          436.9          115.2           47.5           15.7           17.2          0.749          0.676          0.348          0.155          0.052          0.055
           1997            220            0.0            0.0            0.0            0.0            0.0            0.0         1202.4          520.9          149.4           61.1           20.0           21.7          0.755          0.710          0.398          0.182          0.061          0.062
           1997            221            0.0            0.0            0.0            0.0            0.0            0.0         1277.2          561.4          167.0           68.2           22.1           24.0          0.749          0.721          0.425          0.194          0.064          0.065
           1997            222            0.0            0.0            0.0            0.0            0.0            0.0         1378.0          617.6          192.4           78.3           25.2           27.1          0.742          0.724          0.457          0.208          0.068          0.069
           1997            223            0.0            0.0            0.0            0.0            0.0            0.0         1484.1          677.7          221.2           89.5           28.6           30.6          0.736          0.719          0.486          0.219          0.071          0.071
