Summary_file = val_15.sum
Title = pat95_wrajpop
      year       day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
    (year)     (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)
      1995       170          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       171          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       172          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       173          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1995       174          0.000          0.000          0.000          0.000          0.000          0.000          0.268          0.000          0.000          0.000          0.000          0.000          0.001          0.000          0.000          0.000          0.000          0.000
      1995       175          0.000          0.000          0.000          0.000          0.000          0.000          0.461          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000
      1995       176          0.000          0.000          0.000          0.000          0.000          0.000          0.783          0.000          0.000          0.000          0.000          0.000          0.003          0.000          0.000          0.000          0.000          0.000
      1995       177          0.000          0.000          0.000          0.000          0.000          0.000          1.369          0.000          0.000          0.000          0.000          0.000          0.004          0.000          0.000          0.000          0.000          0.000
      1995       178          0.000          0.000          0.000          0.000          0.000          0.000          2.009          0.000          0.000          0.000          0.000          0.000          0.004          0.000          0.000          0.000          0.000          0.000
      1995       179          0.000          0.000          0.000          0.000          0.000          0.000          2.406          0.000          0.000          0.000          0.000          0.000          0.005          0.000          0.000          0.000          0.000          0.000
      1995       180          0.000          0.000          0.000          0.000          0.000          0.000          2.933          0.000          0.000          0.000          0.000          0.000          0.006          0.000          0.000          0.000          0.000          0.000
      1995       181          0.000          0.000          0.000          0.000          0.000          0.000          3.808          0.000          0.000          0.000          0.000          0.000          0.008          0.000          0.000          0.000          0.000          0.000
      1995       182          0.000          0.000          0.000          0.000          0.000          0.000          4.702          0.000          0.000          0.000          0.000          0.000          0.010          0.000          0.000          0.000          0.000          0.000
      1995       183          0.000          0.000          0.000          0.000          0.000          0.000          6.052          0.000          0.000          0.000          0.000          0.000          0.013          0.000          0.000          0.000          0.000          0.000
      1995       184          0.000          0.000          0.000          0.000          0.000          0.000          9.142          0.067          0.000          0.000          0.000          0.000          0.017          0.001          0.000          0.000          0.000          0.000
      1995       185          0.000          0.000          0.000          0.000          0.000          0.000         12.562          0.245          0.000          0.000          0.000          0.000          0.022          0.002          0.000          0.000          0.000          0.000
      1995       186          0.000          0.000          0.000          0.000          0.000          0.000         17.464          0.310          0.067          0.000          0.000          0.000          0.029          0.002          0.001          0.000          0.000          0.000
      1995       187          0.000          0.000          0.000          0.000          0.000          0.000         23.631          0.791          0.253          0.000          0.000          0.000          0.036          0.004          0.002          0.000          0.000          0.000
      1995       188          0.000          0.000          0.000          0.000          0.000          0.000         32.564          1.646          0.320          0.067          0.000          0.000          0.046          0.008          0.002          0.001          0.000          0.000
      1995       189          0.000          0.000          0.000          0.000          0.000          0.000         38.784          2.463          0.623          0.183          0.000          0.000          0.056          0.012          0.004          0.002          0.000          0.000
      1995       190          0.000          0.000          0.000          0.000          0.000          0.000         48.204          3.911          1.137          0.230          0.000          0.000          0.069          0.017          0.006          0.002          0.000          0.000
      1995       191          0.000          0.000          0.000          0.000          0.000          0.000         61.082          6.171          1.831          0.548          0.067          0.000          0.085          0.027          0.009          0.003          0.001          0.000
      1995       192          0.000          0.000          0.000          0.000          0.000          0.000         76.345          9.640          2.991          0.930          0.211          0.000          0.103          0.042          0.014          0.005          0.002          0.000
      1995       193          0.000          0.000          0.000          0.000          0.000          0.000         93.445         15.380          4.560          1.513          0.241          0.067          0.123          0.060          0.021          0.008          0.002          0.001
      1995       194          0.000          0.000          0.000          0.000          0.000          0.000        116.110         24.359          7.311          2.457          0.547          0.216          0.147          0.082          0.033          0.012          0.003          0.002
