APSIM output file, version = 5.4
Title = pat82_d4
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
         (year)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)
           1982            160            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            161            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            162            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            163            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            164            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            165            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            166            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            167            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            168            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            169            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            170            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            171            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            172            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            173            0.0            0.0            0.0            0.0            0.0            0.0            1.6            0.0            0.0            0.0            0.0            0.0          0.008          0.000          0.000          0.000          0.000          0.000
           1982            174            0.0            0.0            0.0            0.0            0.0            0.0            2.3            0.0            0.0            0.0            0.0            0.0          0.011          0.000          0.000          0.000          0.000          0.000
           1982            175            0.0            0.0            0.0            0.0            0.0            0.0            3.9            0.0            0.0            0.0            0.0            0.0          0.016          0.000          0.000          0.000          0.000          0.000
           1982            176            0.0            0.0            0.0            0.0            0.0            0.0            6.2            0.0            0.0            0.0            0.0            0.0          0.021          0.000          0.000          0.000          0.000          0.000
           1982            177            0.0            0.0            0.0            0.0            0.0            0.0           10.4            0.0            0.0            0.0            0.0            0.0          0.027          0.000          0.000          0.000          0.000          0.000
           1982            178            0.0            0.0            0.0            0.0            0.0            0.0           13.9            0.0            0.0            0.0            0.0            0.0          0.034          0.000          0.000          0.000          0.000          0.000
           1982            179            0.0            0.0            0.0            0.0            0.0            0.0           18.7            0.0            0.0            0.0            0.0            0.0          0.042          0.000          0.000          0.000          0.000          0.000
           1982            180            0.0            0.0            0.0            0.0            0.0            0.0           28.3            0.0            0.0            0.0            0.0            0.0          0.058          0.000          0.000          0.000          0.000          0.000
           1982            181            0.0            0.0            0.0            0.0            0.0            0.0           42.5            0.0            0.0            0.0            0.0            0.0          0.077          0.000          0.000          0.000          0.000          0.000
           1982            182            0.0            0.0            0.0            0.0            0.0            0.0           59.7            0.4            0.0            0.0            0.0            0.0          0.101          0.008          0.000          0.000          0.000          0.000
           1982            183            0.0            0.0            0.0            0.0            0.0            0.0           81.0            1.5            0.0            0.0            0.0            0.0          0.131          0.013          0.000          0.000          0.000          0.000
           1982            184            0.0            0.0            0.0            0.0            0.0            0.0          113.8            1.7            0.4            0.0            0.0            0.0          0.169          0.014          0.008          0.000          0.000          0.000
           1982            185            0.0            0.0            0.0            0.0            0.0            0.0          153.4            4.7            1.7            0.0            0.0            0.0          0.216          0.027          0.014          0.000          0.000          0.000
           1982            186            0.0            0.0            0.0            0.0            0.0            0.0          189.4            8.1            1.8            0.0            0.0            0.0          0.273          0.041          0.014          0.000          0.000          0.000
           1982            187            0.0            0.0            0.0            0.0            0.0            0.0          249.0           14.0            4.3            0.4            0.0            0.0          0.343          0.067          0.025          0.008          0.000          0.000
           1982            188            0.0            0.0            0.0            0.0            0.0            0.0          321.3           22.9            7.5            1.5            0.0            0.0          0.427          0.101          0.039          0.013          0.000          0.000
           1982            189            0.0            0.0            0.0            0.0            0.0            0.0          424.5           37.9           13.0            1.7            0.4            0.0          0.532          0.167          0.063          0.013          0.008          0.000
           1982            190            0.0            0.0            0.0            0.0            0.0            0.0          549.1           60.5           21.0            3.7            1.7            0.4          0.651          0.253          0.098          0.022          0.014          0.008
           1982            191            0.0            0.0            0.0            0.0            0.0            0.0          646.1           83.4           28.3            5.4            1.7            1.2          0.778          0.353          0.130          0.030          0.014          0.012
           1982            192            0.0            0.0            0.0            0.0            0.0            0.0          709.3          101.2           33.5            6.5            2.0            1.3          0.914          0.430          0.152          0.035          0.015          0.012
           1982            193            0.0            0.0            0.0            0.0            0.0            0.0          815.0          130.2           42.5            8.3            2.8            1.9          1.067          0.556          0.192          0.043          0.019          0.015
           1982            194            0.0            0.0            0.0            0.0            0.0            0.0          978.7          176.2           55.9           10.9            3.9            2.7          1.239          0.706          0.248          0.054          0.023          0.018
           1982            195            0.0            0.0            0.0            0.0            0.0            0.0         1217.5          243.0           74.8           14.3            5.3            3.8          1.438          0.886          0.324          0.067          0.029          0.022
           1982            196            0.0            0.0            0.0            0.0            0.0            0.0         1425.6          294.6           90.4           17.3            6.4            4.6          1.668          1.045          0.377          0.079          0.033          0.026
           1982            197            0.0            0.0            0.0            0.0            0.0            0.0         1611.9          336.6          103.0           19.7            7.3            5.3          1.913          1.157          0.413          0.087          0.036          0.028
           1982            198            0.0            0.0            0.0            0.0            0.0            0.0         1824.2          381.2          115.2           22.0            8.2            6.0          2.180          1.258          0.444          0.094          0.039          0.030
           1982            199            0.0            0.0            0.0            0.0            0.0            0.0         2097.1          431.3          128.4           24.4            9.2            6.8          2.422          1.356          0.472          0.100          0.042          0.033
           1982            200            0.0            0.0            0.0            0.0            0.0            0.0         2190.9          447.0          132.4           25.2            9.5            7.0          2.548          1.382          0.479          0.102          0.043          0.033
           1982            201            0.0            0.0            0.0            0.0            0.0            0.0         2244.1          455.5          134.4           25.6            9.6            7.1          2.603          1.393          0.483          0.103          0.043          0.034
           1982            202            0.0            0.0            0.0            0.0            0.0            0.0         2402.4          478.7          139.6           26.5           10.0            7.4          2.767          1.424          0.491          0.105          0.044          0.034
           1982            203            0.0            0.0            0.0            0.0            0.0            0.0         2719.9          519.0          148.5           28.2           10.7            8.0          3.021          1.471          0.501          0.107          0.046          0.035
           1982            204            0.0            0.0            0.0            0.0            0.0            0.0         3034.6          557.1          156.7           29.7           11.3            8.4          3.217          1.497          0.508          0.110          0.047          0.036
           1982            205            0.0            0.0            0.0            0.0            0.0            0.0         3283.9          581.5          161.9           30.7           11.7            8.7          3.327          1.498          0.510          0.111          0.048          0.037
           1982            206            0.0            0.0            0.0            0.0            0.0            0.0         3439.5          595.1          164.8           31.2           12.0            8.9          3.364          1.490          0.503          0.110          0.048          0.037
           1982            207            0.0            0.0            0.0            0.0            0.0            0.0         3739.4          619.6          169.9           32.2           12.4            9.2          3.407          1.483          0.487          0.109          0.048          0.037
           1982            208            0.0            0.0            0.0            0.0            0.0            0.0         4115.3          649.2          176.0           33.4           12.9            9.6          3.414          1.453          0.471          0.108          0.049          0.038
           1982            209            0.0            0.0            0.0            0.0            0.0            0.0         4351.4          667.4          179.7           34.1           13.2            9.9          3.381          1.430          0.460          0.106          0.047          0.037
           1982            210            0.0            0.0            0.0            0.0            0.0            0.0         4656.6          691.1          184.6           35.1           13.6           10.2          3.347          1.402          0.447          0.101          0.046          0.036
           1982            211            0.0            0.0            0.0            0.0            0.0            0.0         4922.1          711.8          188.8           35.9           14.0           10.5          3.315          1.376          0.434          0.096          0.044          0.035
           1982            212            0.0            0.0            0.0            0.0            0.0            0.0         5332.0          744.0          195.3           37.2           14.6           10.9          3.280          1.345          0.420          0.091          0.043          0.034
           1982            213            0.0            0.0            0.0            0.0            0.0            0.0         5681.0          771.6          200.9           38.3           15.0           11.3          3.228          1.303          0.406          0.085          0.040          0.033
           1982            214            0.0            0.0            0.0            0.0            0.0            0.0         5997.9          796.8          206.0           39.2           15.5           11.6          3.176          1.262          0.391          0.079          0.036          0.031
           1982            215            0.0            0.0            0.0            0.0            0.0            0.0         6357.7          825.7          212.0           40.3           15.9           12.0          3.123          1.220          0.375          0.074          0.033          0.028
           1982            216            0.0            0.0            0.0            0.0            0.0            0.0         6732.9          856.0          218.2           41.4           16.4           12.4          3.071          1.179          0.351          0.068          0.030          0.026
           1982            217            0.0            0.0            0.0            0.0            0.0            0.0         7033.6          880.5          223.1           42.2           16.8           12.7          3.019          1.134          0.327          0.063          0.026          0.023
           1982            218          283.0            0.0            0.0            0.0            0.0            0.0         7279.8          907.2          228.3           43.1           17.1           13.1          2.946          1.062          0.301          0.057          0.025          0.020
           1982            219          563.4            0.0            0.0            0.0            0.0            0.0         7513.4          925.7          232.0           44.0           17.5           13.3          2.870          0.000          0.000          0.051          0.023          0.019
           1982            220          827.2            0.0            0.0            0.0            0.0            0.0         7658.0            0.0            0.0           44.5           17.9           13.6          2.803          0.000          0.000          0.000          0.022          0.018
           1982            221         1080.8            0.0            0.0            0.0            0.0            0.0         7762.3            0.0            0.0            0.0           18.2           13.9          2.740          0.000          0.000          0.000          0.021          0.017
           1982            222         1351.3            0.0            0.0            0.0            0.0            0.0         8020.4            0.0            0.0            0.0           18.7           14.3          2.671          0.000          0.000          0.000          0.000          0.000
           1982            223         1622.7            0.0            0.0            0.0            0.0            0.0         8207.3            0.0            0.0            0.0            0.0            0.0          2.585          0.000          0.000          0.000          0.000          0.000
           1982            224         1888.9            0.0            0.0            0.0            0.0            0.0         8410.5            0.0            0.0            0.0            0.0            0.0          2.498          0.000          0.000          0.000          0.000          0.000
           1982            225         2145.5            0.0            0.0            0.0            0.0            0.0         8569.3            0.0            0.0            0.0            0.0            0.0          2.416          0.000          0.000          0.000          0.000          0.000
           1982            226         2392.6            0.0            0.0            0.0            0.0            0.0         8655.6            0.0            0.0            0.0            0.0            0.0          2.338          0.000          0.000          0.000          0.000          0.000
           1982            227         2656.4            0.0            0.0            0.0            0.0            0.0         8743.9            0.0            0.0            0.0            0.0            0.0          2.252          0.000          0.000          0.000          0.000          0.000
           1982            228         2931.1            0.0            0.0            0.0            0.0            0.0         8917.5            0.0            0.0            0.0            0.0            0.0          2.153          0.000          0.000          0.000          0.000          0.000
           1982            229         3200.5            0.0            0.0            0.0            0.0            0.0         9082.3            0.0            0.0            0.0            0.0            0.0          2.047          0.000          0.000          0.000          0.000          0.000
           1982            230         3465.5            0.0            0.0            0.0            0.0            0.0         9249.0            0.0            0.0            0.0            0.0            0.0          1.945          0.000          0.000          0.000          0.000          0.000
           1982            231         3722.8            0.0            0.0            0.0            0.0            0.0         9369.6            0.0            0.0            0.0            0.0            0.0          1.847          0.000          0.000          0.000          0.000          0.000
           1982            232         3989.6            0.0            0.0            0.0            0.0            0.0         9511.5            0.0            0.0            0.0            0.0            0.0          1.743          0.000          0.000          0.000          0.000          0.000
           1982            233         4252.8            0.0            0.0            0.0            0.0            0.0         9632.5            0.0            0.0            0.0            0.0            0.0          1.643          0.000          0.000          0.000          0.000          0.000
           1982            234         4524.4            0.0            0.0            0.0            0.0            0.0         9785.0            0.0            0.0            0.0            0.0            0.0          1.542          0.000          0.000          0.000          0.000          0.000
           1982            235         4750.0            0.0            0.0            0.0            0.0            0.0         9900.2            0.0            0.0            0.0            0.0            0.0          1.443          0.000          0.000          0.000          0.000          0.000
