ApsimVersion = 5.4
Title = pat82_d2
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
         (year)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)
           1982            160            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            161            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            162            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            163            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            164            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            165            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            166            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            167            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            168            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            169            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            170            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            171            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            172            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            173            0.0            0.0            0.0            0.0            0.0            0.0            0.6            0.0            0.0            0.0            0.0            0.0          0.003          0.000          0.000          0.000          0.000          0.000
           1982            174            0.0            0.0            0.0            0.0            0.0            0.0            0.9            0.0            0.0            0.0            0.0            0.0          0.004          0.000          0.000          0.000          0.000          0.000
           1982            175            0.0            0.0            0.0            0.0            0.0            0.0            1.5            0.0            0.0            0.0            0.0            0.0          0.006          0.000          0.000          0.000          0.000          0.000
           1982            176            0.0            0.0            0.0            0.0            0.0            0.0            2.3            0.0            0.0            0.0            0.0            0.0          0.008          0.000          0.000          0.000          0.000          0.000
           1982            177            0.0            0.0            0.0            0.0            0.0            0.0            3.9            0.0            0.0            0.0            0.0            0.0          0.010          0.000          0.000          0.000          0.000          0.000
           1982            178            0.0            0.0            0.0            0.0            0.0            0.0            5.2            0.0            0.0            0.0            0.0            0.0          0.013          0.000          0.000          0.000          0.000          0.000
           1982            179            0.0            0.0            0.0            0.0            0.0            0.0            7.0            0.0            0.0            0.0            0.0            0.0          0.016          0.000          0.000          0.000          0.000          0.000
           1982            180            0.0            0.0            0.0            0.0            0.0            0.0           10.6            0.0            0.0            0.0            0.0            0.0          0.022          0.000          0.000          0.000          0.000          0.000
           1982            181            0.0            0.0            0.0            0.0            0.0            0.0           15.9            0.0            0.0            0.0            0.0            0.0          0.029          0.000          0.000          0.000          0.000          0.000
           1982            182            0.0            0.0            0.0            0.0            0.0            0.0           22.4            0.1            0.0            0.0            0.0            0.0          0.038          0.003          0.000          0.000          0.000          0.000
           1982            183            0.0            0.0            0.0            0.0            0.0            0.0           30.6            0.6            0.0            0.0            0.0            0.0          0.049          0.005          0.000          0.000          0.000          0.000
           1982            184            0.0            0.0            0.0            0.0            0.0            0.0           43.1            0.7            0.1            0.0            0.0            0.0          0.063          0.005          0.003          0.000          0.000          0.000
           1982            185            0.0            0.0            0.0            0.0            0.0            0.0           58.4            1.9            0.6            0.0            0.0            0.0          0.080          0.010          0.005          0.000          0.000          0.000
           1982            186            0.0            0.0            0.0            0.0            0.0            0.0           72.3            3.3            0.7            0.0            0.0            0.0          0.102          0.017          0.005          0.000          0.000          0.000
           1982            187            0.0            0.0            0.0            0.0            0.0            0.0           95.7            6.0            1.8            0.1            0.0            0.0          0.128          0.028          0.010          0.003          0.000          0.000
           1982            188            0.0            0.0            0.0            0.0            0.0            0.0          124.4           10.2            3.2            0.6            0.0            0.0          0.159          0.041          0.016          0.005          0.000          0.000
           1982            189            0.0            0.0            0.0            0.0            0.0            0.0          166.0           17.5            6.1            0.7            0.1            0.0          0.198          0.066          0.029          0.005          0.003          0.000
           1982            190            0.0            0.0            0.0            0.0            0.0            0.0          217.3           28.8           10.8            1.7            0.6            0.1          0.243          0.099          0.046          0.010          0.005          0.003
           1982            191            0.0            0.0            0.0            0.0            0.0            0.0          257.9           41.2           15.6            2.7            0.6            0.5          0.290          0.136          0.068          0.014          0.005          0.004
           1982            192            0.0            0.0            0.0            0.0            0.0            0.0          285.1           50.9           19.6            3.5            1.0            0.5          0.340          0.179          0.085          0.018          0.007          0.004
           1982            193            0.0            0.0            0.0            0.0            0.0            0.0          331.4           69.0           27.7            5.0            1.6            0.9          0.397          0.227          0.120          0.024          0.009          0.006
           1982            194            0.0            0.0            0.0            0.0            0.0            0.0          405.1           99.4           42.6            7.5            2.5            1.5          0.462          0.283          0.173          0.035          0.013          0.009
           1982            195            0.0            0.0            0.0            0.0            0.0            0.0          515.6          146.7           68.8           12.2            4.1            2.5          0.536          0.351          0.235          0.056          0.020          0.013
           1982            196            0.0            0.0            0.0            0.0            0.0            0.0          615.1          187.2           93.8           17.9            5.7            3.6          0.621          0.433          0.310          0.080          0.027          0.018
           1982            197            0.0            0.0            0.0            0.0            0.0            0.0          711.9          230.1          119.7           24.1            7.5            4.8          0.712          0.525          0.395          0.107          0.035          0.023
           1982            198            0.0            0.0            0.0            0.0            0.0            0.0          829.9          283.1          152.2           32.0           10.0            6.4          0.812          0.629          0.492          0.137          0.046          0.030
           1982            199            0.0            0.0            0.0            0.0            0.0            0.0          994.1          356.5          196.8           42.8           13.5            8.7          0.910          0.736          0.590          0.174          0.060          0.040
           1982            200            0.0            0.0            0.0            0.0            0.0            0.0         1057.5          384.4          213.5           46.9           14.8            9.5          1.000          0.798          0.631          0.186          0.065          0.043
           1982            201            0.0            0.0            0.0            0.0            0.0            0.0         1093.2          399.3          222.0           49.0           15.5           10.0          1.053          0.827          0.650          0.191          0.067          0.044
           1982            202            0.0            0.0            0.0            0.0            0.0            0.0         1193.7          439.4          244.8           54.5           17.3           11.2          1.145          0.898          0.694          0.204          0.073          0.047
           1982            203            0.0            0.0            0.0            0.0            0.0            0.0         1395.6          516.3          286.4           64.4           20.6           13.3          1.240          1.010          0.760          0.224          0.081          0.053
           1982            204            0.0            0.0            0.0            0.0            0.0            0.0         1625.5          602.2          330.0           74.6           24.1           15.4          1.331          1.107          0.817          0.241          0.088          0.057
           1982            205            0.0            0.0            0.0            0.0            0.0            0.0         1798.2          664.6          360.0           81.5           26.4           16.9          1.410          1.159          0.847          0.250          0.093          0.060
           1982            206            0.0            0.0            0.0            0.0            0.0            0.0         1905.5          701.5          377.2           85.4           27.8           17.7          1.457          1.180          0.856          0.254          0.095          0.061
           1982            207            0.0            0.0            0.0            0.0            0.0            0.0         2108.0          768.7          408.0           92.4           30.2           19.3          1.510          1.208          0.865          0.259          0.098          0.063
           1982            208            0.0            0.0            0.0            0.0            0.0            0.0         2366.6          851.3          445.0          100.9           33.1           21.1          1.533          1.222          0.871          0.263          0.101          0.065
           1982            209            0.0            0.0            0.0            0.0            0.0            0.0         2530.4          902.7          467.8          106.2           35.0           22.2          1.521          1.221          0.869          0.263          0.101          0.065
           1982            210            0.0            0.0            0.0            0.0            0.0            0.0         2741.7          969.9          497.5          113.0           37.4           23.8          1.508          1.210          0.862          0.261          0.102          0.065
           1982            211            0.0            0.0            0.0            0.0            0.0            0.0         2925.1         1028.5          523.4          119.1           39.6           25.1          1.496          1.200          0.853          0.258          0.102          0.065
           1982            212            0.0            0.0            0.0            0.0            0.0            0.0         3207.8         1119.3          563.7          128.4           43.0           27.2          1.483          1.187          0.844          0.255          0.102          0.065
           1982            213            0.0            0.0            0.0            0.0            0.0            0.0         3448.0         1196.7          598.2          136.4           46.0           29.0          1.464          1.169          0.834          0.252          0.099          0.064
           1982            214            0.0            0.0            0.0            0.0            0.0            0.0         3665.4         1267.2          629.9          143.8           48.6           30.7          1.444          1.151          0.825          0.246          0.095          0.062
           1982            215            0.0            0.0            0.0            0.0            0.0            0.0         3911.4         1347.6          666.3          152.2           51.6           32.6          1.425          1.133          0.811          0.239          0.092          0.059
           1982            216            0.0            0.0            0.0            0.0            0.0            0.0         4167.3         1431.6          704.6          160.9           54.7           34.5          1.405          1.115          0.789          0.232          0.088          0.056
           1982            217            0.0            0.0            0.0            0.0            0.0            0.0         4371.7         1499.2          735.2          168.0           57.2           36.0          1.386          1.095          0.768          0.225          0.085          0.054
           1982            218          150.7            0.0            0.0            0.0            0.0            0.0         4538.6         1572.9          768.6          175.6           59.9           37.6          1.359          1.068          0.745          0.218          0.081          0.051
           1982            219          300.1           60.8           21.8            0.0            0.0            0.0         4696.3         1624.5          792.0          182.9           62.4           39.2          1.331          1.041          0.723          0.208          0.076          0.048
           1982            220          440.6          118.1           42.2            0.0            0.0            0.0         4793.5         1656.7          806.7          186.3           64.0           40.1          1.306          1.017          0.698          0.000          0.073          0.046
           1982            221          575.7          173.1           61.9            0.0            0.0            0.0         4863.4         1679.9          817.3            0.0           65.1           40.7          1.282          0.994          0.670          0.000          0.069          0.000
           1982            222          719.8          231.8           82.9            0.0            0.0            0.0         5035.8         1737.6          843.2            0.0           67.3            0.0          1.256          0.967          0.640          0.000          0.000          0.000
           1982            223          864.3          290.7          104.0            0.0            0.0            0.0         5160.1         1779.4          861.9            0.0            0.0            0.0          1.224          0.934          0.609          0.000          0.000          0.000
           1982            224         1006.2          348.5          124.6            0.0            0.0            0.0         5294.8         1824.9          882.2            0.0            0.0            0.0          1.192          0.901          0.579          0.000          0.000          0.000
           1982            225         1142.9          404.1          144.6            0.0            0.0            0.0         5399.7         1860.5          898.0            0.0            0.0            0.0          1.161          0.870          0.550          0.000          0.000          0.000
           1982            226         1274.5          457.8          163.7            0.0            0.0            0.0         5456.5         1879.9          906.6            0.0            0.0            0.0          1.132          0.840          0.516          0.000          0.000          0.000
           1982            227         1415.0          515.0          184.2            0.0            0.0            0.0         5514.4         1899.8          915.2            0.0            0.0            0.0          1.100          0.808          0.479          0.000          0.000          0.000
           1982            228         1561.3          574.6          205.5            0.0            0.0            0.0         5628.0         1938.9          931.7            0.0            0.0            0.0          1.063          0.766          0.439          0.000          0.000          0.000
           1982            229         1704.8          633.0          226.5            0.0            0.0            0.0         5735.5         1975.8          947.1            0.0            0.0            0.0          1.024          0.724          0.400          0.000          0.000          0.000
           1982            230         1846.0          690.6          247.0            0.0            0.0            0.0         5844.1         2013.1          962.2            0.0            0.0            0.0          0.986          0.683          0.363          0.000          0.000          0.000
           1982            231         1983.0          746.4          267.0            0.0            0.0            0.0         5922.5         2040.0          972.9            0.0            0.0            0.0          0.949          0.644          0.341          0.000          0.000          0.000
           1982            232         2125.1          804.3          287.7            0.0            0.0            0.0         6014.8         2071.5          985.4            0.0            0.0            0.0          0.911          0.603          0.321          0.000          0.000          0.000
           1982            233         2265.4          861.4          308.1            0.0            0.0            0.0         6093.5         2098.2          996.3            0.0            0.0            0.0          0.872          0.572          0.301          0.000          0.000          0.000
           1982            234         2410.0          920.3          329.2            0.0            0.0            0.0         6192.8         2132.1         1009.9            0.0            0.0            0.0          0.828          0.544          0.281          0.000          0.000          0.000
