title = Final Harvest Data

     Key               Date     biomass_wt   grain_wt   biomass_n   grain_n   grain_size   grain_no  n_conc_grain   protein
      ()                 ()         ()          ()         ()           ()      ()            ()       ()              ()
Wheat_APS6_N000      30/10/1992  198.73      85.93       1.97        1.66    40.65       2102.69     1.93            *
Wheat_APS6_N040      30/10/1992  661.04      249.96      4.37        3.62    40.45       6192.93     1.45            *
Wheat_APS6_N080      30/10/1992  1229.53      412.91     7.49        5.76    40.1       10299.34     1.39            *
Wheat_APS6_N120      30/10/1992  1202.75      480.18     8.41        6.89    40.8       11760.51     1.43            *
Wheat_APS6_N160      30/10/1992  1720.61      684.42    13.78        11.06   43.6       15809.27     1.62            *
Wheat_APS6_N360      30/10/1992  1768.45      689.52    25.97        16.7    34.35       20225.4     2.42            *
Wheat_Wongan84_N000  26/11/1984     *          170        *           3.30     *          4956.2      *            11.1
Wheat_Wongan84_N050  26/11/1984     *          250        *           4.80     *          7621.9      *            11
Wheat_Wongan84_N300  26/11/1984     *          230        *           5.40     *          7255.5      *            13.4
Wheat_Wongan84_N325  26/11/1984     *          260        *           6.30     *          8227.8      *            13.8
Wheat_APS26_DryN000  19/10/1995   320.3       141.3     2.5           2.2    40.7        3468.9      1.56            *
Wheat_APS26_DryN040  19/10/1995   699.4       323.2     5.9           5.2    43.6        7412.1      1.60            *
Wheat_APS26_DryN080  19/10/1995   912.4       404.4     9.4           7.6    40.9        9886.7      1.88            *
Wheat_APS26_DryN160  19/10/1995  1039.4       491.1     12.8          10.5   38.9        12634.6     2.13            *
Wheat_APS26_WetN000  19/10/1995   467.7       201.8     4.6           3.9    38.1        5295.7      1.93            *
Wheat_APS26_WetN040  19/10/1995   928.4       409.1     8.3           7.1    39.4        10383.2     1.74            *
Wheat_APS26_WetN080  19/10/1995  1106.1       478.2     12.1          9.2    42.0        11395.6     1.93            *
Wheat_APS26_WetN160  19/10/1995  1282.0       542.0     15.6          11.8   40.6        13360.7     2.17            *























