ApsimVersion = 6.1
                                                    FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant       CLLToday       DulToday        SwToday    CritSWToday
                                                          ()             ()            (?)           (day)                  ()        (kg/ha)            (?)            (%)        (g/m^2)         (/m^2)            (?) (leaves/plant)              ()              ()             ()             ()            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)         (days)         (days)           (mm)            (?)            (?)            (?)            (?)                (?)              (?)                (?)                    (?)                  (?)           (mm)             (mm)           (mm)           (mm)              (mm)           (mm)           (mm)           (mm)           (mm)            (?)                    (?)             (?)           (mm)        (kg/ha)        (kg/ha)            (?)              (?)            (?)         (t/ha)              (t/ha)         (kg/ha)        (kg/ha)        (kg/ha)            (?)            (?)            (?)            (?)            (?)
                              "2004^A and R Weidemann^Wep 1"     01/12/2004       2004.000             179          01/03/2005         8804.7          3.148          9.773           4.74      10726.558         43.478         43.443           0.000           0.000          0.000          0.000          6.781         90.000         25.000         36.000         48.000         60.000         69.000         80.000         85.000         88.000         92.000        106.000        110.000        117.000        127.000        136.000        152.000            136            178        936.362        351.956          0.000          0.000          0.000              1.000            0.000              1.000                  0.000                0.000        267.000            0.000          0.000          0.000                 ?          0.000          0.246          0.000        530.787         44.933                 34.187          -2.024        486.100           26.4            1.6         27.946           89.233          0.000          0.000                   ?             0.1            0.0            0.0         88.319        248.590        403.244        292.718        294.987
                               "2004^G and B Hunt^Paddock 4"     14/11/2004       2004.000             186          01/03/2005         6307.6          2.337         16.572           5.97       7238.041         42.817         45.174           0.000           0.000          0.000          0.000          4.734         90.000         25.000         35.000         45.000         54.000         64.000         77.000         88.000         92.000         95.000        107.000        112.000        121.000        133.000        142.000        158.000            142            185       1016.896        303.626          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                1.000        266.350            0.000          0.500          0.000                 ?          0.000          1.017          0.000        403.137         82.254                 22.574          41.264        321.400           41.9            0.2         41.996          124.830          0.000          0.000                   ?             0.0            0.0            0.0        107.551        207.112        319.940        281.707        240.960
                                    "2004^Gavin Sait^Mahers"     28/11/2004       2004.000             198          01/03/2005         6263.1          2.061         14.610           4.64       6641.946         42.749         61.422           0.000           0.000          0.000          0.000          4.825         90.000         24.000         34.000         44.000         54.000         66.000         79.000        120.000        123.000        127.000        134.000        137.000        142.000        148.000        153.000        170.000            153            197        549.999        192.330          0.000          0.000          1.000              1.000            0.000              0.000                  0.000                0.000        250.000            0.000          0.000          0.000                 ?          0.000          0.272          0.000        424.537         47.709                  4.150          13.059        377.100           36.5            3.1         39.431           90.800          0.001          0.000                   ?             0.1            0.0            0.0         84.246         75.000        190.500        122.437        109.650
                                "2004^Graeme McCrow^WSM pdk"     23/12/2004       2004.000             218          01/03/2005        14776.0          5.557         10.862           9.30      15779.222         42.903         58.016           0.000           0.000          0.000          0.000         10.587         90.000         25.000         38.000         49.000         62.000         75.000         86.000        120.000        124.000        126.000        139.000        143.000        150.000        161.000        173.000        191.000            173            217        925.377        604.873          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        425.500            0.000          0.000          0.000                 ?          0.000          0.343          0.000        538.099         56.092                 12.427          15.792        482.350           23.2            1.9         25.052          131.917          0.000          0.000                   ?             0.1            0.0            0.0        170.834        243.515        377.013        299.015        283.565
                                 "2004^Harold Flett^Evans 7"     02/12/2004       2004.000             170          01/03/2005         6108.8          1.860         15.627           4.48       7538.631         42.269         42.591           0.000           0.000          0.000          0.000          5.059         90.000         25.000         37.000         48.000         58.000         68.000         76.000         81.000         84.000         87.000         99.000        103.000        110.000        119.000        128.000        144.000            128            169        402.865        159.970          0.000          0.000          0.000              0.000            0.000              2.000                  0.000                0.000        239.910            0.000          0.000          0.000                 ?          0.000          0.246          0.000        481.850         47.196                 23.340          21.253        434.900           36.1            3.1         39.093           93.575          0.001          0.000                   ?             0.1            0.0            0.0         84.284         79.188        165.175        125.978        104.984
                                 "2004^hart^Hart APSIM Site"     22/11/2004       2004.000             161          01/03/2005         7579.7          2.520         10.490           4.07       9417.306         42.561         44.898           0.000           0.000          0.000          0.000          6.029         90.000         20.000         29.000         40.000         49.000         58.000         68.000         72.000         75.000         77.000         92.000         96.000        103.000        111.000        119.000        133.000            119            160       1213.731        263.983          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                0.000        222.700            0.000          0.000          0.000                 ?          0.000          0.342          0.000        145.533         29.875                 63.473         -47.277        116.000           20.9            0.8         21.673           74.928          0.000          0.000                   ?             0.0            0.0            0.0         76.532        106.510        361.845        135.493        183.111
                              "2004^hart^Mintaro APSIM Site"     28/11/2004       2004.000             184          01/03/2005         7244.7          2.256          8.100           2.82       8779.604         43.386         44.475           0.000           0.000          0.000          0.000          5.564         90.000         23.000         33.000         43.000         56.000         66.000         78.000         86.000         89.000         92.000        108.000        114.000        121.000        130.000        138.000        155.000            138            183        724.357        227.008          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        258.800            0.000          0.000          0.000                 ?          0.000          0.254          0.000        273.856         25.210                  1.425         -16.863        248.900           16.3            1.3         17.447           37.466          0.000          0.000                   ?             0.1            0.0            0.0         58.124        107.502        247.743        132.458        149.574
                                "2004^Ian Carter^Paddock 14"     27/11/2004       2004.000             153          01/03/2005        16450.6          7.466         16.506          18.99      16789.928         39.505         46.580           0.000           0.000          0.000          0.000         10.995         90.000         24.000         33.000         44.000         53.000         61.000         69.000         76.000         79.000         82.000         92.000         94.000        100.000        108.000        116.000        129.000            116            152       1800.000        973.784          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        272.000            0.000          0.000          0.000                 ?          0.000          0.867          0.000        646.413         37.379                253.583         -43.531        609.900           72.4            0.1         72.468          362.716          0.000          0.000                   ?             0.0            0.0            0.0        316.913        609.900        879.600        646.413        690.810
                               "2004^Ian McClelland^Clovers"     02/12/2004       2004.000             160          01/03/2005         4872.9          1.537         16.584           3.93       5529.910         41.499         41.003           0.000           0.000          0.000          0.000          3.918         90.000         26.000         38.000         48.000         57.000         65.000         74.000         75.000         78.000         81.000         92.000         96.000        102.000        110.000        119.000        135.000            119            159        399.735        128.352          0.000          0.000          0.000              0.000            0.000              2.000                  0.000                0.000        184.500            0.000          0.000          0.000                 ?          0.000          0.270          0.000        430.708         37.178                 34.486          11.751        393.800           40.9            0.5         41.300           62.611          0.000          0.000                   ?             0.1            0.0            0.0         80.757         58.659        129.114         91.282         79.796
                                     "2004^Jamie Simpson^B7"     27/11/2004       2004.000             166          01/03/2005         3797.5          1.037         16.550           2.65       4682.894         41.953         43.619           0.000           0.000          0.000          0.000          3.225         90.000         23.000         34.000         45.000         56.000         66.000         73.000         77.000         81.000         84.000         97.000        100.000        107.000        116.000        123.000        139.000            123            165        660.539         52.136          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                0.000        191.550            0.000          0.000          0.000                 ?          0.000          0.325          0.000        408.985         53.959                 25.152          19.681        355.350           47.7            1.3         48.928           87.742          0.000          0.000                   ?             0.1            0.0            0.0         69.151        118.163        227.189        170.225        150.871
