Summary_file = scenario1.sum
Title = pearse-15A
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     24/05/2005       144            2/8/2006         sowing              ?         93.000          0.000         57.946        138.934          0.000         30.000          0.000         1           0.000           0.000          0.000          0.000              0             0          0.000          4.995          0.000
       2005.000     25/05/2005       145            2/8/2006           none              ?         93.000          0.000         57.411        139.007          0.000         30.000          0.000         2           0.000           0.000          0.000          0.000              0             0        100.000          5.000          0.000
       2005.000     26/05/2005       146            2/8/2006           none              ?         93.000          0.000         56.939        139.128          0.000         30.000          0.000         3           0.000           0.000          0.000          0.000              0             0        104.350          7.455          0.000
       2005.000     27/05/2005       147            2/8/2006           none              ?         93.000          0.000         56.513        139.275          0.000         30.000          0.000         4           0.000           0.000          0.000          0.000              0             0        108.550          8.690          0.000
       2005.000     28/05/2005       148            2/8/2006           none              ?         93.000          0.000         56.120        139.434          0.000         30.000          0.000         5           0.000           0.000          0.000          0.000              0             0        112.650          9.896          0.000
       2005.000     29/05/2005       149            2/8/2006           none              ?         93.000          0.000         55.755        139.595          0.000         30.000          0.000         6           0.000           0.000          0.000          0.000              0             0        117.050         10.000          0.000
       2005.000     30/05/2005       150            2/8/2006           none              ?         93.000          0.000         55.412        139.667          0.000         30.000          0.000         7           0.000           0.000          0.000          0.000              0             0        140.450         10.058          0.000
       2005.000     31/05/2005       151            2/8/2006           none              ?         93.000          0.000         55.178        139.761          0.000         30.000          0.000         8           0.000           0.000          0.000          0.000              0             0        165.050         10.113          0.000
       2005.000     01/06/2005       152            2/8/2006           none              ?         93.000          0.000         55.086        139.864          0.000         30.000          0.000         9           0.000           0.000          0.000          0.000              0             0        189.350         10.164          0.000
       2005.000     02/06/2005       153            2/8/2006           none              ?         93.000          0.000         54.997        139.949          0.000         30.000          0.000        10           0.000           0.000          0.000          0.000              0             0        212.150         10.234          0.000
       2005.000     03/06/2005       154            2/8/2006           none              ?         93.000          0.000         54.900        140.046          0.000         30.000          0.000        11           0.000           0.000          0.000          0.000              0             0        234.650         10.301          0.000
       2005.000     04/06/2005       155            2/8/2006           none              ?         98.000          5.000         56.674        139.926          0.000         30.000          0.000        12           0.000           0.000          0.000          0.000              0             0        256.250         10.409          0.000
       2005.000     05/06/2005       156            2/8/2006           none              ?         98.000          5.000         56.228        139.834          0.000         30.000          0.000        13           0.000           0.000          0.000          0.000              0             0        277.850         10.517          0.000
       2005.000     06/06/2005       157            2/8/2006           none              ?        102.000          9.000         58.220        139.745          0.000         30.000          0.000        14           0.000           0.000          0.000          0.000              0             0        298.250         10.624          0.000
       2005.000     07/06/2005       158            2/8/2006           none              ?        122.000         29.000         76.135        139.605          0.000         30.000          0.000        15           0.000           0.000          0.000          0.000              0             0        316.550         10.751          0.000
       2005.000     08/06/2005       159            2/8/2006           none              ?        129.000         36.000         81.385        139.460          0.000         30.000          0.000        16           0.000           0.000          0.000          0.000              0             0        335.150         10.863          0.000
       2005.000     09/06/2005       160            2/8/2006           none              ?        141.000         48.000         91.693        139.302          0.000         30.000          0.000        17           0.000           0.000          0.000          0.000              0             0        352.550         10.984          0.000
       2005.000     10/06/2005       161            2/8/2006           none              ?        155.000         62.000        103.871        139.105          0.000         30.000          0.000        18           0.000           0.000          0.000          0.000              0             0        368.450         11.126          0.000
       2005.000     11/06/2005       162            2/8/2006           none              ?        162.000         69.000        109.176        138.884          0.000         30.000          0.000        19           0.000           0.000          0.000          0.000              0             0        385.850         11.265          0.000
       2005.000     12/06/2005       163            2/8/2006           none              ?        163.500         70.500        108.611        138.606          0.000         30.000          0.000        20           0.000           0.000          0.000          0.000              0             0        402.350         11.464          0.000
       2005.000     13/06/2005       164            2/8/2006           none              ?        168.000         75.000        111.135        138.344          0.000         30.000          0.000        21           0.000           0.000          0.000          0.000              0             0        417.650         11.664          0.000
       2005.000     14/06/2005       165            2/8/2006           none              ?        168.000         75.000        109.741        138.036          0.000         30.000          0.000        22           0.000           0.000          0.000          0.000              0             0        430.850         11.923          0.000
