ApsimVersion = 6.0
Title = Test sowing before out
            day           year            LAI        Biomass  green_biomass
          (day)         (year)        (m2/m2)        (kg/ha)            (?)
            300           1989          0.000            0.0              ?
            301           1989          0.000            0.0              ?
            302           1989          0.000            0.0              ?
            303           1989          0.000            0.0              ?
            304           1989          0.000            0.0              ?
            305           1989          0.000            0.0              ?
            306           1989          0.000            0.0              ?
            307           1989          0.000            0.0              ?
            308           1989          0.000            0.0              ?
            309           1989          0.000            0.0              ?
            310           1989          0.002           20.0              ?
            311           1989          0.008           20.2              ?
            312           1989          0.008           21.2              ?
            313           1989          0.012           22.2              ?
            314           1989          0.015           23.4              ?
            315           1989          0.019           24.8              ?
            316           1989          0.023           27.0              ?
            317           1989          0.027           29.2              ?
            318           1989          0.034           32.3              ?
            319           1989          0.043           36.2              ?
            320           1989          0.054           40.9              ?
            321           1989          0.070           47.0              ?
            322           1989          0.089           53.0              ?
            323           1989          0.111           59.8              ?
            324           1989          0.132           70.2              ?
            325           1989          0.154           84.8              ?
            326           1989          0.179          102.0              ?
            327           1989          0.205          118.6              ?
            328           1989          0.245          140.2              ?
            329           1989          0.292          167.2              ?
            330           1989          0.339          197.9              ?
            331           1989          0.400          234.4              ?
            332           1989          0.458          277.0              ?
            333           1989          0.526          328.2              ?
            334           1989          0.601          388.7              ?
            335           1989          0.686          456.5              ?
            336           1989          0.797          531.3              ?
            337           1989          0.940          610.9              ?
            338           1989          1.098          690.3              ?
            339           1989          1.231          747.7              ?
            340           1989          1.382          859.9              ?
            341           1989          1.535          989.4              ?
            342           1989          1.665         1129.7              ?
            343           1989          1.778         1266.1              ?
            344           1989          1.891         1428.5              ?
            345           1989          1.998         1605.5              ?
            346           1989          2.096         1783.4              ?
            347           1989          2.184         1960.4              ?
            348           1989          2.253         2082.5              ?
            349           1989          2.302         2213.9              ?
            350           1989          2.340         2369.2              ?
            351           1989          2.371         2543.5              ?
            352           1989          2.400         2740.1              ?
            353           1989          2.425         2946.4              ?
            354           1989          2.445         3160.0              ?
            355           1989          2.445         3379.5              ?
            356           1989          2.445         3572.9              ?
            357           1989          2.445         3744.0              ?
            358           1989          2.445         3929.9              ?
            359           1989          2.445         4092.1              ?
            360           1989          2.445         4286.0              ?
            361           1989          2.445         4496.3              ?
            362           1989          2.445         4706.0              ?
            363           1989          2.445         4919.1              ?
            364           1989          2.445         5130.9              ?
            365           1989          2.445         5345.9              ?
              1           1990          2.445         5563.1              ?
              2           1990          2.445         5788.6              ?
              3           1990          2.445         6013.0              ?
              4           1990          2.445         6236.2              ?
              5           1990          2.445         6424.0              ?
              6           1990          2.445         6620.9              ?
              7           1990          2.445         6826.5              ?
              8           1990          2.445         7036.7              ?
              9           1990          2.445         7235.1              ?
             10           1990          2.445         7422.8              ?
             11           1990          2.445         7569.6              ?
             12           1990          2.445         7745.5              ?
             13           1990          2.445         7927.3              ?
             14           1990          2.445         8108.1              ?
             15           1990          2.445         8309.7              ?
             16           1990          2.445         8470.9              ?
             17           1990          2.445         8639.7              ?
             18           1990          2.445         8826.6              ?
             19           1990          2.417         9017.6              ?
             20           1990          2.354         9216.2              ?
             21           1990          2.282         9400.4              ?
             22           1990          2.195         9577.6              ?
             23           1990          2.077         9757.3              ?
             24           1990          1.988         9931.6              ?
             25           1990          1.891        10108.9              ?
             26           1990          1.799        10278.8              ?
             27           1990          1.721        10454.1              ?
             28           1990          1.647        10618.8              ?
             29           1990          1.544        10726.9              ?
             30           1990          1.459        10847.3              ?
             31           1990          1.395        10975.7              ?
             32           1990          1.330        11051.3              ?
             33           1990          1.318        11127.1              ?
             34           1990          1.318        11195.3              ?
             35           1990          1.255        11321.3              ?
             36           1990          1.197        11446.0              ?
             37           1990          1.139        11559.7              ?
             38           1990          1.081        11667.2              ?
             39           1990          1.028        11738.2              ?
             40           1990          0.977        11828.0              ?
             41           1990          0.928        11905.6              ?
             42           1990          0.888        11983.9              ?
             43           1990          0.848        12056.5              ?
             44           1990          0.810        12100.8              ?
             45           1990          0.773        12149.2              ?
             46           1990          0.736        12193.0              ?
             47           1990          0.736        12228.4              ?
