APSIM output file, version = 5.3
Title = teasdale-Dunlops 200
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     24/06/2005            175            2/8/2006         sowing              ?        110.400          0.000        109.481        103.132          0.000          6.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     25/06/2005            176            2/8/2006           none              ?        110.400          0.000        105.654        102.916          0.000          6.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     26/06/2005            177            2/8/2006           none              ?        110.400          0.000        102.240        102.709          0.000          6.000          0.000              3           0.000           0.000          0.000          0.000              0              0        101.800          6.000          0.000
       2005.000     27/06/2005            178            2/8/2006           none              ?        110.400          0.000         99.182        102.524          0.000          6.000          0.000              4           0.000           0.000          0.000          0.000              0              0        103.650          6.544          0.000
       2005.000     28/06/2005            179            2/8/2006           none              ?        110.400          0.000         96.459        102.374          0.000          6.000          0.000              5           0.000           0.000          0.000          0.000              0              0        105.300          7.029          0.000
       2005.000     29/06/2005            180            2/8/2006           none              ?        110.400          0.000         94.054        102.236          0.000          6.000          0.000              6           0.000           0.000          0.000          0.000              0              0        107.300          7.617          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?        110.400          0.000         91.947        102.122          0.000          6.000          0.000              7           0.000           0.000          0.000          0.000              0              0        109.200          8.176          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?        113.400          3.000         92.759        101.999          0.000          6.000          0.000              8           0.000           0.000          0.000          0.000              0              0        111.350          8.808          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?        113.900          3.500         90.569        101.887          0.000          6.000          0.000              9           0.000           0.000          0.000          0.000              0              0        113.500          9.441          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?        114.400          4.000         88.805        101.796          0.000          6.000          0.000             10           0.000           0.000          0.000          0.000              0              0        115.250          9.955          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?        114.400          4.000         86.733        101.700          0.000          6.000          0.000             11           0.000           0.000          0.000          0.000              0              0        117.400         10.000          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?        114.400          4.000         85.020        101.524          0.000          6.000          0.000             12           0.000           0.000          0.000          0.000              0              0        130.300         10.064          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?        114.400          4.000         83.394        101.347          0.000          6.000          0.000             13           0.000           0.000          0.000          0.000              0              0        143.200         10.140          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?        114.400          4.000         81.861        101.225          0.000          6.000          0.000             14           0.000           0.000          0.000          0.000              0              0        152.800         10.183          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?        114.650          4.250         80.437        101.104          0.000          6.000          0.000             15           0.000           0.000          0.000          0.000              0              0        161.500         10.229          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?        114.650          4.250         79.111        100.980          0.000          6.000          0.000             16           0.000           0.000          0.000          0.000              0              0        170.800         10.281          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?        114.650          4.250         77.876        100.821          0.000          6.000          0.000             17           0.000           0.000          0.000          0.000              0              0        180.400         10.358          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?        114.650          4.250         76.721        100.751          0.000          6.000          0.000             18           0.000           0.000          0.000          0.000              0              0        187.600         10.381          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?        114.650          4.250         75.669        100.681          0.000          6.000          0.000             19           0.000           0.000          0.000          0.000              0              0        195.100         10.405          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?        120.650         10.250         80.202        100.592          0.000          6.000          0.000             20           0.000           0.000          0.000          0.000              0              0        203.500         10.439          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?        123.150         12.750         80.922        100.455          0.000          6.000          0.000             21           0.000           0.000          0.000          0.000              0              0        214.900         10.506          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?        123.400         13.000         79.282        100.277          0.000          6.000          0.000             22           0.000           0.000          0.000          0.000              0              0        226.000         10.584          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?        123.400         13.000         77.875        100.119          0.000          6.000          0.000             23           0.000           0.000          0.000          0.000              0              0        235.300         10.654          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?        128.900         18.500         81.330         99.934          0.000          6.000          0.000             24           0.000           0.000          0.000          0.000              0              0        244.000         10.739          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?        128.900         18.500         79.876         99.793          0.000          6.000          0.000             25           0.000           0.000          0.000          0.000              0              0        251.500         10.809          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?        128.900         18.500         77.939         99.572          0.000          6.000          0.000             26           0.000           0.000          0.000          0.000              0              0        261.100         10.924          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?        128.900         18.500         76.723         99.378          0.000          6.000          0.000             27           0.000           0.000          0.000          0.000              0              0        270.100         11.028          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?        128.900         18.500         75.705         99.160          0.000          6.000          0.000             28           0.000           0.000          0.000          0.000              0              0        278.500         11.152          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?        128.900         18.500         74.795         98.839          0.000          6.000          0.000             29           0.000           0.000          0.000          0.000              0              0        291.100         11.326          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?        128.900         18.500         73.925         98.581          0.000          6.000          0.000             30           0.000           0.000          0.000          0.000              0              0        305.500         11.464          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?        128.900         18.500         73.143         98.258          0.000          6.000          0.000             31           0.000           0.000          0.000          0.000              0              0        320.800         11.648          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?        131.650         21.250         74.376         98.021          0.000          6.000          0.000             32           0.000           0.000          0.000          0.000              0              0        334.300         11.788          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?        134.400         24.000         75.298         97.689          0.000          6.000          0.000             33           0.000           0.000          0.000          0.000              0              0        348.700         11.977          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?        136.900         26.500         76.197         97.380          0.000          6.000          0.000             34           0.000           0.000          0.000          0.000              0              0        361.600         12.157          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?        139.900         29.500         77.561         97.019          0.000          6.000          0.000             35           0.000           0.000          0.000          0.000              0              0        376.600         12.349          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?        139.900         29.500         75.940         96.526          0.000          6.000          0.000             36           0.000           0.000          0.000          0.000              0              0        390.400         12.630          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?        139.900         29.500         74.383         96.165          0.000          6.000          0.000             37           0.000           0.000          0.000          0.000              0              0        402.100         12.848          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?        139.900         29.500         73.154         95.557          0.000          6.000          0.000             38           0.000           0.000          0.000          0.000              0              0        414.100         13.203          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?        139.900         29.500         72.210         94.888          0.000          6.000          0.000             39           0.000           0.000          0.000          0.000              0              0        426.100         13.585          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?        139.900         29.500         71.345         94.086          0.000          6.000          0.000             40           0.000           0.000          0.000          0.000              0              0        439.600         14.036          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?        139.900         29.500         70.485         93.275          0.000          6.000          0.000             41           0.000           0.000          0.000          0.000              0              0        457.300         14.513          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?        141.150         30.750         69.742         92.540          0.000          6.000          0.000             42           0.000           0.000          0.000          0.000              0              0        468.400         14.918          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?        141.150         30.750         69.105         91.878          0.000          6.000          0.000             43           0.000           0.000          0.000          0.000              0              0        476.800         20.388          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?        141.150         30.750         68.753         91.050          0.000          6.000          0.000             44           0.000           0.000          0.000          0.000              0              0        487.300         21.063          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?        141.150         30.750         68.323         90.245          0.000          6.000          0.000             45           0.000           0.000          0.000          0.000              0              0        499.000         21.841          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        141.650         31.250         67.939         89.386          0.000          6.000          0.000             46           0.000           0.000          0.000          0.000              0              0        509.500         22.559          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        142.900         32.500         68.159         88.664          0.000          6.000          0.000             47           0.000           0.000          0.000          0.000              0              0        521.500         23.275          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        146.900         36.500         70.675         87.953          0.000          6.000          0.000             48           0.000           0.000          0.000          0.000              0              0        528.100         23.749          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        147.900         37.500         70.164         87.031          0.000          6.000          0.000             49           0.000           0.000          0.000          0.000              0              0        535.900         24.320          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        147.900         37.500         69.507         86.180          0.000          6.000          0.000             50           0.000           0.000          0.000          0.000              0              0        543.400         24.880          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        147.900         37.500         69.029         85.048          0.000          6.000          0.000             51           0.000           0.000          0.000          0.000              0              0        554.800         25.000          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        147.900         37.500         68.559         83.951          0.000          6.000          0.000             52           0.000           0.000          0.000          0.000              0              0        567.100         25.000          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        150.400         40.000         69.499         82.170          0.000          6.000          0.000             53           0.000           0.000          0.000          0.000              0              0        579.700         25.000          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        150.400         40.000         68.488         80.200          0.000          6.000          0.000             54           0.000           0.000          0.000          0.000              0              0        590.200         25.000          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        150.400         40.000         67.849         77.540          0.000          6.000          0.000             55           0.000           0.000          0.000          0.000              0              0        603.700         25.000          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        150.400         40.000         67.097         76.287          0.000          6.000          0.000             56           0.000           0.000          0.000          0.000              0              0        619.300         25.000          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        150.400         40.000         66.709         75.220          0.000          6.000          0.000             57           0.000           0.000          0.000          0.000              0              0        633.400         25.000          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        156.900         46.500         71.944         72.788          0.000          6.000          0.000             58           0.000           0.000          0.000          0.000              0              0        647.200         25.000          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        157.900         47.500         71.637         70.653          0.000          6.000          0.000             59           0.000           0.000          0.000          0.000              0              0        661.600         25.000          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        160.400         50.000         72.538         68.637          0.000          6.000          0.000             60           0.000           0.000          0.027          0.000              0              0        671.500         25.000          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        160.400         50.000         71.549         67.137          0.000          6.000          0.000             61           0.000           0.000          0.019          0.000              0              0        681.400         25.000          0.000
