APSIM output file, version = 5.3
Title = C & J Kelly-Acklands
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     04/07/2005            185            2/8/2006         sowing              ?         62.600          2.600         74.005        109.111          0.000          5.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?         62.600          2.600         72.833        109.018          0.000          5.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?         62.600          2.600         72.510        108.934          0.000          5.000          0.000              3           0.000           0.000          0.000          0.000              0              0        102.300          6.323          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?         62.600          2.600         72.202        108.920          0.000          5.000          0.000              4           0.000           0.000          0.000          0.000              0              0        103.580          6.793          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?         62.600          2.600         71.908        108.901          0.000          5.000          0.000              5           0.000           0.000          0.000          0.000              0              0        104.940          7.293          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?         62.600          2.600         71.625        108.882          0.000          5.000          0.000              6           0.000           0.000          0.000          0.000              0              0        106.380          7.823          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?         62.600          2.600         71.354        108.879          0.000          5.000          0.000              7           0.000           0.000          0.000          0.000              0              0        107.660          8.293          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?         62.600          2.600         71.091        108.887          0.000          5.000          0.000              8           0.000           0.000          0.000          0.000              0              0        108.700          8.676          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?         62.600          2.600         70.838        108.894          0.000          5.000          0.000              9           0.000           0.000          0.000          0.000              0              0        109.700          9.043          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?         71.600         11.600         79.062        108.816          0.000          5.000          0.000             10           0.000           0.000          0.000          0.000              0              0        110.940          9.499          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?         75.600         15.600         81.917        108.685          0.000          5.000          0.000             11           0.000           0.000          0.000          0.000              0              0        112.540         10.000          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?         77.600         17.600         82.645        108.511          0.000          5.000          0.000             12           0.000           0.000          0.000          0.000              0              0        121.180         10.046          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?         77.600         17.600         81.492        108.355          0.000          5.000          0.000             13           0.000           0.000          0.000          0.000              0              0        129.580         10.099          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?         77.600         17.600         79.857        108.238          0.000          5.000          0.000             14           0.000           0.000          0.000          0.000              0              0        136.540         10.157          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?         77.600         17.600         79.028        108.133          0.000          5.000          0.000             15           0.000           0.000          0.000          0.000              0              0        143.260         10.217          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?         77.600         17.600         78.382        107.986          0.000          5.000          0.000             16           0.000           0.000          0.000          0.000              0              0        151.660         10.296          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?         77.600         17.600         77.830        107.867          0.000          5.000          0.000             17           0.000           0.000          0.000          0.000              0              0        159.100         10.372          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?         77.600         17.600         77.341        107.725          0.000          5.000          0.000             18           0.000           0.000          0.000          0.000              0              0        166.540         10.465          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?         77.600         17.600         76.884        107.527          0.000          5.000          0.000             19           0.000           0.000          0.000          0.000              0              0        176.860         10.589          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?         77.600         17.600         76.442        107.332          0.000          5.000          0.000             20           0.000           0.000          0.000          0.000              0              0        188.860         10.713          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?         77.600         17.600         76.032        107.137          0.000          5.000          0.000             21           0.000           0.000          0.000          0.000              0              0        202.060         10.848          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?         80.000         20.000         77.042        106.992          0.000          5.000          0.000             22           0.000           0.000          0.000          0.000              0              0        213.580         10.955          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?         80.000         20.000         75.997        106.822          0.000          5.000          0.000             23           0.000           0.000          0.000          0.000              0              0        226.540         11.082          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?         80.000         20.000         75.631        106.675          0.000          5.000          0.000             24           0.000           0.000          0.000          0.000              0              0        236.140         11.202          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?         80.000         20.000         75.276        106.512          0.000          5.000          0.000             25           0.000           0.000          0.000          0.000              0              0        247.420         11.331          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?         80.000         20.000         74.934        106.252          0.000          5.000          0.000             26           0.000           0.000          0.000          0.000              0              0        259.180         11.520          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?         80.000         20.000         74.583        105.997          0.000          5.000          0.000             27           0.000           0.000          0.000          0.000              0              0        269.260         11.707          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?         80.000         20.000         74.211        105.647          0.000          5.000          0.000             28           0.000           0.000          0.000          0.000              0              0        278.140         11.951          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?         80.000         20.000         73.845        105.222          0.000          5.000          0.000             29           0.000           0.000          0.000          0.000              0              0        288.460         12.243          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?         80.000         20.000         73.444        104.709          0.000          5.000          0.000             30           0.000           0.000          0.000          0.000              0              0        300.220         12.592          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?         82.000         22.000         73.179        104.233          0.000          5.000          0.000             31           0.000           0.000          0.000          0.000              0              0        315.340         12.927          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?         82.000         22.000         72.750        103.764          0.000          5.000          0.000             32           0.000           0.000          0.000          0.000              0              0        325.180         13.264          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?         82.000         22.000         72.439        103.292          0.000          5.000          0.000             33           0.000           0.000          0.000          0.000              0              0        333.100         13.566          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?         82.000         22.000         72.086        102.738          0.000          5.000          0.000             34           0.000           0.000          0.000          0.000              0              0        340.780         13.870          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?         82.000         22.000         71.709        102.124          0.000          5.000          0.000             35           0.000           0.000          0.000          0.000              0              0        349.900         14.245          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?         84.000         24.000         72.105        101.504          0.000          5.000          0.000             36           0.000           0.000          0.000          0.000              0              0        359.260         14.645          0.000
