APSIM output file, version = 5.3
Title = John Ferrier-54 North
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     30/06/2005            181            2/8/2006         sowing              ?         70.000          0.000         75.671        212.774          0.000         28.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?         72.000          2.000         76.776        212.779          0.000         28.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?         73.000          3.000         76.718        212.787          0.000         28.000          0.000              3           0.000           0.000          0.000          0.000              0              0        102.250          6.367          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?         74.000          4.000         76.706        212.807          0.000         28.000          0.000              4           0.000           0.000          0.000          0.000              0              0        103.870          6.896          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?         74.000          4.000         75.482        212.822          0.000         28.000          0.000              5           0.000           0.000          0.000          0.000              0              0        105.805          7.529          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?         74.000          4.000         75.150        212.845          0.000         28.000          0.000              6           0.000           0.000          0.000          0.000              0              0        107.785          8.176          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?         74.000          4.000         74.834        212.872          0.000         28.000          0.000              7           0.000           0.000          0.000          0.000              0              0        109.855          8.852          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?         74.000          4.000         74.533        212.899          0.000         28.000          0.000              8           0.000           0.000          0.000          0.000              0              0        111.295          9.323          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?         74.000          4.000         74.245        212.926          0.000         28.000          0.000              9           0.000           0.000          0.000          0.000              0              0        112.825          9.823          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?         74.000          4.000         73.969        212.954          0.000         28.000          0.000             10           0.000           0.000          0.000          0.000              0              0        114.355         10.000          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?         74.000          4.000         73.702        212.889          0.000         28.000          0.000             11           0.000           0.000          0.000          0.000              0              0        122.995         10.061          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?         74.000          4.000         73.432        212.882          0.000         28.000          0.000             12           0.000           0.000          0.000          0.000              0              0        130.015         10.084          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?         82.000         12.000         80.828        212.879          0.000         28.000          0.000             13           0.000           0.000          0.000          0.000              0              0        136.225         10.100          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?         84.000         14.000         82.043        212.858          0.000         28.000          0.000             14           0.000           0.000          0.000          0.000              0              0        144.055         10.127          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?         87.000         17.000         83.879        212.779          0.000         28.000          0.000             15           0.000           0.000          0.000          0.000              0              0        154.585         10.178          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?         89.000         19.000         84.542        212.649          0.000         28.000          0.000             16           0.000           0.000          0.000          0.000              0              0        164.845         10.238          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?         93.000         23.000         87.236        212.544          0.000         28.000          0.000             17           0.000           0.000          0.000          0.000              0              0        173.755         10.293          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?         93.000         23.000         85.899        212.434          0.000         28.000          0.000             18           0.000           0.000          0.000          0.000              0              0        181.585         10.364          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?         93.000         23.000         84.412        212.344          0.000         28.000          0.000             19           0.000           0.000          0.000          0.000              0              0        188.875         10.428          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?         93.000         23.000         83.594        212.206          0.000         28.000          0.000             20           0.000           0.000          0.000          0.000              0              0        197.785         10.517          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?         94.000         24.000         82.949        212.074          0.000         28.000          0.000             21           0.000           0.000          0.000          0.000              0              0        206.155         10.608          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?         94.000         24.000         82.396        211.930          0.000         28.000          0.000             22           0.000           0.000          0.000          0.000              0              0        214.255         10.711          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?         94.000         24.000         81.894        211.702          0.000         28.000          0.000             23           0.000           0.000          0.000          0.000              0              0        225.865         10.859          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?         94.000         24.000         81.413        211.477          0.000         28.000          0.000             24           0.000           0.000          0.000          0.000              0              0        239.095         11.007          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?         94.000         24.000         80.970        211.243          0.000         28.000          0.000             25           0.000           0.000          0.000          0.000              0              0        253.675         11.168          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?         94.000         24.000         80.556        211.082          0.000         28.000          0.000             26           0.000           0.000          0.000          0.000              0              0        266.365         11.295          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?         94.000         24.000         80.186        210.910          0.000         28.000          0.000             27           0.000           0.000          0.000          0.000              0              0        280.405         11.430          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?         94.000         24.000         79.840        210.754          0.000         28.000          0.000             28           0.000           0.000          0.000          0.000              0              0        291.745         11.556          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?         94.000         24.000         79.504        210.555          0.000         28.000          0.000             29           0.000           0.000          0.000          0.000              0              0        304.975         11.708          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?         94.000         24.000         79.173        210.243          0.000         28.000          0.000             30           0.000           0.000          0.000          0.000              0              0        318.475         11.930          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?         94.000         24.000         78.827        209.939          0.000         28.000          0.000             31           0.000           0.000          0.000          0.000              0              0        329.815         12.151          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?         94.000         24.000         78.455        209.523          0.000         28.000          0.000             32           0.000           0.000          0.000          0.000              0              0        339.805         12.439          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?         94.000         24.000         78.089        209.019          0.000         28.000          0.000             33           0.000           0.000          0.000          0.000              0              0        351.145         12.782          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?         94.000         24.000         77.675        208.412          0.000         28.000          0.000             34           0.000           0.000          0.000          0.000              0              0        364.105         13.193          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?         96.000         26.000         77.364        207.849          0.000         28.000          0.000             35           0.000           0.000          0.000          0.000              0              0        380.845         13.586          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?         96.000         26.000         76.934        207.295          0.000         28.000          0.000             36           0.000           0.000          0.000          0.000              0              0        391.915         13.981          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?         96.000         26.000         76.618        206.779          0.000         28.000          0.000             37           0.000           0.000          0.000          0.000              0              0        400.285         14.296          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?         96.000         26.000         76.271        206.131          0.000         28.000          0.000             38           0.000           0.000          0.000          0.000              0              0        407.005         14.631          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?         96.000         26.000         75.884        205.491          0.000         28.000          0.000             39           0.000           0.000          0.000          0.000              0              0        414.985         20.071          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?         96.000         26.000         75.489        204.799          0.000         28.000          0.000             40           0.000           0.000          0.000          0.000              0              0        422.965         20.781          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?         96.000         26.000         75.110        204.198          0.000         28.000          0.000             41           0.000           0.000          0.000          0.000              0              0        432.415         21.485          0.000
