APSIM output file, version = 5.3
Title = lush-B
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     10/06/2005            161            2/8/2006         sowing              ?         31.000          8.000         21.180        183.942          0.000          8.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     11/06/2005            162            2/8/2006           none              ?         52.000         29.000         40.568        183.968          0.000          8.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     12/06/2005            163            2/8/2006           none              ?         52.000         29.000         39.211        183.931          0.000          8.000          0.000              3           0.000           0.000          0.000          0.000              0              0        103.050          6.779          0.000
       2005.000     13/06/2005            164            2/8/2006           none              ?         53.000         30.000         38.284        183.869          0.000          8.000          0.000              4           0.000           0.000          0.000          0.000              0              0        105.800          7.587          0.000
       2005.000     14/06/2005            165            2/8/2006           none              ?         55.500         32.500         39.434        183.791          0.000          8.000          0.000              5           0.000           0.000          0.000          0.000              0              0        108.200          8.293          0.000
       2005.000     15/06/2005            166            2/8/2006           none              ?         55.500         32.500         37.744        183.703          0.000          8.000          0.000              6           0.000           0.000          0.000          0.000              0              0        110.550          8.984          0.000
       2005.000     16/06/2005            167            2/8/2006           none              ?         62.500         39.500         43.374        183.520          0.000          8.000          0.000              7           0.000           0.000          0.000          0.000              0              0        113.000          9.705          0.000
       2005.000     17/06/2005            168            2/8/2006           none              ?         62.500         39.500         42.185        183.365          0.000          8.000          0.000              8           0.000           0.000          0.000          0.000              0              0        115.450         10.000          0.000
       2005.000     18/06/2005            169            2/8/2006           none              ?         62.500         39.500         41.534        183.202          0.000          8.000          0.000              9           0.000           0.000          0.000          0.000              0              0        128.650         10.026          0.000
       2005.000     19/06/2005            170            2/8/2006           none              ?         68.500         45.500         46.167        182.912          0.000          8.000          0.000             10           0.000           0.000          0.000          0.000              0              0        143.650         10.078          0.000
       2005.000     20/06/2005            171            2/8/2006           none              ?         68.500         45.500         45.292        182.665          0.000          8.000          0.000             11           0.000           0.000          0.000          0.000              0              0        158.650         10.121          0.000
       2005.000     21/06/2005            172            2/8/2006           none              ?         84.500         61.500         60.183        182.430          0.000          8.000          0.000             12           0.000           0.000          0.000          0.000              0              0        171.250         10.166          0.000
       2005.000     22/06/2005            173            2/8/2006           none              ?         95.500         72.500         69.707        182.014          0.000          8.000          0.000             13           0.000           0.000          0.000          0.000              0              0        183.550         10.228          0.000
       2005.000     23/06/2005            174            2/8/2006           none              ?         99.500         76.500         72.181        181.561          0.000          8.000          0.000             14           0.000           0.000          0.000          0.000              0              0        197.650         10.303          0.000
       2005.000     24/06/2005            175            2/8/2006           none              ?         99.500         76.500         71.179        181.242          0.000          8.000          0.000             15           0.000           0.000          0.000          0.000              0              0        210.550         10.375          0.000
       2005.000     25/06/2005            176            2/8/2006           none              ?         99.500         76.500         69.946        180.956          0.000          8.000          0.000             16           0.000           0.000          0.000          0.000              0              0        226.150         10.442          0.000
       2005.000     26/06/2005            177            2/8/2006           none              ?         99.500         76.500         68.781        180.632          0.000          8.000          0.000             17           0.000           0.000          0.000          0.000              0              0        242.050         10.532          0.000
       2005.000     27/06/2005            178            2/8/2006           none              ?         99.500         76.500         68.133        180.319          0.000          8.000          0.000             18           0.000           0.000          0.000          0.000              0              0        254.650         10.662          0.000
