Summary_file = val_12.sum
Title = pat86_d2
      year       day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
    (year)     (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)
      1986       152          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       153          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       154          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       155          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       156          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       157          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       158          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       159          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       160          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       161          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       162          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       163          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       164          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       165          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       166          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       167          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       168          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       169          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       170          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       171          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       172          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1986       173          0.000          0.000          0.000          0.000          0.000          0.000          0.480          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000
      1986       174          0.000          0.000          0.000          0.000          0.000          0.000          0.686          0.000          0.000          0.000          0.000          0.000          0.003          0.000          0.000          0.000          0.000          0.000
      1986       175          0.000          0.000          0.000          0.000          0.000          0.000          1.221          0.000          0.000          0.000          0.000          0.000          0.005          0.000          0.000          0.000          0.000          0.000
      1986       176          0.000          0.000          0.000          0.000          0.000          0.000          1.599          0.000          0.000          0.000          0.000          0.000          0.006          0.000          0.000          0.000          0.000          0.000
      1986       177          0.000          0.000          0.000          0.000          0.000          0.000          2.291          0.000          0.000          0.000          0.000          0.000          0.008          0.000          0.000          0.000          0.000          0.000
      1986       178          0.000          0.000          0.000          0.000          0.000          0.000          3.178          0.000          0.000          0.000          0.000          0.000          0.010          0.000          0.000          0.000          0.000          0.000
      1986       179          0.000          0.000          0.000          0.000          0.000          0.000          4.013          0.000          0.000          0.000          0.000          0.000          0.013          0.000          0.000          0.000          0.000          0.000
      1986       180          0.000          0.000          0.000          0.000          0.000          0.000          4.796          0.000          0.000          0.000          0.000          0.000          0.016          0.000          0.000          0.000          0.000          0.000
      1986       181          0.000          0.000          0.000          0.000          0.000          0.000          7.482          0.000          0.000          0.000          0.000          0.000          0.021          0.000          0.000          0.000          0.000          0.000
      1986       182          0.000          0.000          0.000          0.000          0.000          0.000         11.192          0.120          0.000          0.000          0.000          0.000          0.027          0.002          0.000          0.000          0.000          0.000
      1986       183          0.000          0.000          0.000          0.000          0.000          0.000         16.888          0.457          0.000          0.000          0.000          0.000          0.036          0.004          0.000          0.000          0.000          0.000
      1986       184          0.000          0.000          0.000          0.000          0.000          0.000         24.594          0.572          0.000          0.000          0.000          0.000          0.046          0.004          0.000          0.000          0.000          0.000
      1986       185          0.000          0.000          0.000          0.000          0.000          0.000         35.190          1.516          0.120          0.000          0.000          0.000          0.060          0.008          0.002          0.000          0.000          0.000
      1986       186          0.000          0.000          0.000          0.000          0.000          0.000         47.713          2.925          0.451          0.120          0.000          0.000          0.077          0.015          0.004          0.002          0.000          0.000
      1986       187          0.000          0.000          0.000          0.000          0.000          0.000         63.022          5.142          0.585          0.428          0.000          0.000          0.097          0.024          0.004          0.004          0.000          0.000
      1986       188          0.000          0.000          0.000          0.000          0.000          0.000         85.299          9.110          1.426          0.564          0.120          0.000          0.121          0.042          0.008          0.004          0.002          0.000
      1986       189          0.000          0.000          0.000          0.000          0.000          0.000        106.672         14.300          2.426          1.187          0.377          0.000          0.149          0.064          0.012          0.007          0.004          0.000
