Summary_file = test.sum
Title = Sugar Test for capping of crop water use
           Date            esw          no3()     residue_wt     irrigation            lai        biomass  green_biomass    swdef_photo    nfact_photo      sw_demand   sw_demand_te             eo
             ()           (mm)        (kg/ha)        (kg/ha)           (mm)      (m^2/m^2)        (g/m^2)        (g/m^2)             ()             ()           (mm)           (mm)           (mm)
     09/04/1980        285.023         80.173       9749.908          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.677
     10/04/1980        315.790         78.224       9506.071          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.065
     11/04/1980        327.607         75.925       9268.333          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.421
     12/04/1980        333.472         74.633       9117.257          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.347
     13/04/1980        377.008         74.315       9076.142          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.919
     14/04/1980        395.052         74.030       9055.325          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.523
     15/04/1980        404.213         73.628       9039.333          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          5.182
     16/04/1980        406.918         72.503       9024.420          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          5.379
     17/04/1980        407.085         71.975       9009.444          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.653
     18/04/1980        407.060         71.433       8994.504          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.042
     19/04/1980        407.105         69.391       8980.015          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.308
     20/04/1980        402.578         69.007       8965.344          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          5.256
     21/04/1980        398.000         68.710       8949.035          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          6.206
     22/04/1980        394.636         68.435       8930.926          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.094
     23/04/1980        398.360         68.023       8913.197          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.166
     24/04/1980        407.004         65.898       8899.271          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.836
     25/04/1980        402.456         65.462       8884.934          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          5.444
     26/04/1980        397.923         65.106       8868.575          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          5.345
     27/04/1980        393.417         64.800       8849.949          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          5.214
     28/04/1980        403.031         64.203       8829.374          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.717
     29/04/1980        407.020         63.384       8811.984          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.495
     30/04/1980        406.688         62.831       8795.691          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.028
     01/05/1980        403.295         62.366       8780.147          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.043
