Summary_file = scenario1.sum
Title = delmenico-MD-6
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()          (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     09/07/2005            190            2/8/2006         sowing              ?         76.000          0.000         74.288        163.741          0.000          6.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?         76.000          0.000         73.098        163.691          0.000          6.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?         76.000          0.000         72.304        163.654          0.000          6.000          0.000              3           0.000           0.000          0.000          0.000              0              0        101.500          5.926          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?         76.000          0.000         71.695        163.631          0.000          6.000          0.000              4           0.000           0.000          0.000          0.000              0              0        102.625          6.294          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?         76.000          0.000         70.894        163.592          0.000          6.000          0.000              5           0.000           0.000          0.000          0.000              0              0        104.065          6.764          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?         76.000          0.000         70.078        163.538          0.000          6.000          0.000              6           0.000           0.000          0.000          0.000              0              0        105.820          7.338          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?         77.000          1.000         69.892        163.478          0.000          6.000          0.000              7           0.000           0.000          0.000          0.000              0              0        107.665          7.941          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?         77.000          1.000         69.453        163.432          0.000          6.000          0.000              8           0.000           0.000          0.000          0.000              0              0        109.420          8.514          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?         77.000          1.000         69.052        163.413          0.000          6.000          0.000              9           0.000           0.000          0.000          0.000              0              0        110.770          8.955          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?         77.000          1.000         68.680        163.404          0.000          6.000          0.000             10           0.000           0.000          0.000          0.000              0              0        111.985          9.352          0.000
