APSIM output file, version = 5.4
Title = teasdale-Dunlops 200
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     24/06/2005            175            2/8/2006         sowing              ?        110.400          0.000        109.481          103.1          0.000            6.0          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     25/06/2005            176            2/8/2006           none              ?        110.400          0.000        105.654          102.9          0.000            6.0          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     26/06/2005            177            2/8/2006           none              ?        110.400          0.000        102.240          102.7          0.000            6.0          0.000              3           0.000           0.000          0.000          0.000              0              0        101.800          6.000          0.000
       2005.000     27/06/2005            178            2/8/2006           none              ?        110.400          0.000         99.182          102.5          0.000            6.0          0.000              4           0.000           0.000          0.000          0.000              0              0        103.650          6.544          0.000
       2005.000     28/06/2005            179            2/8/2006           none              ?        110.400          0.000         96.459          102.4          0.000            6.0          0.000              5           0.000           0.000          0.000          0.000              0              0        105.300          7.029          0.000
       2005.000     29/06/2005            180            2/8/2006           none              ?        110.400          0.000         94.054          102.2          0.000            6.0          0.000              6           0.000           0.000          0.000          0.000              0              0        107.300          7.617          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?        110.400          0.000         91.947          102.1          0.000            6.0          0.000              7           0.000           0.000          0.000          0.000              0              0        109.200          8.176          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?        113.400          3.000         92.759          102.0          0.000            6.0          0.000              8           0.000           0.000          0.000          0.000              0              0        111.350          8.808          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?        113.900          3.500         90.569          101.9          0.000            6.0          0.000              9           0.000           0.000          0.000          0.000              0              0        113.500          9.441          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?        114.400          4.000         88.805          101.8          0.000            6.0          0.000             10           0.000           0.000          0.000          0.000              0              0        115.250          9.955          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?        114.400          4.000         86.733          101.7          0.000            6.0          0.000             11           0.000           0.000          0.000          0.000              0              0        117.400         10.000          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?        114.400          4.000         85.020          101.5          0.000            6.0          0.000             12           0.000           0.000          0.000          0.000              0              0        130.300         10.064          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?        114.400          4.000         83.394          101.3          0.000            6.0          0.000             13           0.000           0.000          0.000          0.000              0              0        143.200         10.140          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?        114.400          4.000         81.861          101.2          0.000            6.0          0.000             14           0.000           0.000          0.000          0.000              0              0        152.800         10.183          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?        114.650          4.250         80.437          101.1          0.000            6.0          0.000             15           0.000           0.000          0.000          0.000              0              0        161.500         10.229          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?        114.650          4.250         79.111          101.0          0.000            6.0          0.000             16           0.000           0.000          0.000          0.000              0              0        170.800         10.281          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?        114.650          4.250         77.876          100.8          0.000            6.0          0.000             17           0.000           0.000          0.000          0.000              0              0        180.400         10.358          0.000
