Summary_file = scenario1.sum
Title = kelly-Keets
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()          (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     23/05/2005            143            2/8/2006         sowing              ?        102.400          0.000         89.898        114.105          0.000         12.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     24/05/2005            144            2/8/2006           none              ?        102.400          0.000         89.085        113.880          0.000         12.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     25/05/2005            145            2/8/2006           none              ?        102.400          0.000         88.455        113.646          0.000         12.000          0.000              3           0.000           0.000          0.000          0.000              0              0        103.950          7.131          0.000
       2005.000     26/05/2005            146            2/8/2006           none              ?        102.400          0.000         87.922        113.469          0.000         12.000          0.000              4           0.000           0.000          0.000          0.000              0              0        108.300          8.411          0.000
       2005.000     27/05/2005            147            2/8/2006           none              ?        102.400          0.000         87.451        113.346          0.000         12.000          0.000              5           0.000           0.000          0.000          0.000              0              0        112.550          9.661          0.000
       2005.000     28/05/2005            148            2/8/2006           none              ?        102.400          0.000         87.024        113.271          0.000         12.000          0.000              6           0.000           0.000          0.000          0.000              0              0        116.650         10.000          0.000
       2005.000     29/05/2005            149            2/8/2006           none              ?        102.400          0.000         86.629        113.127          0.000         12.000          0.000              7           0.000           0.000          0.000          0.000              0              0        143.050         10.083          0.000
       2005.000     30/05/2005            150            2/8/2006           none              ?        102.400          0.000         86.214        113.045          0.000         12.000          0.000              8           0.000           0.000          0.000          0.000              0              0        166.450         10.140          0.000
       2005.000     31/05/2005            151            2/8/2006           none              ?        102.400          0.000         85.844        112.962          0.000         12.000          0.000              9           0.000           0.000          0.000          0.000              0              0        190.750         10.201          0.000
       2005.000     01/06/2005            152            2/8/2006           none              ?        102.400          0.000         85.488        112.895          0.000         12.000          0.000             10           0.000           0.000          0.000          0.000              0              0        215.050         10.257          0.000
       2005.000     02/06/2005            153            2/8/2006           none              ?        102.400          0.000         85.151        112.807          0.000         12.000          0.000             11           0.000           0.000          0.000          0.000              0              0        238.150         10.335          0.000
       2005.000     03/06/2005            154            2/8/2006           none              ?        105.900          3.500         86.977        112.729          0.000         12.000          0.000             12           0.000           0.000          0.000          0.000              0              0        260.650         10.408          0.000
       2005.000     04/06/2005            155            2/8/2006           none              ?        107.700          5.300         86.357        112.593          0.000         12.000          0.000             13           0.000           0.000          0.000          0.000              0              0        281.950         10.526          0.000
       2005.000     05/06/2005            156            2/8/2006           none              ?        108.900          6.500         85.950        112.461          0.000         12.000          0.000             14           0.000           0.000          0.000          0.000              0              0        303.250         10.645          0.000
       2005.000     06/06/2005            157            2/8/2006           none              ?        109.100          6.700         85.562        112.334          0.000         12.000          0.000             15           0.000           0.000          0.000          0.000              0              0        323.350         10.762          0.000
       2005.000     07/06/2005            158            2/8/2006           none              ?        135.100         32.700        109.485        112.032          0.000         12.000          0.000             16           0.000           0.000          0.000          0.000              0              0        341.350         10.900          0.000
       2005.000     08/06/2005            159            2/8/2006           none              ?        148.800         46.400        121.450        111.677          0.000         12.000          0.000             17           0.000           0.000          0.000          0.000              0              0        359.650         11.023          0.000
       2005.000     09/06/2005            160            2/8/2006           none              ?        178.200         75.800        147.493        111.309          0.000         12.000          0.000             18           0.000           0.000          0.000          0.000              0              0        377.050         11.154          0.000
       2005.000     10/06/2005            161            2/8/2006           none              ?        190.000         87.600        157.474        147.800          0.000         49.000          0.000             19           0.000           0.000          0.000          0.000              0              0        392.950         11.311          0.000
       2005.000     11/06/2005            162            2/8/2006           none              ?        194.800         92.400        160.587        147.311          0.000         49.000          0.000             20           0.000           0.000          0.000          0.000              0              0        410.050         11.463          0.000
       2005.000     12/06/2005            163            2/8/2006           none              ?        195.600         93.200        159.578        146.781          0.000         49.000          0.000             21           0.000           0.000          0.000          0.000              0              0        426.550         11.681          0.000
       2005.000     13/06/2005            164            2/8/2006           none              ?        202.800        100.400        164.803        146.281          0.000         49.000          0.000             22           0.000           0.000          0.000          0.000              0              0        441.550         11.900          0.000
       2005.000     14/06/2005            165            2/8/2006           none              ?        202.800        100.400        163.357        145.738          0.000         49.000          0.000             23           0.000           0.000          0.000          0.000              0              0        455.050         12.183          0.000
       2005.000     15/06/2005            166            2/8/2006           none              ?        202.800        100.400        162.084        145.128          0.000         49.000          0.000             24           0.000           0.000          0.000          0.000              0              0        470.050         12.520          0.000
       2005.000     16/06/2005            167            2/8/2006           none              ?        207.600        105.200        165.154        144.650          0.000         49.000          0.000             25           0.000           0.000          0.000          0.000              0              0        485.350         12.762          0.000
       2005.000     17/06/2005            168            2/8/2006           none              ?        225.600        123.200        180.907        144.221          0.000         49.000          0.000             26           0.000           0.000          0.000          0.000              0              0        501.250         13.078          0.000
