APSIM output file, version = 5.3
Title = sargent-BP3
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     22/05/2005            142            2/8/2006         sowing              ?         40.200          0.000         31.862        194.774          0.000         38.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     23/05/2005            143            2/8/2006           none              ?         40.200          0.000         31.816        194.559          0.000         38.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     24/05/2005            144            2/8/2006           none              ?         40.200          0.000         31.770        194.402          0.000         38.000          0.000              3           0.000           0.000          0.000          0.000              0              0        104.100          7.352          0.000
       2005.000     25/05/2005            145            2/8/2006           none              ?         40.200          0.000         31.724        194.306          0.000         38.000          0.000              4           0.000           0.000          0.000          0.000              0              0        107.400          8.322          0.000
       2005.000     26/05/2005            146            2/8/2006           none              ?         40.200          0.000         31.678        194.229          0.000         38.000          0.000              5           0.000           0.000          0.000          0.000              0              0        109.650          8.984          0.000
       2005.000     27/05/2005            147            2/8/2006           none              ?         40.200          0.000         31.632        194.163          0.000         38.000          0.000              6           0.000           0.000          0.000          0.000              0              0        112.300          9.764          0.000
       2005.000     28/05/2005            148            2/8/2006           none              ?         41.900          1.700         32.030        194.109          0.000         38.000          0.000              7           0.000           0.000          0.000          0.000              0              0        114.900         10.000          0.000
       2005.000     29/05/2005            149            2/8/2006           none              ?         41.900          1.700         31.684        193.944          0.000         38.000          0.000              8           0.000           0.000          0.000          0.000              0              0        128.400         10.083          0.000
       2005.000     30/05/2005            150            2/8/2006           none              ?         41.900          1.700         31.612        193.777          0.000         38.000          0.000              9           0.000           0.000          0.000          0.000              0              0        141.000         10.175          0.000
       2005.000     31/05/2005            151            2/8/2006           none              ?         41.900          1.700         31.529        193.631          0.000         38.000          0.000             10           0.000           0.000          0.000          0.000              0              0        154.200         10.254          0.000
       2005.000     01/06/2005            152            2/8/2006           none              ?         41.900          1.700         31.455        193.503          0.000         38.000          0.000             11           0.000           0.000          0.000          0.000              0              0        168.000         10.323          0.000
       2005.000     02/06/2005            153            2/8/2006           none              ?         41.900          1.700         31.393        193.300          0.000         38.000          0.000             12           0.000           0.000          0.000          0.000              0              0        181.679         10.441          0.000
       2005.000     03/06/2005            154            2/8/2006           none              ?         41.900          1.700         31.306        193.095          0.000         38.000          0.000             13           0.000           0.000          0.000          0.000              0              0        194.062         10.562          0.000
       2005.000     04/06/2005            155            2/8/2006           none              ?         41.900          1.700         31.212        192.975          0.000         38.000          0.000             14           0.000           0.000          0.000          0.000              0              0        208.025         10.629          0.000
       2005.000     05/06/2005            156            2/8/2006           none              ?         41.900          1.700         31.144        192.742          0.000         38.000          0.000             15           0.000           0.000          0.000          0.000              0              0        223.657         10.767          0.000
       2005.000     06/06/2005            157            2/8/2006           none              ?         41.900          1.700         31.018        192.568          0.000         38.000          0.000             16           0.000           0.000          0.000          0.000              0              0        238.622         10.869          0.000
       2005.000     07/06/2005            158            2/8/2006           none              ?         41.900          1.700         30.925        192.321          0.000         38.000          0.000             17           0.000           0.000          0.000          0.000              0              0        254.207         11.016          0.000
       2005.000     08/06/2005            159            2/8/2006           none              ?         41.900          1.700         30.788        192.147          0.000         38.000          0.000             18           0.000           0.000          0.000          0.000              0              0        270.271         11.118          0.000
       2005.000     09/06/2005            160            2/8/2006           none              ?         41.900          1.700         30.700        191.919          0.000         38.000          0.000             19           0.000           0.000          0.000          0.000              0              0        286.489         11.256          0.000
       2005.000     10/06/2005            161            2/8/2006           none              ?         47.900          7.700         35.625        191.353          0.000         38.000          0.000             20           0.000           0.000          0.000          0.000              0              0        301.987         11.355          0.000
       2005.000     11/06/2005            162            2/8/2006           none              ?         58.400         18.200         44.236        190.753          0.000         38.000          0.000             21           0.000           0.000          0.000          0.000              0              0        315.000         11.545          0.000
       2005.000     12/06/2005            163            2/8/2006           none              ?         58.400         18.200         43.369        190.161          0.000         38.000          0.000             22           0.000           0.000          0.000          0.000              0              0        327.383         11.771          0.000
       2005.000     13/06/2005            164            2/8/2006           none              ?         61.900         21.700         45.053        189.605          0.000         38.000          0.000             23           0.000           0.000          0.000          0.000              0              0        338.531         11.998          0.000
       2005.000     14/06/2005            165            2/8/2006           none              ?         61.900         21.700         43.832        189.139          0.000         38.000          0.000             24           0.000           0.000          0.000          0.000              0              0        348.864         12.201          0.000
       2005.000     15/06/2005            166            2/8/2006           none              ?         62.900         22.700         43.243        188.615          0.000         38.000          0.000             25           0.000           0.000          0.000          0.000              0              0        359.412         12.442          0.000
       2005.000     16/06/2005            167            2/8/2006           none              ?         64.400         24.200         43.624        188.180          0.000         38.000          0.000             26           0.000           0.000          0.000          0.000              0              0        370.373         12.625          0.000
       2005.000     17/06/2005            168            2/8/2006           none              ?         64.400         24.200         42.701        187.647          0.000         38.000          0.000             27           0.000           0.000          0.000          0.000              0              0        380.079         12.900          0.000
       2005.000     18/06/2005            169            2/8/2006           none              ?         64.400         24.200         42.162        187.342          0.000         38.000          0.000             28           0.000           0.000          0.000          0.000              0              0        389.152         13.049          0.000
       2005.000     19/06/2005            170            2/8/2006           none              ?         75.400         35.200         51.472        186.664          0.000         38.000          0.000             29           0.000           0.000          0.000          0.000              0              0        399.535         13.388          0.000
       2005.000     20/06/2005            171            2/8/2006           none              ?         75.400         35.200         50.701        186.172          0.000         38.000          0.000             30           0.000           0.000          0.000          0.000              0              0        410.383         13.623          0.000
       2005.000     21/06/2005            172            2/8/2006           none              ?         78.700         38.500         52.991        185.710          0.000         38.000          0.000             31           0.000           0.000          0.000          0.000              0              0        419.401         13.870          0.000
       2005.000     22/06/2005            173            2/8/2006           none              ?         97.700         57.500         70.861        185.109          0.000         38.000          0.000             32           0.000           0.000          0.000          0.000              0              0        430.195         14.167          0.000
       2005.000     23/06/2005            174            2/8/2006           none              ?         98.700         58.500         70.650        184.490          0.000         38.000          0.000             33           0.000           0.000          0.000          0.000              0              0        444.895         14.481          0.000
       2005.000     24/06/2005            175            2/8/2006           none              ?        100.200         60.000         70.825        183.827          0.000         38.000          0.000             34           0.000           0.000          0.000          0.000              0              0        457.795         14.856          0.000
       2005.000     25/06/2005            176            2/8/2006           none              ?        100.200         60.000         69.963        183.319          0.000         38.000          0.000             35           0.000           0.000          0.000          0.000              0              0        472.495         20.205          0.000
       2005.000     26/06/2005            177            2/8/2006           none              ?        100.200         60.000         68.744        182.647          0.000         38.000          0.000             36           0.000           0.000          0.000          0.000              0              0        488.013         20.822          0.000
       2005.000     27/06/2005            178            2/8/2006           none              ?        100.200         60.000         67.199        181.749          0.000         38.000          0.000             37           0.000           0.000          0.000          0.000              0              0        500.907         21.719          0.000
       2005.000     28/06/2005            179            2/8/2006           none              ?        100.200         60.000         66.427        180.690          0.000         38.000          0.000             38           0.000           0.000          0.000          0.000              0              0        514.152         22.778          0.000
       2005.000     29/06/2005            180            2/8/2006           none              ?        100.200         60.000         65.739        179.481          0.000         38.000          0.000             39           0.000           0.000          0.000          0.000              0              0        525.502         23.859          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?        100.200         60.000         65.053        178.581          0.000         38.000          0.000             40           0.000           0.000          0.000          0.000              0              0        536.142         24.809          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?        100.200         60.000         64.487        177.739          0.000         38.000          0.000             41           0.000           0.000          0.000          0.000              0              0        546.844         25.000          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?        107.700         67.500         70.479        176.457          0.000         38.000          0.000             42           0.000           0.000          0.000          0.000              0              0        557.374         25.000          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?        109.300         69.100         70.505        175.086          0.000         38.000          0.000             43           0.000           0.000          0.000          0.000              0              0        567.694         25.000          0.000
