Summary_file = scenario1.sum
Title = bmcalpine-Medium Gravel
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()          (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     18/05/2005            138            2/8/2006         sowing              ?        114.000         12.000         52.723         95.686          0.000          6.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     19/05/2005            139            2/8/2006           none              ?        114.000         12.000         51.171         95.387          0.000          6.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     20/05/2005            140            2/8/2006           none              ?        114.000         12.000         49.835         95.165          0.000          6.000          0.000              3           0.000           0.000          0.000          0.000              0              0        103.500          7.146          0.000
       2005.000     21/05/2005            141            2/8/2006           none              ?        114.000         12.000         49.052         94.945          0.000          6.000          0.000              4           0.000           0.000          0.000          0.000              0              0        107.300          8.264          0.000
       2005.000     22/05/2005            142            2/8/2006           none              ?        114.000         12.000         48.438         94.791          0.000          6.000          0.000              5           0.000           0.000          0.000          0.000              0              0        110.800          9.293          0.000
       2005.000     23/05/2005            143            2/8/2006           none              ?        114.000         12.000         47.915         94.686          0.000          6.000          0.000              6           0.000           0.000          0.000          0.000              0              0        113.900         10.000          0.000
       2005.000     24/05/2005            144            2/8/2006           none              ?        114.000         12.000         47.452         94.532          0.000          6.000          0.000              7           0.000           0.000          0.000          0.000              0              0        130.700         10.051          0.000
       2005.000     25/05/2005            145            2/8/2006           none              ?        114.000         12.000         47.022         94.306          0.000          6.000          0.000              8           0.000           0.000          0.000          0.000              0              0        151.700         10.154          0.000
       2005.000     26/05/2005            146            2/8/2006           none              ?        114.000         12.000         46.629         94.108          0.000          6.000          0.000              9           0.000           0.000          0.000          0.000              0              0        175.100         10.254          0.000
       2005.000     27/05/2005            147            2/8/2006           none              ?        114.000         12.000         46.413         93.919          0.000          6.000          0.000             10           0.000           0.000          0.000          0.000              0              0        196.400         10.365          0.000
       2005.000     28/05/2005            148            2/8/2006           none              ?        114.000         12.000         46.195         93.746          0.000          6.000          0.000             11           0.000           0.000          0.000          0.000              0              0        218.300         10.469          0.000
       2005.000     29/05/2005            149            2/8/2006           none              ?        114.000         12.000         45.990         93.530          0.000          6.000          0.000             12           0.000           0.000          0.000          0.000              0              0        242.600         10.603          0.000
       2005.000     30/05/2005            150            2/8/2006           none              ?        114.000         12.000         45.768         93.351          0.000          6.000          0.000             13           0.000           0.000          0.000          0.000              0              0        262.400         10.716          0.000
