APSIM output file, version = 5.3
Title = Malcolm Knight-Dingwall
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     11/05/2005            131            2/8/2006         sowing              ?          6.200          0.000        146.299        218.289         18.000          6.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     12/05/2005            132            2/8/2006           none              ?          6.200          0.000        146.092        218.285         18.000          6.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     13/05/2005            133            2/8/2006           none              ?          6.200          0.000        145.889        218.284         18.000          6.000          0.000              3           0.000           0.000          0.000          0.000              0              0        102.730          6.608          0.000
       2005.000     14/05/2005            134            2/8/2006           none              ?          6.200          0.000        145.690        218.286         18.000          6.000          0.000              4           0.000           0.000          0.000          0.000              0              0        105.320          7.370          0.000
       2005.000     15/05/2005            135            2/8/2006           none              ?          6.200          0.000        145.495        218.289         18.000          6.000          0.000              5           0.000           0.000          0.000          0.000              0              0        108.230          8.226          0.000
       2005.000     16/05/2005            136            2/8/2006           none              ?          6.200          0.000        145.304        218.293         18.000          6.000          0.000              6           0.000           0.000          0.000          0.000              0              0        111.330          9.137          0.000
       2005.000     17/05/2005            137            2/8/2006           none              ?          6.200          0.000        145.116        218.300         18.000          6.000          0.000              7           0.000           0.000          0.000          0.000              0              0        113.970          9.914          0.000
       2005.000     18/05/2005            138            2/8/2006           none              ?          6.200          0.000        144.931        218.309         18.000          6.000          0.000              8           0.000           0.000          0.000          0.000              0              0        116.500         10.000          0.000
       2005.000     19/05/2005            139            2/8/2006           none              ?          6.200          0.000        144.749        218.196         18.000          6.000          0.000              9           0.000           0.000          0.000          0.000              0              0        130.120         10.083          0.000
       2005.000     20/05/2005            140            2/8/2006           none              ?          6.200          0.000        144.543        218.122         18.000          6.000          0.000             10           0.000           0.000          0.000          0.000              0              0        142.840         10.147          0.000
       2005.000     21/05/2005            141            2/8/2006           none              ?          6.200          0.000        144.343        218.015         18.000          6.000          0.000             11           0.000           0.000          0.000          0.000              0              0        158.500         10.231          0.000
       2005.000     22/05/2005            142            2/8/2006           none              ?          6.200          0.000        144.133        217.873         18.000          6.000          0.000             12           0.000           0.000          0.000          0.000              0              0        173.740         10.340          0.000
       2005.000     23/05/2005            143            2/8/2006           none              ?          6.200          0.000        143.914        217.784         18.000          6.000          0.000             13           0.000           0.000          0.000          0.000              0              0        191.380         10.414          0.000
       2005.000     24/05/2005            144            2/8/2006           none              ?          8.600          2.400        144.342        217.660         18.000          6.000          0.000             14           0.000           0.000          0.000          0.000              0              0        212.920         10.513          0.000
       2005.000     25/05/2005            145            2/8/2006           none              ?          8.600          2.400        144.057        217.495         18.000          6.000          0.000             15           0.000           0.000          0.000          0.000              0              0        228.040         10.640          0.000
       2005.000     26/05/2005            146            2/8/2006           none              ?          8.600          2.400        143.860        217.309         18.000          6.000          0.000             16           0.000           0.000          0.000          0.000              0              0        240.280         10.780          0.000
       2005.000     27/05/2005            147            2/8/2006           none              ?          8.600          2.400        143.656        217.179         18.000          6.000          0.000             17           0.000           0.000          0.000          0.000              0              0        254.260         10.883          0.000
       2005.000     28/05/2005            148            2/8/2006           none              ?          8.600          2.400        143.464        217.062         18.000          6.000          0.000             18           0.000           0.000          0.000          0.000              0              0        267.040         10.978          0.000
       2005.000     29/05/2005            149            2/8/2006           none              ?          8.600          2.400        143.274        216.821         18.000          6.000          0.000             19           0.000           0.000          0.000          0.000              0              0        279.040         11.149          0.000
       2005.000     30/05/2005            150            2/8/2006           none              ?          8.600          2.400        143.063        216.590         18.000          6.000          0.000             20           0.000           0.000          0.000          0.000              0              0        289.480         11.313          0.000
       2005.000     31/05/2005            151            2/8/2006           none              ?          8.600          2.400        142.842        216.347         18.000          6.000          0.000             21           0.000           0.000          0.000          0.000              0              0        301.660         11.485          0.000
       2005.000     01/06/2005            152            2/8/2006           none              ?          8.600          2.400        142.637        216.082         18.000          6.000          0.000             22           0.000           0.000          0.000          0.000              0              0        313.720         11.671          0.000
       2005.000     02/06/2005            153            2/8/2006           none              ?          8.600          2.400        142.427        215.769         18.000          6.000          0.000             23           0.000           0.000          0.000          0.000              0              0        325.420         11.888          0.000
       2005.000     03/06/2005            154            2/8/2006           none              ?          8.600          2.400        142.208        215.434         18.000          6.000          0.000             24           0.000           0.000          0.000          0.000              0              0        335.860         12.117          0.000
       2005.000     04/06/2005            155            2/8/2006           none              ?          8.600          2.400        141.960        215.185         18.000          6.000          0.000             25           0.000           0.000          0.000          0.000              0              0        346.900         12.294          0.000
