APSIM output file, version = 5.3
Title = John Ferrier-4 Lockwoods
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     04/07/2005            185            2/8/2006         sowing              ?         74.000          0.000         80.530        101.172          0.000         12.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?         74.000          0.000         80.196        101.195          0.000         12.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?         74.000          0.000         79.879        101.220          0.000         12.000          0.000              3           0.000           0.000          0.000          0.000              0              0        102.300          6.323          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?         74.000          0.000         79.577        101.245          0.000         12.000          0.000              4           0.000           0.000          0.000          0.000              0              0        103.740          6.793          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?         74.000          0.000         79.288        101.271          0.000         12.000          0.000              5           0.000           0.000          0.000          0.000              0              0        105.270          7.293          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?         74.000          0.000         79.010        101.297          0.000         12.000          0.000              6           0.000           0.000          0.000          0.000              0              0        106.800          7.793          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?         74.000          0.000         78.742        101.321          0.000         12.000          0.000              7           0.000           0.000          0.000          0.000              0              0        108.240          8.264          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?         74.000          0.000         78.484        101.342          0.000         12.000          0.000              8           0.000           0.000          0.000          0.000              0              0        109.410          8.646          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?         82.000          8.000         85.871        101.359          0.000         12.000          0.000              9           0.000           0.000          0.000          0.000              0              0        110.445          8.985          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?         84.000         10.000         87.072        101.374          0.000         12.000          0.000             10           0.000           0.000          0.000          0.000              0              0        111.750          9.411          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?         87.000         13.000         88.885        101.369          0.000         12.000          0.000             11           0.000           0.000          0.000          0.000              0              0        113.505          9.985          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?         89.000         15.000         89.521        101.324          0.000         12.000          0.000             12           0.000           0.000          0.000          0.000              0              0        115.215         10.000          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?         93.000         19.000         92.218        101.236          0.000         12.000          0.000             13           0.000           0.000          0.000          0.000              0              0        124.125         10.042          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?         93.000         19.000         90.879        101.153          0.000         12.000          0.000             14           0.000           0.000          0.000          0.000              0              0        131.955         10.096          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?         93.000         19.000         89.405        101.085          0.000         12.000          0.000             15           0.000           0.000          0.000          0.000              0              0        139.245         10.145          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?         93.000         19.000         88.592        100.979          0.000         12.000          0.000             16           0.000           0.000          0.000          0.000              0              0        148.155         10.214          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?         94.000         20.000         87.953        100.880          0.000         12.000          0.000             17           0.000           0.000          0.000          0.000              0              0        156.525         10.284          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?         94.000         20.000         87.407        100.773          0.000         12.000          0.000             18           0.000           0.000          0.000          0.000              0              0        164.625         10.363          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?         94.000         20.000         86.915        100.601          0.000         12.000          0.000             19           0.000           0.000          0.000          0.000              0              0        176.235         10.477          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?         94.000         20.000         86.450        100.433          0.000         12.000          0.000             20           0.000           0.000          0.000          0.000              0              0        189.465         10.591          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?         94.000         20.000         86.021        100.260          0.000         12.000          0.000             21           0.000           0.000          0.000          0.000              0              0        204.045         10.715          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?         94.000         20.000         85.621        100.146          0.000         12.000          0.000             22           0.000           0.000          0.000          0.000              0              0        216.735         10.813          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?         94.000         20.000         85.259        100.025          0.000         12.000          0.000             23           0.000           0.000          0.000          0.000              0              0        230.775         10.917          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?         94.000         20.000         84.919         99.916          0.000         12.000          0.000             24           0.000           0.000          0.000          0.000              0              0        242.115         11.013          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?         94.000         20.000         84.591         99.774          0.000         12.000          0.000             25           0.000           0.000          0.000          0.000              0              0        255.345         11.129          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?         94.000         20.000         84.271         99.547          0.000         12.000          0.000             26           0.000           0.000          0.000          0.000              0              0        268.845         11.299          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?         94.000         20.000         83.941         99.327          0.000         12.000          0.000             27           0.000           0.000          0.000          0.000              0              0        280.185         11.468          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?         94.000         20.000         83.596         99.023          0.000         12.000          0.000             28           0.000           0.000          0.000          0.000              0              0        290.175         11.688          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?         94.000         20.000         83.258         98.653          0.000         12.000          0.000             29           0.000           0.000          0.000          0.000              0              0        301.515         11.951          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?         94.000         20.000         82.887         98.206          0.000         12.000          0.000             30           0.000           0.000          0.000          0.000              0              0        314.475         12.267          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?         96.000         22.000         82.556         97.792          0.000         12.000          0.000             31           0.000           0.000          0.000          0.000              0              0        331.215         12.570          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?         96.000         22.000         82.177         97.384          0.000         12.000          0.000             32           0.000           0.000          0.000          0.000              0              0        342.285         12.874          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?         96.000         22.000         81.884         97.003          0.000         12.000          0.000             33           0.000           0.000          0.000          0.000              0              0        350.655         13.137          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?         96.000         22.000         81.569         96.520          0.000         12.000          0.000             34           0.000           0.000          0.000          0.000              0              0        359.295         13.419          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?         96.000         22.000         81.227         96.041          0.000         12.000          0.000             35           0.000           0.000          0.000          0.000              0              0        369.555         13.756          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?         96.000         22.000         80.878         95.519          0.000         12.000          0.000             36           0.000           0.000          0.000          0.000              0              0        379.815         14.119          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?         96.000         22.000         80.542         95.057          0.000         12.000          0.000             37           0.000           0.000          0.000          0.000              0              0        391.965         14.448          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?         99.000         25.000         81.711         94.607          0.000         12.000          0.000             38           0.000           0.000          0.000          0.000              0              0        398.175         14.684          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        101.000         27.000         81.889         94.028          0.000         12.000          0.000             39           0.000           0.000          0.000          0.000              0              0        405.195         14.956          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        101.000         27.000         81.285         93.513          0.000         12.000          0.000             40           0.000           0.000          0.000          0.000              0              0        410.655         20.393          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        101.000         27.000         80.949         92.749          0.000         12.000          0.000             41           0.000           0.000          0.000          0.000              0              0        418.845         21.116          0.000
