ApsimVersion = 5.4
Title = Sorghum_LE17_T1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
            (?)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     04/12/1997              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        161.978          616.4          0.000          1.000          0.341          0.407          0.428          0.435          0.400          0.404          0.380          0.000
     05/12/1997              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        224.007          613.9          0.000          1.000          0.410          0.448          0.485          0.465          0.425          0.433          0.392          0.000
     06/12/1997              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        215.834          611.2          0.000          1.000          0.400          0.433          0.477          0.458          0.422          0.432          0.397          0.000
     07/12/1997              3          2.472            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        208.892          608.6          0.000          1.000          0.397          0.428          0.469          0.452          0.417          0.430          0.398          0.000
     08/12/1997              4          2.878            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        202.641          606.3          0.000          1.000          0.395          0.430          0.459          0.448          0.412          0.426          0.397          0.000
     09/12/1997              5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.06           0.02           0.00           0.03           0.00           0.00           0.000          0.000          1.000          0.002          0.000        201.051          604.2          1.500          1.000          0.403          0.431          0.462          0.445          0.408          0.422          0.395          0.000
     10/12/1997              6          3.241           20.2           3.02           2.02           1.01           1.01           1.00           0.00           0.00           0.07           0.02           0.01           0.04           0.00           0.00           0.000          0.000          1.313          0.010          0.000        194.945          602.7          1.433          1.000          0.394          0.426          0.461          0.443          0.406          0.419          0.392          0.000
     11/12/1997              7          3.361           20.7           3.12           2.07           1.06           1.06           1.00           0.00           0.00           0.08           0.02           0.01           0.04           0.00           0.00           0.000          0.000          1.677          0.010          0.000        204.055          600.7          1.467          1.000          0.423          0.443          0.467          0.444          0.405          0.417          0.389          0.000
     12/12/1997              8          3.483           21.7           3.31           2.17           1.15           1.16           1.00           0.00           0.00           0.08           0.02           0.02           0.05           0.00           0.00           0.000          0.000          1.969          0.013          0.000        203.154          599.4          1.432          1.000          0.410          0.445          0.473          0.446          0.405          0.416          0.388          0.000
     13/12/1997              9          3.590           22.7           3.51           2.27           1.25           1.26           1.00           0.00           0.00           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          2.266          0.017          0.000        198.515          598.5          1.390          1.000          0.402          0.433          0.470          0.446          0.406          0.416          0.387          0.000
     14/12/1997             10          3.716           24.9           3.95           2.49           1.47           1.47           1.01           0.00           0.00           0.10           0.02           0.03           0.05           0.00           0.00           0.000          0.000          2.527          0.020          0.000        194.313          597.6          1.503          1.000          0.395          0.427          0.466          0.445          0.406          0.416          0.386          0.000
     15/12/1997             11          3.845           27.1           4.37           2.71           1.68           1.67           1.02           0.00           0.00           0.10           0.02           0.04           0.05           0.00           0.00           0.000          0.000          2.835          0.025          0.000        191.199          597.0          1.521          1.000          0.391          0.429          0.458          0.444          0.405          0.415          0.386          0.000
     16/12/1997             12          3.987           30.1           4.96           3.01           1.97           1.96           1.03           0.00           0.00           0.11           0.02           0.05           0.05           0.00           0.00           0.000          0.000          3.151          0.032          0.000        193.577          596.4          1.533          1.000          0.399          0.433          0.463          0.443          0.404          0.414          0.385          0.000
     17/12/1997             13          4.000           34.7           5.88           3.47           2.43           2.39           1.06           0.00           0.00           0.14           0.02           0.07           0.05           0.00           0.00           0.000          0.000          3.497          0.040          0.000        189.655          595.9          1.789          1.000          0.390          0.427          0.462          0.442          0.403          0.414          0.384          0.000
     18/12/1997             14          4.135           40.6           7.03           4.06           3.00           2.93           1.10           0.00           0.00           0.16           0.02           0.09           0.05           0.00           0.00           0.000          0.000          3.797          0.052          0.000        202.781          595.0          1.799          1.000          0.408          0.445          0.480          0.448          0.405          0.414          0.384          0.000
     19/12/1997             15          4.206           48.0           8.50           4.80           3.73           3.61           1.16           0.00           0.00           0.19           0.02           0.12           0.05           0.00           0.00           0.000          0.000          4.131          0.065          0.000        198.707          594.1          1.876          1.000          0.400          0.432          0.473          0.448          0.407          0.416          0.385          0.000
     20/12/1997             16          4.282           54.9           9.85           5.49           4.40           4.22           1.22           0.00           0.00           0.21           0.02           0.15           0.05           0.00           0.00           0.000          0.000          4.449          0.084          0.000        195.501          593.4          1.739          1.000          0.397          0.427          0.467          0.447          0.407          0.416          0.386          0.000
     21/12/1997             17          4.361           63.6          11.56           6.36           5.26           5.00           1.31           0.00           0.00           0.23           0.02           0.17           0.04           0.00           0.00           0.000          0.000          4.785          0.108          0.000        192.543          592.7          1.570          1.000          0.394          0.428          0.458          0.444          0.406          0.416          0.386          0.000
     22/12/1997             18          4.434           76.4          14.09           7.64           6.52           6.11           1.46           0.00           0.00           0.28           0.02           0.21           0.04           0.00           0.00           0.000          0.000          5.140          0.137          0.000        189.708          592.0          1.546          1.000          0.392          0.428          0.454          0.442          0.404          0.415          0.385          0.000
     23/12/1997             19          4.506           95.9          17.95           9.59           8.44           7.78           1.73           0.00           0.00           0.35           0.02           0.28           0.05           0.00           0.00           0.000          0.000          5.468          0.173          0.000        189.825          591.1          1.618          1.000          0.392          0.429          0.460          0.441          0.403          0.414          0.384          0.000
     24/12/1997             20          4.577          115.3          21.78          11.53          10.34           9.41           2.02           0.00           0.00           0.42           0.02           0.35           0.05           0.00           0.00           0.000          0.000          5.789          0.217          0.000        187.076          590.4          1.601          1.000          0.388          0.424          0.460          0.441          0.402          0.413          0.384          0.000
     25/12/1997             21          4.651          142.5          27.16          14.25          13.03          11.66           2.47           0.00           0.00           0.50           0.03           0.42           0.05           0.00           0.00           0.000          0.000          6.104          0.275          0.000        198.437          589.2          1.527          1.000          0.409          0.444          0.470          0.444          0.403          0.413          0.383          0.000
     26/12/1997             22          4.728          173.9          33.37          17.39          16.12          14.21           3.04           0.00           0.00           0.60           0.03           0.51           0.05           0.00           0.00           0.000          0.000          6.436          0.349          0.000        194.863          587.9          1.467          1.000          0.396          0.433          0.470          0.446          0.404          0.413          0.383          0.000
