Summary_file = scenario1.sum
Title = graham-House
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     17/05/2005       137            2/8/2006         sowing              ?        121.900          1.800         67.175        106.803          0.000         20.000          0.000         1           0.000           0.000          0.000          0.000              0             0          0.000          4.995          0.000
       2005.000     18/05/2005       138            2/8/2006           none              ?        121.900          1.800         66.730        106.767          0.000         20.000          0.000         2           0.000           0.000          0.000          0.000              0             0        100.000          5.000          0.000
       2005.000     19/05/2005       139            2/8/2006           none              ?        125.300          5.200         68.031        106.707          0.000         20.000          0.000         3           0.000           0.000          0.000          0.000              0             0        103.500          6.931          0.000
       2005.000     20/05/2005       140            2/8/2006           none              ?        125.300          5.200         67.556        106.670          0.000         20.000          0.000         4           0.000           0.000          0.000          0.000              0             0        106.400          7.784          0.000
       2005.000     21/05/2005       141            2/8/2006           none              ?        127.300          7.200         68.116        106.629          0.000         20.000          0.000         5           0.000           0.000          0.000          0.000              0             0        109.730          8.764          0.000
       2005.000     22/05/2005       142            2/8/2006           none              ?        128.500          8.400         68.106        106.587          0.000         20.000          0.000         6           0.000           0.000          0.000          0.000              0             0        113.000          9.726          0.000
       2005.000     23/05/2005       143            2/8/2006           none              ?        128.500          8.400         67.028        106.539          0.000         20.000          0.000         7           0.000           0.000          0.000          0.000              0             0        115.950         10.000          0.000
       2005.000     24/05/2005       144            2/8/2006           none              ?        128.500          8.400         66.682        106.387          0.000         20.000          0.000         8           0.000           0.000          0.000          0.000              0             0        131.430         10.070          0.000
       2005.000     25/05/2005       145            2/8/2006           none              ?        128.500          8.400         66.382        106.216          0.000         20.000          0.000         9           0.000           0.000          0.000          0.000              0             0        143.730         10.161          0.000
       2005.000     26/05/2005       146            2/8/2006           none              ?        128.500          8.400         66.120        106.030          0.000         20.000          0.000        10           0.000           0.000          0.000          0.000              0             0        155.430         10.260          0.000
       2005.000     27/05/2005       147            2/8/2006           none              ?        128.500          8.400         65.850        105.827          0.000         20.000          0.000        11           0.000           0.000          0.000          0.000              0             0        167.670         10.367          0.000
       2005.000     28/05/2005       148            2/8/2006           none              ?        128.500          8.400         65.583        105.668          0.000         20.000          0.000        12           0.000           0.000          0.000          0.000              0             0        180.750         10.453          0.000
       2005.000     29/05/2005       149            2/8/2006           none              ?        128.500          8.400         65.338        105.533          0.000         20.000          0.000        13           0.000           0.000          0.000          0.000              0             0        195.030         10.524          0.000
       2005.000     30/05/2005       150            2/8/2006           none              ?        128.500          8.400         65.104        105.312          0.000         20.000          0.000        14           0.000           0.000          0.000          0.000              0             0        207.630         10.654          0.000
       2005.000     31/05/2005       151            2/8/2006           none              ?        128.500          8.400         64.844        105.145          0.000         20.000          0.000        15           0.000           0.000          0.000          0.000              0             0        212.327         10.748          0.000
       2005.000     01/06/2005       152            2/8/2006           none              ?        128.500          8.400         64.618        104.952          0.000         20.000          0.000        16           0.000           0.000          0.000          0.000              0             0        217.825         10.861          0.000
       2005.000     02/06/2005       153            2/8/2006           none              ?        128.500          8.400         64.405        104.792          0.000         20.000          0.000        17           0.000           0.000          0.000          0.000              0             0        223.813         10.955          0.000
       2005.000     03/06/2005       154            2/8/2006           none              ?        128.500          8.400         64.194        104.581          0.000         20.000          0.000        18           0.000           0.000          0.000          0.000              0             0        232.027         11.082          0.000
       2005.000     04/06/2005       155            2/8/2006           none              ?        128.500          8.400         63.973        104.460          0.000         20.000          0.000        19           0.000           0.000          0.000          0.000              0             0        238.816         11.157          0.000
       2005.000     05/06/2005       156            2/8/2006           none              ?        133.500         13.400         66.978        103.956          0.000         20.000          0.000        20           0.000           0.000          0.000          0.000              0             0        246.051         11.330          0.000
       2005.000     06/06/2005       157            2/8/2006           none              ?        142.100         22.000         73.707        103.395          0.000         20.000          0.000        21           0.000           0.000          0.000          0.000              0             0        253.018         11.502          0.000
       2005.000     07/06/2005       158            2/8/2006           none              ?        148.100         28.000         77.769        102.835          0.000         20.000          0.000        22           0.000           0.000          0.000          0.000              0             0        259.563         11.686          0.000
       2005.000     08/06/2005       159            2/8/2006           none              ?        153.500         33.400         80.780        102.204          0.000         20.000          0.000        23           0.000           0.000          0.000          0.000              0             0        266.307         11.906          0.000
       2005.000     09/06/2005       160            2/8/2006           none              ?        155.500         35.400         81.016        101.708          0.000         20.000          0.000        24           0.000           0.000          0.000          0.000              0             0        272.273         12.080          0.000
       2005.000     10/06/2005       161            2/8/2006           none              ?        155.500         35.400         79.651        101.183          0.000         20.000          0.000        25           0.000           0.000          0.000          0.000              0             0        277.638         12.311          0.000
       2005.000     11/06/2005       162            2/8/2006           none              ?        155.500         35.400         78.000        100.722          0.000         20.000          0.000        26           0.000           0.000          0.000          0.000              0             0        282.290         12.536          0.000
       2005.000     12/06/2005       163            2/8/2006           none              ?        155.500         35.400         76.758        100.307          0.000         20.000          0.000        27           0.000           0.000          0.000          0.000              0             0        286.007         12.760          0.000
       2005.000     13/06/2005       164            2/8/2006           none              ?        158.900         38.800         78.314         99.848          0.000         20.000          0.000        28           0.000           0.000          0.000          0.000              0             0        290.036         12.993          0.000
       2005.000     14/06/2005       165            2/8/2006           none              ?        160.100         40.000         77.534         99.312          0.000         20.000          0.000        29           0.000           0.000          0.000          0.000              0             0        294.600         13.268          0.000
       2005.000     15/06/2005       166            2/8/2006           none              ?        160.100         40.000         75.401         98.714          0.000         20.000          0.000        30           0.000           0.000          0.000          0.000              0             0        299.074         13.595          0.000
       2005.000     16/06/2005       167            2/8/2006           none              ?        160.100         40.000         73.941         98.250          0.000         20.000          0.000        31           0.000           0.000          0.000          0.000              0             0        303.749         13.843          0.000
       2005.000     17/06/2005       168            2/8/2006           none              ?        160.500         40.400         72.616         97.717          0.000         20.000          0.000        32           0.000           0.000          0.000          0.000              0             0        308.557         14.140          0.000
       2005.000     18/06/2005       169            2/8/2006           none              ?        160.500         40.400         71.398         97.180          0.000         20.000          0.000        33           0.000           0.000          0.000          0.000              0             0        313.142         14.456          0.000
       2005.000     19/06/2005       170            2/8/2006           none              ?        160.500         40.400         70.292         96.692          0.000         20.000          0.000        34           0.000           0.000          0.000          0.000              0             0        316.415         14.763          0.000
       2005.000     20/06/2005       171            2/8/2006           none              ?        172.100         52.000         80.147         96.048          0.000         20.000          0.000        35           0.000           0.000          0.000          0.000              0             0        320.778         20.183          0.000
       2005.000     21/06/2005       172            2/8/2006           none              ?        173.700         53.600         79.872         95.293          0.000         20.000          0.000        36           0.000           0.000          0.000          0.000              0             0        325.586         20.885          0.000
       2005.000     22/06/2005       173            2/8/2006           none              ?        173.900         53.800         78.185         94.535          0.000         20.000          0.000        37           0.000           0.000          0.000          0.000              0             0        329.058         21.566          0.000
       2005.000     23/06/2005       174            2/8/2006           none              ?        181.300         61.200         84.282         94.075          0.000         20.000          0.000        38           0.000           0.000          0.000          0.000              0             0        333.110         21.973          0.000
       2005.000     24/06/2005       175            2/8/2006           none              ?        181.300         61.200         82.288         93.054          0.000         20.000          0.000        39           0.000           0.000          0.000          0.000              0             0        337.784         22.944          0.000
       2005.000     25/06/2005       176            2/8/2006           none              ?        181.500         61.400         80.228         91.986          0.000         20.000          0.000        40           0.000           0.000          0.000          0.000              0             0        342.793         24.017          0.000
       2005.000     26/06/2005       177            2/8/2006           none              ?        181.500         61.400         78.368         90.837          0.000         20.000          0.000        41           0.000           0.000          0.000          0.000              0             0        347.067         24.958          0.000
       2005.000     27/06/2005       178            2/8/2006           none              ?        182.900         62.800         77.063         89.638          0.000         20.000          0.000        42           0.000           0.000          0.000          0.000              0             0        350.918         25.000          0.000
       2005.000     28/06/2005       179            2/8/2006           none              ?        182.900         62.800         75.277         88.566          0.000         20.000          0.000        43           0.000           0.000          0.000          0.000              0             0        354.457         25.000          0.000
       2005.000     29/06/2005       180            2/8/2006           none              ?        182.900         62.800         73.620         87.486          0.000         20.000          0.000        44           0.000           0.000          0.000          0.000              0             0        359.065         25.000          0.000
       2005.000     30/06/2005       181            2/8/2006           none              ?        182.900         62.800         72.113         86.236          0.000         20.000          0.000        45           0.000           0.000          0.000          0.000              0             0        364.719         25.000          0.000
       2005.000     01/07/2005       182            2/8/2006           none              ?        182.900         62.800         70.741         84.901          0.000         20.000          0.000        46           0.000           0.000          0.000          0.000              0             0        368.681         25.000          0.000
       2005.000     02/07/2005       183            2/8/2006           none              ?        182.900         62.800         69.344         83.275          0.000         20.000          0.000        47           0.000           0.000          0.000          0.000              0             0        372.732         25.000          0.000
       2005.000     03/07/2005       184            2/8/2006           none              ?        182.900         62.800         67.836         81.738          0.000         20.000          0.000        48           0.000           0.000          0.018          0.000              0             0        378.208         25.000          0.000
