Summary_file = test.sum
Title = Sugar Test for capping of crop water use
           Date            esw          no3()   surfaceom_wt     irrigation            lai        biomass  green_biomass    swdef_photo    nfact_photo      sw_demand   sw_demand_te             eo
             ()           (mm)        (kg/ha)        (kg/ha)           (mm)      (m^2/m^2)        (g/m^2)        (g/m^2)             ()             ()           (mm)           (mm)           (mm)
     09/04/1980        285.023         82.164       9891.266          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.677
     10/04/1980        315.794         82.085       9782.529          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.065
     11/04/1980        327.626         81.549       9673.793          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.421
     12/04/1980        333.507         80.787       9565.059          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.347
     13/04/1980        377.073         79.455       9456.324          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.919
     14/04/1980        395.128         78.021       9357.711          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.523
     15/04/1980        404.302         77.272       9320.505          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          5.182
     16/04/1980        406.945         76.028       9300.580          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          5.379
     17/04/1980        407.099         75.443       9284.668          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.653
     18/04/1980        407.076         74.864       9270.033          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.042
     19/04/1980        407.117         72.788       9256.249          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.308
     20/04/1980        402.617         72.375       9242.380          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          5.256
     21/04/1980        398.071         72.050       9227.019          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          6.206
     22/04/1980        394.723         71.752       9209.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.094
     23/04/1980        398.458         71.320       9193.351          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.166
     24/04/1980        407.024         69.154       9180.231          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.836
