APSIM output file, version = 5.3
Title = Test sowing next day after out
            day           year            lai        biomass  green_biomass
          (day)         (year)      (m^2/m^2)        (g/m^2)        (g/m^2)
             92           1988          0.000          0.000          0.000
             93           1988          0.000          0.000          0.000
             94           1988          0.000          0.000          0.000
             95           1988          0.000          0.000          0.000
             96           1988          0.000          0.000          0.000
             97           1988          0.000          0.000          0.000
             98           1988          0.000          0.000          0.000
             99           1988          0.000          0.000          0.000
            100           1988          0.000          0.000          0.000
            101           1988          0.000          0.000          0.000
            102           1988          0.000          0.000          0.000
            103           1988          0.000          0.000          0.000
            104           1988          0.000          0.000          0.000
            105           1988          0.000          0.000          0.000
            106           1988          0.000          0.000          0.000
            107           1988          0.000          0.000          0.000
            108           1988          0.000          0.000          0.000
            109           1988          0.000          0.000          0.000
            110           1988          0.000          0.000          0.000
            111           1988          0.000          0.000          0.000
            112           1988          0.000          0.000          0.000
            113           1988          0.000          0.000          0.000
            114           1988          0.000          0.000          0.000
            115           1988          0.000          0.000          0.000
            116           1988          0.000          0.000          0.000
            117           1988          0.000          0.000          0.000
            118           1988          0.000          0.000          0.000
            119           1988          0.000          0.000          0.000
            120           1988          0.000          0.000          0.000
            121           1988          0.000          0.000          0.000
            122           1988          0.000          0.000          0.000
            123           1988          0.000          0.000          0.000
            124           1988          0.000          0.000          0.000
            125           1988          0.000          0.000          0.000
            126           1988          0.000          0.000          0.000
            127           1988          0.000          0.000          0.000
            128           1988          0.000          0.000          0.000
            129           1988          0.000          0.000          0.000
            130           1988          0.000          0.000          0.000
            131           1988          0.000          0.000          0.000
            132           1988          0.000          0.000          0.000
            133           1988          0.000          0.000          0.000
            134           1988          0.000          0.000          0.000
            135           1988          0.000          0.000          0.000
            136           1988          0.000          0.000          0.000
            137           1988          0.000          0.000          0.000
            138           1988          0.000          0.000          0.000
            139           1988          0.000          0.000          0.000
            140           1988          0.000          0.000          0.000
            141           1988          0.000          0.000          0.000
            142           1988          0.000          0.000          0.000
            143           1988          0.000          0.000          0.000
            144           1988          0.000          0.000          0.000
            145           1988          0.000          0.000          0.000
            146           1988          0.000          0.000          0.000
            147           1988          0.000          0.000          0.000
            148           1988          0.000          0.000          0.000
            149           1988          0.000          0.000          0.000
            150           1988          0.000          0.000          0.000
            151           1988          0.000          0.000          0.000
            152           1988          0.000          0.000          0.000
            153           1988          0.000          0.000          0.000
            154           1988          0.000          0.000          0.000
            155           1988          0.000          0.000          0.000
            156           1988          0.000          0.000          0.000
            157           1988          0.000          0.000          0.000
            158           1988          0.000          0.000          0.000
            159           1988          0.000          0.000          0.000
            160           1988          0.000          0.000          0.000
            161           1988          0.000          0.000          0.000
            162           1988          0.000          0.000          0.000
            163           1988          0.000          0.000          0.000
            164           1988          0.000          0.000          0.000
            165           1988          0.000          0.000          0.000
            166           1988          0.000          0.000          0.000
            167           1988          0.000          0.000          0.000
            168           1988          0.000          0.000          0.000
            169           1988          0.000          0.000          0.000
            170           1988          0.000          0.000          0.000
            171           1988          0.000          0.000          0.000
            172           1988          0.000          0.000          0.000
            173           1988          0.000          0.000          0.000
            174           1988          0.000          0.000          0.000
            175           1988          0.000          0.000          0.000
            176           1988          0.010          3.530          3.530
            177           1988          0.011          3.600          3.600
            178           1988          0.011          3.673          3.673
            179           1988          0.012          3.773          3.773
            180           1988          0.012          3.855          3.855
            181           1988          0.013          3.919          3.919
            182           1988          0.013          3.983          3.833
            183           1988          0.013          4.053          3.904
            184           1988          0.013          4.113          3.965
            185           1988          0.014          4.160          4.014
            186           1988          0.014          4.212          4.068
            187           1988          0.015          4.280          4.137
            188           1988          0.016          4.400          4.259
            189           1988          0.016          4.492          4.352
            190           1988          0.017          4.598          4.459
            191           1988          0.018          4.729          4.592
            192           1988          0.019          4.852          4.716
            193           1988          0.019          4.920          4.785
            194           1988          0.020          5.014          4.881
            195           1988          0.021          5.163          5.031
            196           1988          0.022          5.319          5.188
            197           1988          0.024          5.488          5.359
            198           1988          0.025          5.652          5.524
            199           1988          0.026          5.867          5.740
            200           1988          0.028          6.046          5.920
            201           1988          0.029          6.241          6.116
            202           1988          0.031          6.491          6.368
            203           1988          0.032          6.708          6.587
            204           1988          0.034          6.897          6.777
            205           1988          0.035          7.072          6.953
            206           1988          0.036          7.225          7.106
            207           1988          0.038          7.468          7.351
            208           1988          0.041          7.869          7.753
            209           1988          0.042          8.086          7.971
            210           1988          0.043          8.347          8.048
            211           1988          0.045          8.604          8.308
            212           1988          0.048          9.012          8.719
            213           1988          0.051          9.398          9.109
            214           1988          0.054          9.795          9.508
            215           1988          0.057         10.270          9.986
            216           1988          0.061         10.862         10.581
            217           1988          0.066         11.477         11.198
            218           1988          0.070         12.096         11.821
            219           1988          0.075         12.682         12.409
            220           1988          0.000          0.000          0.000
            221           1988          0.000          0.000          0.000
            222           1988          0.000          0.000          0.000
            223           1988          0.000          0.000          0.000
            224           1988          0.000          0.000          0.000
            225           1988          0.000          0.000          0.000
            226           1988          0.000          0.000          0.000
            227           1988          0.000          0.000          0.000
            228           1988          0.000          0.000          0.000
            229           1988          0.000          0.000          0.000
            230           1988          0.000          0.000          0.000
            231           1988          0.000          0.000          0.000
            232           1988          0.000          0.000          0.000
            233           1988          0.000          0.000          0.000
            234           1988          0.000          0.000          0.000
            235           1988          0.000          0.000          0.000
            236           1988          0.000          0.000          0.000
            237           1988          0.000          0.000          0.000
            238           1988          0.000          0.000          0.000
            239           1988          0.000          0.000          0.000
            240           1988          0.000          0.000          0.000
            241           1988          0.000          0.000          0.000
            242           1988          0.000          0.000          0.000
            243           1988          0.000          0.000          0.000
            244           1988          0.000          0.000          0.000
            245           1988          0.000          0.000          0.000
            246           1988          0.000          0.000          0.000
            247           1988          0.000          0.000          0.000
            248           1988          0.000          0.000          0.000
            249           1988          0.000          0.000          0.000
            250           1988          0.000          0.000          0.000
            251           1988          0.000          0.000          0.000
            252           1988          0.000          0.000          0.000
            253           1988          0.000          0.000          0.000
            254           1988          0.000          0.000          0.000
            255           1988          0.000          0.000          0.000
            256           1988          0.000          0.000          0.000
            257           1988          0.000          0.000          0.000
            258           1988          0.000          0.000          0.000
            259           1988          0.000          0.000          0.000
            260           1988          0.000          0.000          0.000
            261           1988          0.000          0.000          0.000
            262           1988          0.000          0.000          0.000
            263           1988          0.000          0.000          0.000
            264           1988          0.000          0.000          0.000
            265           1988          0.000          0.000          0.000
            266           1988          0.000          0.000          0.000
            267           1988          0.000          0.000          0.000
            268           1988          0.000          0.000          0.000
            269           1988          0.000          0.000          0.000
            270           1988          0.000          0.000          0.000
            271           1988          0.010          3.530          3.530
            272           1988          0.011          3.661          3.661
            273           1988          0.012          3.833          3.833
            274           1988          0.014          4.029          4.029
            275           1988          0.015          4.210          4.210
            276           1988          0.017          4.445          4.445
            277           1988          0.019          4.713          4.713
            278           1988          0.021          4.999          4.999
            279           1988          0.023          5.318          5.318
            280           1988          0.026          5.681          5.681
