Summary_file = c.sum
Title = Gympie Control
       day      year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]     residue_wt      residue_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft        stem_wt      branch_wt        bark_wt        leaf_wt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n         stem_n       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot()  sum@Egrandis_dlt_no3(1)  sum@Egrandis_dlt_no3(2)  sum@Egrandis_dlt_no3(3)  sum@Egrandis_dlt_no3(4)  sum@Egrandis_dlt_no3(5)  sum@Egrandis_dlt_no3(6)  sum@Egrandis_dlt_no3(7)  sum@Egrandis_dlt_no3(8)             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)             rlv(8)          dlayer(1)          dlayer(2)          dlayer(3)          dlayer(4)          dlayer(5)          dlayer(6)          dlayer(7)          dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
     (day)    (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)                      (mm)           (mm)                 (kg/ha)
        35      1987     04/02/1987          0.003        362.309               0.000              0.000           1.691                   0.000          2.806          0.926         53.009        300.058       9910.246                  0.220          0.000          0.000          0.050           1.000           0.000             0.928           0.775          0.000          0.000          0.000         31.238         79.600          0.000                  0.000          0.000        300.000          0.000          0.000          0.000          0.000          0.937          0.000          0.000          0.000                 0.000                 -0.000       1111.000      35002.035      57999.547        959.025       2521.722         36.498         23.000          2.333          1.208          0.062                    0.000                    0.000          1.256      10267.047                   -0.000                   -0.000                    0.000                    0.000                    0.000                    0.000                    0.000                    0.000              0.005              0.001              0.000              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
        42      1987     11/02/1987          0.022        402.672               0.731              0.000          26.467                   0.000          2.948          0.215         54.503        299.551       9909.646                 -0.374          0.014          0.000          0.061           0.986           1.000             0.994           0.982          3.430          1.163          0.523         38.418         79.283          0.000                  0.043          0.079        300.000          3.430          1.163          0.523          7.268          1.109          0.004          0.005          0.001                 0.194                 -0.194       1111.000      34988.973      57963.293        958.916       2521.570         36.488         22.987          2.333          1.208          0.085                    0.000                    0.000          1.438      10266.863                   -0.060                   -0.117                   -0.016                    0.000                    0.000                    0.000                    0.000                    0.000              0.005              0.001              0.000              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.038         67.900                   0.000
        49      1987     18/02/1987          0.041        437.519               6.866              0.000          18.666                   0.000          3.059          0.113         55.088        299.252       9909.040                  0.331          0.018          0.000          0.076           0.981           1.000             0.999           0.989          7.896          2.676          1.205         47.577         79.673          0.000                  0.056          0.044        432.628          4.466          1.514          0.681          9.271          1.393          0.011          0.014          0.004                 0.321                 -0.321       1111.000      34980.270      57936.133        958.833       2521.385         36.482         22.978          2.332          1.207          0.113                    0.119                    0.000          1.746      10266.552                   -0.075                   -0.157                   -0.089                    0.000                    0.000                    0.000                    0.000                    0.000              0.005              0.001              0.000              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.027         60.800                   0.000
        56      1987     25/02/1987          0.060        436.822               0.000              0.000          16.824                   0.000          3.045          0.096         55.700        298.939       9908.428                  0.325          0.021          0.000          0.093           0.983           1.000             0.984           0.950         13.558          4.594          2.068         58.895         80.800          0.000                  0.077          0.083        537.557          5.661          1.919          0.864         11.453          1.706          0.019          0.023          0.007                 0.356                 -0.356       1111.000      34971.715      57907.527        958.775       2521.235         36.475         22.968          2.331          1.206          0.149                    0.007                    0.000          2.090      10266.207                   -0.067                   -0.151                   -0.137                    0.000                    0.000                    0.000                    0.000                    0.000              0.005              0.001              0.000              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.033         16.700                   0.000
        63      1987     04/03/1987          0.079        451.031               0.000              0.000          13.927                   0.000          2.919          0.144         56.211        298.646       9907.812                  0.409          0.022          0.000          0.116           0.981           1.000             0.981           0.918         21.028          7.125          3.208         73.353         83.011          0.000                  0.105          0.106        647.367          7.470          2.532          1.139         14.625          2.134          0.030          0.037          0.011                 0.486                 -0.486       1111.000      34966.258      57876.973        958.727       2521.023         36.472         22.958          2.331          1.206          0.195                    0.009                    0.000          2.563      10265.733                   -0.054                   -0.204                   -0.227                    0.000                    0.000                    0.000                    0.000                    0.000              0.004              0.001              0.000              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.030         28.900                   0.000
        70      1987     11/03/1987          0.099        442.067               0.000              0.000          12.709                   0.000          2.708          0.105         56.859        298.310       9907.180                  0.331          0.035          0.000          0.143           0.982           1.000             0.949           0.939         30.490         10.331          4.651         90.914         86.290          0.000                  0.149          0.128        753.987          9.462          3.208          1.443         17.776          2.645          0.043          0.054          0.015                 0.582                 -0.582       1111.000      34959.070      57844.738        958.660       2520.760         36.467         22.947          2.331          1.205          0.252                    0.020                    0.000          3.131      10265.162                   -0.077                   -0.263                   -0.242                    0.000                    0.000                    0.000                    0.000                    0.000              0.004              0.001              0.000              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.014          4.800                   0.000
        77      1987     18/03/1987          0.118        437.811               0.000              0.000           5.702                   0.000          2.515          0.139         57.116        298.107       9906.676                  0.464          0.045          0.000          0.180           0.974           1.000             0.982           1.000         44.217         14.980          6.745        115.049         91.978          0.001                  0.182          0.153        878.423         13.727          4.653          2.094         24.427          3.186          0.059          0.073          0.021                 1.051                 -0.621       1111.000      34958.762      57818.125        958.658       2520.355         36.466         22.940          2.331          1.205          0.332                    0.000                    0.000          3.738      10264.553                   -0.008                   -0.407                   -0.206                    0.000                    0.000                    0.000                    0.000                    0.000              0.004              0.001              0.000              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.049          1.700                   0.000
        84      1987     25/03/1987          0.137        445.911               0.000              0.000          15.512                   0.000          2.547          0.180         57.364        297.867       9906.063                  0.615          0.057          0.000          0.217           0.939           1.000             0.984           1.000         59.017         19.992          9.003        139.344         98.249          0.001                  0.194          0.178        990.524         14.800          5.017          2.258         24.663          3.656          0.073          0.090          0.026                 3.085                 -0.543       1111.000      34952.871      57791.410        958.559       2519.967         36.464         22.933          2.330          1.204          0.415                    0.001                    0.000          4.265      10264.022                   -0.105                   -0.394                   -0.044                    0.000                    0.000                    0.000                    0.000                    0.000              0.004              0.001              0.000              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.058         26.100                   0.000
        91      1987     01/04/1987          0.156        436.711               0.000              0.000           9.865                   0.000          2.577          0.145         57.703        297.620       9905.499                  0.486          0.069          0.000          0.259           0.908           1.000             0.959           0.993         76.768         26.003         11.710        166.442        106.195          0.001                  0.256          0.208       1103.412         17.751          6.017          2.708         27.546          4.077          0.086          0.107          0.031                 5.476                 -0.490       1111.000      34947.203      57765.293        958.492       2519.599         36.461         22.926          2.330          1.203          0.510                    0.001                    0.000          4.739      10263.545                   -0.072                   -0.374                   -0.045                    0.000                    0.000                    0.000                    0.000                    0.000              0.004              0.002              0.000              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.046          2.500                   0.000
        98      1987     08/04/1987          0.175        443.146               0.000              0.000          22.959                   0.000          1.814          0.164         58.011        297.400       9905.000                  0.424          0.081          0.001          0.293           0.835           1.000             0.997           1.000         92.841         31.443         14.162        189.099        113.278          0.001                  0.178          0.334       1187.791         16.073          5.448          2.452         23.193          5.074          0.119          0.148          0.042                 7.803                 -1.169       1111.000      34942.418      57742.020        958.439       2519.326         36.458         22.920          2.329          1.203          0.592                    0.001                    0.000          5.890      10262.390                   -0.058                   -0.278                   -0.042                   -0.790                    0.000                    0.000                    0.000                    0.000              0.004              0.002              0.000              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.162         30.800                   0.000
       105      1987     15/04/1987          0.194        435.182               0.000              0.000          12.464                   0.000          1.836          0.125         58.342        297.195       9904.562                  0.328          0.095          0.001          0.335           0.918           1.000             0.976           1.000        114.271         38.697         17.431        217.138        121.568          0.002                  0.262          0.258       1298.001         21.430          7.264          3.269         28.667          5.363          0.129          0.160          0.046                 6.882                 -0.344       1111.000      34940.211      57718.902        958.419       2519.056         36.456         22.913          2.329          1.202          0.698                    0.001                    0.000          6.215      10262.060                   -0.024                   -0.276                   -0.040                   -0.005                    0.000                    0.000                    0.000                    0.000              0.004              0.002              0.000              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.095          5.600                   0.000
       112      1987     22/04/1987          0.214        441.358               0.000              0.000          18.102                   0.000          1.850          0.167         58.631        296.981       9904.077                  0.425          0.104          0.001          0.369           0.825           1.000             0.997           0.993        133.637         45.249         20.385        240.295        129.477          0.002                  0.197          0.206       1387.066         19.367          6.565          2.954         23.874          5.670          0.141          0.175          0.050                11.005                 -0.369       1111.000      34934.652      57696.977        958.353       2518.815         36.453         22.906          2.329          1.202          0.789                    0.001                    0.000          6.565      10261.705                   -0.070                   -0.247                   -0.039                   -0.012                    0.000                    0.000                    0.000                    0.000              0.004              0.002              0.000              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.209         26.700                   0.000
       119      1987     29/04/1987          0.233        458.779               0.000              4.617          16.437                   0.000          1.856          0.157         59.013        296.749       9903.608                  0.332          0.119          0.001          0.392           0.758           1.000             1.000           1.000        148.263         50.192         22.616        256.352        134.676          0.002                  0.123          0.185       1447.333         14.626          4.958          2.231         16.860          5.932          0.151          0.188          0.054                13.579                 -0.319       1111.000      34926.770      57676.641        958.283       2518.618         36.447         22.900          2.328          1.202          0.854                    0.036                    0.017          6.864      10261.384                   -0.073                   -0.205                   -0.032                   -0.009                    0.000                    0.000                    0.000                    0.000              0.004              0.002              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.265         39.600                   0.000
       126      1987     06/05/1987          0.252        448.209               0.000             15.610          15.163                   0.000          1.812          0.146         59.382        296.505       9903.104                  0.395          0.130          0.001          0.417           0.721           1.000             1.000           1.000        164.852         55.798         25.147        273.519        141.181          0.003                  0.171          0.178       1513.716         16.589          5.623          2.531         18.042          6.252          0.165          0.204          0.059                15.541                 -0.392       1111.000      34918.750      57654.461        958.199       2518.371         36.442         22.894          2.328          1.201          0.927                    0.054                    0.057          7.235      10260.950                   -0.088                   -0.253                   -0.039                   -0.012                    0.000                    0.000                    0.000                    0.000              0.004              0.002              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.202         21.600                   0.000
       133      1987     13/05/1987          0.271        440.127               0.000              2.277          11.125                   0.000          1.828          0.128         59.708        296.307       9902.704                  0.287          0.142          0.001          0.441           0.684           1.000             1.000           1.000        182.014         61.596         27.765        290.102        148.031          0.003                  0.181          0.167       1576.295         17.162          5.818          2.618         17.535          6.477          0.175          0.217          0.062                17.664                 -0.281       1111.000      34915.586      57633.750        958.176       2518.163         36.440         22.887          2.328          1.201          1.000                    0.001                    0.008          7.495      10260.675                   -0.027                   -0.215                   -0.032                   -0.007                    0.000                    0.000                    0.000                    0.000              0.004              0.002              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.212          6.800                   0.000
       140      1987     20/05/1987          0.290        445.000               0.000              0.033          13.610                   0.000          1.845          0.129         60.065        296.082       9902.257                  0.332          0.109          0.001          0.463           0.659           1.000             1.000           0.869        199.478         67.497         30.429        305.979        154.933          0.003                  0.187          0.238       1634.197         17.465          5.920          2.664         16.765          6.729          0.186          0.231          0.066                19.404                 -0.314       1111.000      34908.660      57613.379        958.114       2517.967         36.435         22.881          2.327          1.200          1.072                    0.000                    0.000          7.788      10260.377                   -0.065                   -0.204                   -0.034                   -0.011                    0.000                    0.000                    0.000                    0.000              0.004              0.002              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.177         20.000                   0.000
       147      1987     27/05/1987          0.309        440.312               0.000              0.001          10.696                   0.000          1.862          0.124         60.393        295.887       9901.878                  0.262          0.149          0.001          0.484           0.611           1.000             1.000           0.962        217.128         73.456         33.121        320.806        162.029          0.004                  0.186          0.240       1691.990         17.650          5.983          2.692         15.892          6.925          0.196          0.243          0.070                22.157                 -0.250       1111.000      34904.590      57594.371        958.085       2517.795         36.432         22.875          2.327          1.200          1.142                    0.000                    0.000          8.016      10260.143                   -0.033                   -0.179                   -0.031                   -0.007                    0.000                    0.000                    0.000                    0.000              0.003              0.002              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.189          7.500                   0.000
