Summary_file = wagga.sum
Title = Wagga Effluent Irrigated E. grandis
           date       day      year            age            lai         avg@fn         avg@fw       avg@fvpd         avg@ft        stem_wt      branch_wt        bark_wt        leaf_wt      root_mass         height       sum@ep()     litterfall cum_litterfall
             ()     (day)    (year)        (years)        (m2/m2)          (0-1)          (0-1)          (0-1)          (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()           (mm)           (mm)        (kg/ha)             ()
     01/07/1991       182      1991          0.003          0.060          1.000          0.000          1.000          0.280          0.000          0.000          0.000         37.485         34.825        300.000          0.000          0.000          0.000
     08/07/1991       189      1991          0.022          0.061          0.998          1.000          1.000          0.314          0.455          0.154          0.069         38.414         33.939        300.000          0.000          0.043          0.042
     15/07/1991       196      1991          0.041          0.062          0.999          1.000          1.000          0.219          0.760          0.258          0.116         39.034         32.980        300.000          0.000          0.029          0.071
     22/07/1991       203      1991          0.060          0.063          0.998          1.000          1.000          0.150          1.065          0.361          0.163         39.662         32.054        300.000          0.000          0.023          0.095
     30/07/1991       211      1991          0.082          0.063          0.999          1.000          1.000          0.110          1.274          0.432          0.194         40.086         30.938        300.000          0.000          0.018          0.112
     06/08/1991       218      1991          0.101          0.065          0.998          1.000          1.000          0.280          1.794          0.608          0.274         41.146         30.233        300.000          0.000          0.040          0.152
     13/08/1991       225      1991          0.120          0.066          0.998          1.000          1.000          0.231          2.256          0.765          0.344         42.088         29.511        300.000          0.000          0.036          0.188
     20/08/1991       232      1991          0.140          0.067          0.998          1.000          1.000          0.166          2.710          0.918          0.413         43.019         28.807        300.000          0.000          0.029          0.218
     27/08/1991       239      1991          0.159          0.069          0.997          1.000          1.000          0.234          3.404          1.153          0.519         44.440         28.292        311.071          0.000          0.040          0.259
     03/09/1991       246      1991          0.178          0.071          0.997          1.000          1.000          0.240          4.183          1.418          0.638         46.033         27.855        334.376          0.000          0.039          0.297
     10/09/1991       253      1991          0.197          0.077          0.991          1.000          1.000          0.506          6.262          2.122          0.955         50.274         28.329        403.171          0.000          0.104          0.401
     17/09/1991       260      1991          0.216          0.082          0.995          1.000          1.000          0.365          7.751          2.626          1.182         53.280         28.374        437.230          0.000          0.077          0.477
     24/09/1991       267      1991          0.235          0.086          0.995          1.000          1.000          0.285          9.169          3.107          1.399         56.132         28.358        468.377          0.000          0.070          0.547
     01/10/1991       274      1991          0.255          0.095          0.992          1.000          1.000          0.539         12.301          4.167          1.876         62.382         29.510        520.904          0.000          0.125          0.671
     08/10/1991       281      1991          0.274          0.114          0.984          1.000          0.998          0.804         18.761          6.356          2.862         75.062         32.868        623.637          0.000          0.248          0.919
     15/10/1991       288      1991          0.293          0.132          0.989          1.000          0.982          0.587         25.035          8.480          3.819         87.066         35.884        692.968          0.000          0.185          1.105
     22/10/1991       295      1991          0.312          0.152          0.986          1.000          0.966          0.698         32.601         11.042          4.973        101.087         39.548        776.941          0.000          0.324          1.428
     29/10/1991       302      1991          0.331          0.183          0.984          1.000          0.995          0.685         44.308         15.006          6.759        122.077         45.589        877.288          0.000          0.339          1.767
     05/11/1991       309      1991          0.350          0.220          0.984          1.000          0.957          0.831         58.967         19.969          8.995        146.952         52.958        986.233          0.000          0.540          2.306
     12/11/1991       316      1991          0.370          0.255          0.986          1.000          0.984          0.561         74.030         25.069         11.293        171.192         59.926       1086.136          0.000          0.453          2.759
     19/11/1991       323      1991          0.389          0.309          0.983          1.000          0.862          0.824         98.862         33.474         15.081        208.330         71.759       1224.415          0.000          0.735          3.493
     26/11/1991       330      1991          0.408          0.374          0.984          1.000          0.828          0.956        131.942         44.668         20.127        252.918         86.547       1371.499          0.000          1.136          4.629
     03/12/1991       337      1991          0.427          0.458          0.982          1.000          0.880          0.874        180.914         61.245         27.597        310.920        107.078       1559.670          0.000          1.284          5.914
     10/12/1991       344      1991          0.446          0.535          0.985          1.000          0.817          0.909        234.930         79.520         35.837        364.855        126.731       1747.495          0.000          1.703          7.616
     17/12/1991       351      1991          0.465          0.577          0.993          1.000          1.000          0.855        270.817         91.644         41.311        395.121        136.457       1849.538          0.000          1.929          9.544
     24/12/1991       358      1991          0.485          0.654          0.990          1.000          0.891          0.874        344.377        116.527         52.532        449.342        158.559       2020.917          0.000          2.028         11.572
     31/12/1991       365      1991          0.504          0.706          0.992          1.000          0.644          0.794        408.941        138.352         62.381        487.188        174.124       2175.273          0.000          2.234         13.807
     07/01/1992         7      1992          0.523          0.780          0.991          1.000          0.930          0.938        528.530        178.800         80.623        540.830        202.714       2406.194          0.000          3.069         16.876
     14/01/1992        14      1992          0.542          0.851          0.992          1.000          0.901          0.995        675.640        228.540        103.064        592.084        234.520       2654.183          0.000          3.503         20.379
     21/01/1992        21      1992          0.561          0.913          0.992          1.000          0.663          0.824        807.996        273.270        123.254        638.030        261.218       2885.869          0.000          3.777         24.156
     28/01/1992        28      1992          0.580          0.973          0.995          1.000          0.810          0.814        937.280        316.932        142.975        682.507        286.305       3035.786          0.000          3.232         27.389
     04/02/1992        35      1992          0.600          1.033          0.993          1.000          0.793          0.964       1070.380        361.815        163.278        727.219        311.332       3228.847          0.000          4.841         32.231
     11/02/1992        42      1992          0.619          1.079          0.996          1.000          0.969          1.000       1180.900        398.998        180.137        762.856        329.426       3348.585          0.000          5.511         37.742
     18/02/1992        49      1992          0.638          1.156          0.993          1.000          0.901          0.974       1352.154        456.733        206.261        820.755        363.090       3538.422          0.000          5.976         43.719
     25/02/1992        56      1992          0.657          1.231          0.994          1.000          0.866          0.941       1520.670        513.496        231.967        877.173        394.776       3706.956          0.000          6.394         50.113
     04/03/1992        64      1992          0.679          1.310          0.994          1.000          0.892          0.967       1707.211        576.226        260.422        938.261        427.971       3895.966          0.000          8.151         58.264
     11/03/1992        71      1992          0.698          1.403          0.993          1.000          0.942          1.000       1920.005        647.829        292.882       1009.060        469.094       4076.850          0.000          8.413         66.677
     18/03/1992        78      1992          0.717          1.489          0.994          1.000          0.936          0.939       2120.913        715.355        323.529       1075.012        505.632       4248.064          0.000          9.025         75.701
     25/03/1992        85      1992          0.736          1.553          0.995          1.000          0.961          0.897       2283.458        769.819        348.324       1126.122        530.745       4378.471          0.000          9.150         84.851
     01/04/1992        92      1992          0.756          1.629          0.995          1.000          0.951          0.956       2474.021        833.651        377.393       1186.031        562.354       4528.335          0.000         10.978         95.829
