Summary_file = scenario1.sum
Title = cobram-Picola
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     15/06/2005       166            2/8/2006         sowing              ?         34.500          0.000         40.022        123.246          0.000          6.000          0.000         1           0.000           0.000          0.000          0.000              0             0          0.000          4.995          0.000
       2005.000     16/06/2005       167            2/8/2006           none              ?         42.500          8.000         46.705        123.165          0.000          6.000          0.000         2           0.000           0.000          0.000          0.000              0             0        100.000          5.000          0.000
       2005.000     17/06/2005       168            2/8/2006           none              ?         43.500          9.000         46.566        123.144          0.000          6.000          0.000         3           0.000           0.000          0.000          0.000              0             0        101.850          6.132          0.000
       2005.000     18/06/2005       169            2/8/2006           none              ?         43.500          9.000         45.611        123.140          0.000          6.000          0.000         4           0.000           0.000          0.000          0.000              0             0        104.050          6.779          0.000
       2005.000     19/06/2005       170            2/8/2006           none              ?         46.500         12.000         47.924        123.100          0.000          6.000          0.000         5           0.000           0.000          0.000          0.000              0             0        106.200          7.411          0.000
       2005.000     20/06/2005       171            2/8/2006           none              ?         52.000         17.500         52.195        122.960          0.000          6.000          0.000         6           0.000           0.000          0.000          0.000              0             0        108.550          8.102          0.000
       2005.000     21/06/2005       172            2/8/2006           none              ?         59.000         24.500         58.308        122.672          0.000          6.000          0.000         7           0.000           0.000          0.000          0.000              0             0        110.750          8.749          0.000
       2005.000     22/06/2005       173            2/8/2006           none              ?         65.000         30.500         62.984        122.479          0.000          6.000          0.000         8           0.000           0.000          0.000          0.000              0             0        112.300          9.205          0.000
       2005.000     23/06/2005       174            2/8/2006           none              ?         65.000         30.500         61.473        122.334          0.000          6.000          0.000         9           0.000           0.000          0.000          0.000              0             0        114.300          9.794          0.000
       2005.000     24/06/2005       175            2/8/2006           none              ?         65.000         30.500         59.922        122.246          0.000          6.000          0.000        10           0.000           0.000          0.000          0.000              0             0        116.150         10.000          0.000
       2005.000     25/06/2005       176            2/8/2006           none              ?         65.000         30.500         59.018        122.107          0.000          6.000          0.000        11           0.000           0.000          0.000          0.000              0             0        126.350         10.060          0.000
       2005.000     26/06/2005       177            2/8/2006           none              ?         65.000         30.500         58.278        121.973          0.000          6.000          0.000        12           0.000           0.000          0.000          0.000              0             0        138.050         10.114          0.000
       2005.000     27/06/2005       178            2/8/2006           none              ?         65.000         30.500         57.636        121.795          0.000          6.000          0.000        13           0.000           0.000          0.000          0.000              0             0        150.950         10.195          0.000
       2005.000     28/06/2005       179            2/8/2006           none              ?         65.000         30.500         57.049        121.624          0.000          6.000          0.000        14           0.000           0.000          0.000          0.000              0             0        162.650         10.289          0.000
       2005.000     29/06/2005       180            2/8/2006           none              ?         65.000         30.500         56.504        121.463          0.000          6.000          0.000        15           0.000           0.000          0.000          0.000              0             0        175.550         10.377          0.000
       2005.000     30/06/2005       181            2/8/2006           none              ?         68.000         33.500         58.737        121.373          0.000          6.000          0.000        16           0.000           0.000          0.000          0.000              0             0        187.850         10.416          0.000
       2005.000     01/07/2005       182            2/8/2006           none              ?         74.000         39.500         63.963        121.110          0.000          6.000          0.000        17           0.000           0.000          0.000          0.000              0             0        201.650         10.455          0.000
       2005.000     02/07/2005       183            2/8/2006           none              ?         75.000         40.500         63.798        120.873          0.000          6.000          0.000        18           0.000           0.000          0.000          0.000              0             0        214.250         10.516          0.000
       2005.000     03/07/2005       184            2/8/2006           none              ?         76.000         41.500         63.496        120.715          0.000          6.000          0.000        19           0.000           0.000          0.000          0.000              0             0        223.850         10.568          0.000
       2005.000     04/07/2005       185            2/8/2006           none              ?         76.000         41.500         62.141        120.540          0.000          6.000          0.000        20           0.000           0.000          0.000          0.000              0             0        234.950         10.629          0.000
       2005.000     05/07/2005       186            2/8/2006           none              ?         76.000         41.500         60.670        120.283          0.000          6.000          0.000        21           0.000           0.000          0.000          0.000              0             0        246.350         10.750          0.000
       2005.000     06/07/2005       187            2/8/2006           none              ?         78.000         43.500         60.606        119.960          0.000          6.000          0.000        22           0.000           0.000          0.000          0.000              0             0        261.650         10.876          0.000
       2005.000     07/07/2005       188            2/8/2006           none              ?         78.000         43.500         58.855        119.732          0.000          6.000          0.000        23           0.000           0.000          0.000          0.000              0             0        272.450         10.997          0.000
       2005.000     08/07/2005       189            2/8/2006           none              ?         81.500         47.000         61.548        119.613          0.000          6.000          0.000        24           0.000           0.000          0.000          0.000              0             0        282.950         11.048          0.000
       2005.000     09/07/2005       190            2/8/2006           none              ?         81.500         47.000         60.821        119.516          0.000          6.000          0.000        25           0.000           0.000          0.000          0.000              0             0        292.550         11.096          0.000
       2005.000     10/07/2005       191            2/8/2006           none              ?         87.500         53.000         64.594        119.141          0.000          6.000          0.000        26           0.000           0.000          0.000          0.000              0             0        303.350         11.260          0.000
       2005.000     11/07/2005       192            2/8/2006           none              ?         87.500         53.000         63.543        118.997          0.000          6.000          0.000        27           0.000           0.000          0.000          0.000              0             0        311.150         11.325          0.000
       2005.000     12/07/2005       193            2/8/2006           none              ?         87.500         53.000         62.532        118.908          0.000          6.000          0.000        28           0.000           0.000          0.000          0.000              0             0        318.350         11.367          0.000
       2005.000     13/07/2005       194            2/8/2006           none              ?         91.500         57.000         65.383        118.717          0.000          6.000          0.000        29           0.000           0.000          0.000          0.000              0             0        327.950         11.423          0.000
       2005.000     14/07/2005       195            2/8/2006           none              ?         94.500         60.000         67.187        118.409          0.000          6.000          0.000        30           0.000           0.000          0.000          0.000              0             0        340.250         11.513          0.000
       2005.000     15/07/2005       196            2/8/2006           none              ?         96.500         62.000         68.246        118.093          0.000          6.000          0.000        31           0.000           0.000          0.000          0.000              0             0        351.650         11.619          0.000
       2005.000     16/07/2005       197            2/8/2006           none              ?         96.500         62.000         67.464        117.853          0.000          6.000          0.000        32           0.000           0.000          0.000          0.000              0             0        362.150         11.705          0.000
       2005.000     17/07/2005       198            2/8/2006           none              ?        102.000         67.500         71.179        117.455          0.000          6.000          0.000        33           0.000           0.000          0.000          0.000              0             0        370.550         11.874          0.000
       2005.000     18/07/2005       199            2/8/2006           none              ?        102.000         67.500         69.999        117.097          0.000          6.000          0.000        34           0.000           0.000          0.000          0.000              0             0        378.350         12.043          0.000
       2005.000     19/07/2005       200            2/8/2006           none              ?        102.000         67.500         68.664        116.776          0.000          6.000          0.000        35           0.000           0.000          0.000          0.000              0             0        386.150         12.208          0.000
       2005.000     20/07/2005       201            2/8/2006           none              ?        102.000         67.500         67.833        116.375          0.000          6.000          0.000        36           0.000           0.000          0.000          0.000              0             0        394.550         12.431          0.000
       2005.000     21/07/2005       202            2/8/2006           none              ?        102.000         67.500         67.143        115.981          0.000          6.000          0.000        37           0.000           0.000          0.000          0.000              0             0        403.250         12.661          0.000
       2005.000     22/07/2005       203            2/8/2006           none              ?        102.000         67.500         66.522        115.462          0.000          6.000          0.000        38           0.000           0.000          0.000          0.000              0             0        414.050         12.966          0.000
       2005.000     23/07/2005       204            2/8/2006           none              ?        102.000         67.500         65.936        114.815          0.000          6.000          0.000        39           0.000           0.000          0.000          0.000              0             0        425.750         13.316          0.000
       2005.000     24/07/2005       205            2/8/2006           none              ?        103.000         68.500         65.356        114.139          0.000          6.000          0.000        40           0.000           0.000          0.000          0.000              0             0        439.850         13.727          0.000
       2005.000     25/07/2005       206            2/8/2006           none              ?        103.000         68.500         64.780        113.670          0.000          6.000          0.000        41           0.000           0.000          0.000          0.000              0             0        453.350         14.027          0.000
       2005.000     26/07/2005       207            2/8/2006           none              ?        103.000         68.500         64.352        113.172          0.000          6.000          0.000        42           0.000           0.000          0.000          0.000              0             0        468.950         14.347          0.000
       2005.000     27/07/2005       208            2/8/2006           none              ?        103.000         68.500         63.930        112.807          0.000          6.000          0.000        43           0.000           0.000          0.000          0.000              0             0        480.566         14.594          0.000
       2005.000     28/07/2005       209            2/8/2006           none              ?        103.000         68.500         63.533        112.330          0.000          6.000          0.000        44           0.000           0.000          0.000          0.000              0             0        493.412         14.903          0.000
       2005.000     29/07/2005       210            2/8/2006           none              ?        103.000         68.500         63.145        111.603          0.000          6.000          0.000        45           0.000           0.000          0.000          0.000              0             0        505.686         20.612          0.000
       2005.000     30/07/2005       211            2/8/2006           none              ?        103.000         68.500         62.705        110.656          0.000          6.000          0.000        46           0.000           0.000          0.000          0.000              0             0        514.421         21.420          0.000
       2005.000     31/07/2005       212            2/8/2006           none              ?        103.000         68.500         62.152        109.526          0.000          6.000          0.000        47           0.000           0.000          0.000          0.000              0             0        522.776         22.298          0.000
       2005.000     01/08/2005       213            2/8/2006           none              ?        103.000         68.500         61.598        108.354          0.000          6.000          0.000        48           0.000           0.000          0.000          0.000              0             0        529.660         23.116          0.000
       2005.000     02/08/2005       214            2/8/2006           none              ?        103.000         68.500         61.012        107.033          0.000          6.000          0.000        49           0.000           0.000          0.000          0.000              0             0        536.163         23.981          0.000
       2005.000     03/08/2005       215            2/8/2006           none              ?        103.000         68.500         60.397        106.169          0.000          6.000          0.000        50           0.000           0.000          0.000          0.000              0             0        543.513         24.940          0.000
       2005.000     04/08/2005       216            2/8/2006           none              ?        110.500         76.000         66.356        104.879          0.000          6.000          0.000        51           0.000           0.000          0.000          0.000              0             0        549.027         25.000          0.000
       2005.000     05/08/2005       217            2/8/2006           none              ?        110.500         76.000         64.900        103.779          0.000          6.000          0.000        52           0.000           0.000          0.000          0.000              0             0        552.453         25.000          0.000
       2005.000     06/08/2005       218            2/8/2006           none              ?        110.500         76.000         64.125        102.387          0.000          6.000          0.000        53           0.000           0.000          0.000          0.000              0             0        556.193         25.000          0.000
