Summary_file = scenario1.sum
Title = bryant-Bryant
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()          (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     27/05/2005            147            2/8/2006         sowing              ?         96.500          0.000         68.593        139.472          0.000         44.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     28/05/2005            148            2/8/2006           none              ?         96.500          0.000         68.167        139.440          0.000         44.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     29/05/2005            149            2/8/2006           none              ?         96.500          0.000         67.776        139.432          0.000         44.000          0.000              3           0.000           0.000          0.000          0.000              0              0        104.150          7.293          0.000
       2005.000     30/05/2005            150            2/8/2006           none              ?         96.500          0.000         67.411        139.434          0.000         44.000          0.000              4           0.000           0.000          0.000          0.000              0              0        107.550          8.293          0.000
       2005.000     31/05/2005            151            2/8/2006           none              ?         96.500          0.000         67.069        139.447          0.000         44.000          0.000              5           0.000           0.000          0.000          0.000              0              0        111.050          9.322          0.000
       2005.000     01/06/2005            152            2/8/2006           none              ?         96.500          0.000         66.745        139.471          0.000         44.000          0.000              6           0.000           0.000          0.000          0.000              0              0        114.700         10.000          0.000
       2005.000     02/06/2005            153            2/8/2006           none              ?         96.500          0.000         66.437        139.419          0.000         44.000          0.000              7           0.000           0.000          0.000          0.000              0              0        136.300         10.058          0.000
       2005.000     03/06/2005            154            2/8/2006           none              ?         96.500          0.000         66.118        139.371          0.000         44.000          0.000              8           0.000           0.000          0.000          0.000              0              0        157.900         10.120          0.000
       2005.000     04/06/2005            155            2/8/2006           none              ?         97.000          0.500         65.818        139.289          0.000         44.000          0.000              9           0.000           0.000          0.000          0.000              0              0        178.300         10.209          0.000
       2005.000     05/06/2005            156            2/8/2006           none              ?        100.000          3.500         66.795        139.223          0.000         44.000          0.000             10           0.000           0.000          0.000          0.000              0              0        199.000         10.290          0.000
       2005.000     06/06/2005            157            2/8/2006           none              ?        103.000          6.500         68.039        139.164          0.000         44.000          0.000             11           0.000           0.000          0.000          0.000              0              0        217.900         10.370          0.000
       2005.000     07/06/2005            158            2/8/2006           none              ?        111.500         15.000         74.520        139.027          0.000         44.000          0.000             12           0.000           0.000          0.000          0.000              0              0        234.100         10.474          0.000
       2005.000     08/06/2005            159            2/8/2006           none              ?        111.500         15.000         73.368        138.808          0.000         44.000          0.000             13           0.000           0.000          0.000          0.000              0              0        252.100         10.578          0.000
       2005.000     09/06/2005            160            2/8/2006           none              ?        130.500         34.000         89.997        138.520          0.000         44.000          0.000             14           0.000           0.000          0.000          0.000              0              0        267.400         10.701          0.000
       2005.000     10/06/2005            161            2/8/2006           none              ?        130.500         34.000         88.917        138.288          0.000         44.000          0.000             15           0.000           0.000          0.000          0.000              0              0        281.500         10.822          0.000
       2005.000     11/06/2005            162            2/8/2006           none              ?        130.500         34.000         87.661        138.061          0.000         44.000          0.000             16           0.000           0.000          0.000          0.000              0              0        297.100         10.940          0.000
       2005.000     12/06/2005            163            2/8/2006           none              ?        130.500         34.000         86.878        137.839          0.000         44.000          0.000             17           0.000           0.000          0.000          0.000              0              0        310.600         11.079          0.000
