Summary_file = 
Title = Barley_HB90Sow3_3
           Date            das          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)            (d)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     07/08/1990              1          1.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          2.852          2.511        227.489      10000.000           0.000          0.000          0.000          0.000
     08/08/1990              2          2.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        100.000          1.000          1.000          1.000          1.000          1.000          1.000          2.274          2.274        225.214      10000.000           0.000          0.000          0.000          0.000
     09/08/1990              3          2.166          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        101.980          1.000          1.000          1.000          1.000          1.000          1.000          2.288          2.288        226.226      10000.000           0.000          0.000          0.000          0.000
     10/08/1990              4          2.256          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        104.050          1.000          1.000          1.000          1.000          1.000          1.000          2.282          2.282        223.944      10000.000           0.000          0.000          0.000          0.000
     11/08/1990              5          2.324          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        105.400          1.000          1.000          1.000          1.000          1.000          1.000          2.625          2.625        221.319      10000.000           0.000          0.000          0.000          0.000
     12/08/1990              6          2.394          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        106.730          1.000          1.000          1.000          1.000          1.000          1.000          2.819          2.819        218.500      10000.000           0.000          0.000          0.000          0.000
     13/08/1990              7          2.482          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        108.510          1.000          1.000          1.000          1.000          1.000          1.000          2.933          2.933        215.567      10000.000           0.000          0.000          0.000          0.000
     14/08/1990              8          2.569          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        110.500          1.000          1.000          1.000          1.000          1.000          1.000          2.870          2.870        214.197      10000.000           0.000          0.000          0.000          0.000
     15/08/1990              9          2.669          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        112.800          1.000          1.000          1.000          1.000          1.000          1.000          2.269          1.454        212.743      10000.000           0.000          0.000          0.000          0.000
     16/08/1990             10          2.762          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        114.950          1.000          1.000          1.000          1.000          1.000          1.000          3.037          1.327        211.416      10000.000           0.000          0.000          0.000          0.000
     17/08/1990             11          2.847          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        116.910          1.000          1.000          1.000          1.000          1.000          1.000          3.176          1.228        210.188      10000.000           0.000          0.000          0.000          0.000
     18/08/1990             12          2.927          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        118.490          1.000          1.000          1.000          1.000          1.000          1.000          3.137          1.149        209.039      10000.000           0.000          0.000          0.000          0.000
     19/08/1990             13          3.000          0.460          0.300          0.160          0.000          0.027          0.008          0.000          0.000          0.000          0.000          0.000          0.020        120.130          1.000          1.000          1.000          1.000          1.000          1.000          3.036          1.083        207.956      10000.000           1.000          1.000          1.000          0.000
     20/08/1990             14          4.000          0.642          0.409          0.233          0.000          0.037          0.012          0.000          0.000          0.000          0.000          0.000          0.023        131.050          1.000          1.000          1.000          1.000          1.000          1.000          2.870          1.028        206.887      10000.000           1.000          1.128          1.128          0.000
     21/08/1990             15          4.028          0.879          0.551          0.327          0.000          0.051          0.016          0.000          0.000          0.000          0.000          0.000          0.028        145.150          1.000          1.000          1.000          1.000          1.000          1.000          3.034          0.980        205.878      10000.000           1.000          1.285          1.285          0.000
     22/08/1990             16          4.041          1.165          0.723          0.442          0.000          0.067          0.022          0.000          0.000          0.000          0.000          0.000          0.033        157.330          1.000          1.000          1.000          1.000          1.000          1.000          2.990          0.938        204.907      10000.000           1.000          1.420          1.420          0.000
     23/08/1990             17          4.053          1.533          0.944          0.589          0.000          0.087          0.029          0.000          0.000          0.000          0.000          0.000          0.039        169.030          1.000          1.000          1.000          1.000          1.000          1.000          3.269          0.901        203.975      10000.000           1.000          1.550          1.550          0.000
