APSIM output file, version = 5.4
Title = Barley_R88-2MP_1
           Date            das          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)            (d)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)        (g/m^2)         (g/m2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     21/04/1988              1          1.999           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          2.315          2.315        162.485       1600.000           0.000          0.000          0.000          0.000
     22/04/1988              2          2.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.000          0.000          0.000          0.000        100.000          1.000          1.000          1.000          1.000          1.000          1.000          4.653          4.466        158.519       1600.000           0.000          0.000          0.000          0.000
     23/04/1988              3          2.372           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.000          0.000          0.000          0.000        104.510          1.000          1.000          1.000          1.000          1.000          1.000          4.030          3.430        155.289       1600.000           0.000          0.000          0.000          0.000
     24/04/1988              4          2.553           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.000          0.000          0.000          0.000        108.670          1.000          1.000          1.000          1.000          1.000          1.000          2.653          1.446        153.842       1600.000           0.000          0.000          0.000          0.000
     25/04/1988              5          2.719           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.000          0.000          0.000          0.000        112.490          1.000          1.000          1.000          1.000          1.000          1.000          4.445          1.111        152.731       1600.000           0.000          0.000          0.000          0.000
     26/04/1988              6          2.896           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.000          0.000          0.000          0.000        116.570          1.000          1.000          1.000          1.000          1.000          1.000          4.260          0.937        151.794       1600.000           0.000          0.000          0.000          0.000
     27/04/1988              7          3.000           0.29           0.19           0.10           0.00           0.02           0.01          0.030           0.00          0.000          0.000          0.000          0.013        120.230          1.000          1.000          1.000          1.000          1.000          1.000          4.186          0.826        150.969       1600.000           1.000          1.000          1.000          0.000
     28/04/1988              8          4.000           0.41           0.26           0.15           0.00           0.02           0.01          0.038           0.00          0.000          0.000          0.000          0.015        144.050          1.000          1.000          1.000          1.000          1.000          1.000          3.460          3.423        150.620       1600.000           1.000          1.127          1.127          0.000
     29/04/1988              9          4.061           0.49           0.31           0.18           0.00           0.03           0.01          0.044           0.00          0.000          0.000          0.000          0.016        165.710          1.000          1.000          1.000          1.000          1.000          1.000          2.081          2.055        158.405       1600.000           1.000          1.218          1.218          0.000
     30/04/1988             10          4.084           0.59           0.37           0.22           0.00           0.03           0.01          0.052           0.00          0.000          0.000          0.000          0.018        188.990          1.000          1.000          1.000          1.000          1.000          1.000          2.326          2.294        156.297       1600.000           1.000          1.324          1.324          0.000
     01/05/1988             11          4.110           0.75           0.46           0.28           0.00           0.04           0.01          0.063           0.00          0.000          0.000          0.000          0.021        214.250          1.000          1.000          1.000          1.000          1.000          1.000          3.470          3.095        153.164       1600.000           1.000          1.490          1.490          0.000
     02/05/1988             12          4.137           0.90           0.56           0.35           0.00           0.05           0.02          0.074           0.00          0.000          0.000          0.000          0.024        240.830          1.000          1.000          1.000          1.000          1.000          1.000          2.983          2.931        164.375       1600.000           1.000          1.646          1.646          0.000
     03/05/1988             13          4.162           1.07           0.66           0.41           0.00           0.06           0.02          0.085           0.00          0.000          0.000          0.000          0.027        265.490          1.000          1.000          1.000          1.000          1.000          1.000          2.726          2.672        161.672       1600.000           1.000          1.808          1.808          0.000
     04/05/1988             14          4.186           1.34           0.82           0.52           0.00           0.07           0.02          0.103           0.00          0.000          0.000          0.000          0.032        289.190          1.000          1.000          1.000          1.000          1.000          1.000          3.888          2.440        159.164       1600.000           1.000          2.062          2.062          0.000
     05/05/1988             15          4.209           1.70           1.04           0.67           0.00           0.09           0.03          0.128           0.00          0.000          0.000          0.000          0.038        312.590          1.000          1.000          1.000          1.000          1.000          1.000          4.394          2.010        157.057       1600.000           1.000          2.322          2.322          0.000
     06/05/1988             16          4.233           2.17           1.32           0.85           0.00           0.11           0.04          0.159           0.00          0.000          0.000          0.000          0.046        336.170          1.000          1.000          1.000          1.000          1.000          1.000          4.798          1.302        155.620       1600.000           1.101          2.610          2.584          0.000
     07/05/1988             17          4.257           2.64           1.60           1.04           0.00           0.14           0.04          0.189           0.00          0.000          0.000          0.000          0.055        359.990          1.000          1.000          1.000          1.000          1.000          1.000          3.873          1.042        154.454       1600.000           1.418          2.985          2.848          0.000
     08/05/1988             18          4.282           3.28           1.99           1.30           0.00           0.17           0.05          0.231           0.00          0.000          0.000          0.000          0.066        385.430          1.000          1.000          1.000          1.000          1.000          1.000          4.717          0.895        153.368       1600.000           1.757          3.482          3.131          0.000
     09/05/1988             19          4.301           4.07           2.45           1.61           0.00           0.21           0.07          0.280           0.00          0.000          0.000          0.000          0.081        405.230          1.000          1.000          1.000          1.000          1.000          1.000          4.277          0.796        152.397       1600.000           2.021          3.927          3.351          0.000
