Summary_file = 
Title = Barley_Well360_1
           Date            das          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)            (d)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     29/06/1993              1          1.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          2.581          2.581        239.518      10000.000           0.000          0.000          0.000          0.000
     30/06/1993              2          2.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        100.000          1.000          1.000          1.000          1.000          1.000          1.000          2.319          2.319        235.760      10000.000           0.000          0.000          0.000          0.000
     01/07/1993              3          2.215          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        103.011          1.000          1.000          1.000          1.000          1.000          1.000          2.547          1.968        232.928      10000.000           0.000          0.000          0.000          0.000
     02/07/1993              4          2.305          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        105.071          1.000          1.000          1.000          1.000          1.000          1.000          2.775          2.738        229.671      10000.000           0.000          0.000          0.000          0.000
     03/07/1993              5          2.412          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        107.540          1.000          1.000          1.000          1.000          1.000          1.000          2.708          1.419        227.941      10000.000           0.000          0.000          0.000          0.000
     04/07/1993              6          2.538          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        110.439          1.000          1.000          1.000          1.000          1.000          1.000          2.744          1.099        226.656      10000.000           0.000          0.000          0.000          0.000
     05/07/1993              7          2.674          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        113.566          1.000          1.000          1.000          1.000          1.000          1.000          2.381          0.930        225.614      10000.000           0.000          0.000          0.000          0.000
     06/07/1993              8          2.808          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        116.643          1.000          1.000          1.000          1.000          1.000          1.000          2.816          0.821        224.726      10000.000           0.000          0.000          0.000          0.000
     07/07/1993              9          2.920          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        119.222          1.000          1.000          1.000          1.000          1.000          1.000          1.354          0.743        223.943      10000.000           0.000          0.000          0.000          0.000
     08/07/1993             10          3.000          0.460          0.300          0.160          0.000          0.027          0.008          0.000          0.000          0.000          0.000          0.000          0.020        122.407          1.000          1.000          1.000          1.000          1.000          1.000          1.144          0.684        223.236      10000.000           1.000          1.000          1.000          0.000
     09/07/1993             11          4.000          0.520          0.336          0.184          0.000          0.030          0.009          0.000          0.000          0.000          0.000          0.000          0.021        142.273          1.000          1.000          1.000          1.000          1.000          1.000          1.056          0.637        222.581      10000.000           1.000          1.042          1.042          0.000
     10/07/1993             12          4.048          0.587          0.376          0.211          0.000          0.034          0.010          0.000          0.000          0.000          0.000          0.000          0.022        161.737          1.000          1.000          1.000          1.000          1.000          1.000          1.115          0.598        221.969      10000.000           1.000          1.089          1.089          0.000
     11/07/1993             13          4.064          0.655          0.417          0.238          0.000          0.037          0.012          0.000          0.000          0.000          0.000          0.000          0.024        180.187          1.000          1.000          1.000          1.000          1.000          1.000          1.048          0.566        221.395      10000.000           1.000          1.136          1.136          0.000
     12/07/1993             14          4.081          0.737          0.466          0.271          0.000          0.042          0.013          0.000          0.000          0.000          0.000          0.000          0.025        198.781          1.000          1.000          1.000          1.000          1.000          1.000          1.216          0.539        220.843      10000.000           1.000          1.193          1.193          0.000
     13/07/1993             15          4.096          0.886          0.556          0.330          0.000          0.050          0.016          0.000          0.000          0.000          0.000          0.000          0.028        216.145          1.000          1.000          1.000          1.000          1.000          1.000          2.028          0.515        220.307      10000.000           1.000          1.293          1.293          0.000
     14/07/1993             16          4.111          1.007          0.628          0.379          0.000          0.056          0.018          0.000          0.000          0.000          0.000          0.000          0.030        233.431          1.000          1.000          1.000          1.000          1.000          1.000          1.504          0.494        219.793      10000.000           1.000          1.373          1.373          0.000
     15/07/1993             17          4.128          1.171          0.726          0.444          0.000          0.065          0.021          0.000          0.000          0.000          0.000          0.000          0.033        252.775          1.000          1.000          1.000          1.000          1.000          1.000          1.935          0.475        219.294      10000.000           1.000          1.479          1.479          0.000
     16/07/1993             18          4.142          1.392          0.859          0.533          0.000          0.076          0.025          0.000          0.000          0.000          0.000          0.000          0.037        268.837          1.000          1.000          1.000          1.000          1.000          1.000          2.270          2.208        272.252      10000.000           1.000          1.620          1.620         55.206
     17/07/1993             19          4.152          1.563          0.962          0.601          0.000          0.085          0.027          0.000          0.000          0.000          0.000          0.000          0.040        280.543          1.000          1.000          1.000          1.000          1.000          1.000          1.495          1.449        270.767      10000.000           1.000          1.726          1.726          0.000
     18/07/1993             20          4.163          1.852          1.135          0.717          0.000          0.100          0.033          0.000          0.000          0.000          0.000          0.000          0.045        292.237          1.000          1.000          1.000          1.000          1.000          1.000          2.331          2.254        268.453      10000.000           1.000          1.856          1.856          0.000
     19/07/1993             21          4.177          2.083          1.274          0.809          0.000          0.112          0.036          0.000          0.000          0.000          0.000          0.000          0.049        308.551          1.000          1.000          1.000          1.000          1.000          1.000          1.719          1.029        267.398      10000.000           1.000          1.992          1.992          0.000
     20/07/1993             22          4.193          2.297          1.402          0.895          0.000          0.123          0.040          0.000          0.000          0.000          0.000          0.000          0.053        325.615          1.000          1.000          1.000          1.000          1.000          1.000          1.476          1.416        266.461      10000.000           1.000          2.116          2.116          0.000
     21/07/1993             23          4.205          2.570          1.566          1.004          0.000          0.137          0.044          0.000          0.000          0.000          0.000          0.000          0.058        339.601          1.000          1.000          1.000          1.000          1.000          1.000          1.660          1.588        264.839      10000.000           1.000          2.269          2.269          0.000
     22/07/1993             24          4.219          2.917          1.774          1.143          0.000          0.154          0.050          0.000          0.000          0.000          0.000          0.000          0.064        354.541          1.000          1.000          1.000          1.000          1.000          1.000          1.975          1.843        262.948      10000.000           1.000          2.435          2.435          0.000
     23/07/1993             25          4.236          3.383          2.054          1.329          0.000          0.178          0.058          0.000          0.000          0.000          0.000          0.000          0.073        373.447          1.000          1.000          1.000          1.000          1.000          1.000          2.560          1.054        261.834      10000.000           1.175          2.682          2.646          0.000
     24/07/1993             26          4.255          3.862          2.341          1.521          0.000          0.201          0.065          0.000          0.000          0.000          0.000          0.000          0.081        393.895          1.000          1.000          1.000          1.000          1.000          1.000          2.412          0.902        260.855      10000.000           1.447          2.929          2.873          0.000
     25/07/1993             27          4.274          4.506          2.728          1.778          0.000          0.233          0.075          0.000          0.000          0.000          0.000          0.000          0.093        414.715          1.000          1.000          1.000          1.000          1.000          1.000          2.927          2.736        261.498      10000.000           1.725          3.247          3.104          0.000
     26/07/1993             28          4.292          5.108          3.089          2.019          0.000          0.261          0.084          0.000          0.000          0.000          0.000          0.000          0.104        434.569          1.000          1.000          1.000          1.000          1.000          1.000          2.350          2.065        259.844      10000.000           1.990          3.536          3.325          0.000
     27/07/1993             29          4.307          5.941          3.589          2.353          0.000          0.301          0.097          0.000          0.000          0.000          0.000          0.000          0.118        450.589          1.000          1.000          1.000          1.000          1.000          1.000          2.743          0.729        258.971      10000.000           2.203          3.928          3.503          0.000
     28/07/1993             30          4.321          6.336          3.825          2.510          0.000          0.319          0.102          0.000          0.000          0.000          0.000          0.000          0.126        465.787          1.000          1.000          1.000          1.000          1.000          1.000          1.110          1.006        258.418      10000.000           2.406          4.110          3.672          0.000
     29/07/1993             31          4.334          7.041          4.249          2.792          0.000          0.352          0.113          0.000          0.000          0.000          0.000          0.000          0.138        479.395          1.000          1.000          1.000          1.000          1.000          1.000          1.826          1.646        279.062      10000.000           2.587          4.430          3.823          0.000
     30/07/1993             32          4.347          8.275          4.989          3.286          0.000          0.411          0.131          0.000          0.000          0.000          0.000          0.000          0.160        493.561          1.000          1.000          1.000          1.000          1.000          1.000          2.986          2.666        276.135      10000.000           2.776          4.867          3.980          0.000
     31/07/1993             33          4.362          9.765          5.883          3.882          0.000          0.481          0.154          0.000          0.000          0.000          0.000          0.000          0.187        509.959          1.000          1.000          1.000          1.000          1.000          1.000          3.266          2.394        273.365      10000.000           2.995          5.412          4.162          0.000
     01/08/1993             34          4.377         11.409          6.869          4.540          0.000          0.558          0.178          0.000          0.000          0.000          0.000          0.000          0.216        525.523          1.000          1.000          1.000          1.000          1.000          1.000          3.044          2.616        270.397      10000.000           3.202          5.966          4.335          0.000
     02/08/1993             35          4.395         12.140          7.308          4.832          0.000          0.589          0.187          0.000          0.000          0.000          0.000          0.000          0.229        544.063          1.000          1.000          1.000          1.000          1.000          1.000          1.214          1.020        269.314      10000.000           3.449          6.278          4.541          0.000
