APSIM output file, version = 5.4
Title = Barley_HRS87-3MP_1
           Date            das          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)            (d)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     26/05/1987              1          1.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          3.104          2.726        177.774       1400.000           0.000          0.000          0.000          0.000
     27/05/1987              2          2.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        100.000          1.000          1.000          1.000          1.000          1.000          1.000          2.981          1.418        176.356       1400.000           0.000          0.000          0.000          0.000
     28/05/1987              3          2.179          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        101.430          1.000          1.000          1.000          1.000          1.000          1.000          2.241          1.098        175.258       1400.000           0.000          0.000          0.000          0.000
     29/05/1987              4          2.254          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        102.900          1.000          1.000          1.000          1.000          1.000          1.000          2.196          0.929        174.328       1400.000           0.000          0.000          0.000          0.000
     30/05/1987              5          2.363          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        105.410          1.000          1.000          1.000          1.000          1.000          1.000          3.195          0.820        173.508       1400.000           0.000          0.000          0.000          0.000
     31/05/1987              6          2.453          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        107.250          1.000          1.000          1.000          1.000          1.000          1.000          2.513          0.743        172.765       1400.000           0.000          0.000          0.000          0.000
     01/06/1987              7          2.578          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        110.120          1.000          1.000          1.000          1.000          1.000          1.000          0.448          0.448        172.318       1400.000           0.000          0.000          0.000          0.000
     02/06/1987              8          2.699          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        112.910          1.000          1.000          1.000          1.000          1.000          1.000          2.315          0.873        171.445       1400.000           0.000          0.000          0.000          0.000
     03/06/1987              9          2.820          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        115.690          1.000          1.000          1.000          1.000          1.000          1.000          2.375          0.598        170.847       1400.000           0.000          0.000          0.000          0.000
     04/06/1987             10          2.935          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        118.350          1.000          1.000          1.000          1.000          1.000          1.000          2.186          0.566        170.281       1400.000           0.000          0.000          0.000          0.000
