Summary_file = 
Title = Barley_KthpeRain05_5
           Date            das          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)            (d)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     11/07/2005              1          1.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          1.344          0.323        259.677      10000.000           0.000          0.000          0.000          0.000
     12/07/2005              2          2.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        100.000          1.000          1.000          1.000          1.000          1.000          1.000          2.108          0.317        259.360      10000.000           0.000          0.000          0.000          0.000
     13/07/2005              3          2.205          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        102.650          1.000          1.000          1.000          1.000          1.000          1.000          1.463          0.312        259.048      10000.000           0.000          0.000          0.000          0.000
     14/07/2005              4          2.333          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        105.610          1.000          1.000          1.000          1.000          1.000          1.000          1.820          0.907        258.741      10000.000           0.000          0.000          0.000          0.000
     15/07/2005              5          2.422          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        107.650          1.000          1.000          1.000          1.000          1.000          1.000          1.388          0.903        258.438      10000.000           0.000          0.000          0.000          0.000
     16/07/2005              6          2.505          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        109.330          1.000          1.000          1.000          1.000          1.000          1.000          1.861          0.498        258.140      10000.000           0.000          0.000          0.000          0.000
     17/07/2005              7          2.574          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        110.680          1.000          1.000          1.000          1.000          1.000          1.000          2.271          0.294        257.846      10000.000           0.000          0.000          0.000          0.000
     18/07/2005              8          2.640          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        111.910          1.000          1.000          1.000          1.000          1.000          1.000          2.328          0.290        257.556      10000.000           0.000          0.000          0.000          0.000
     19/07/2005              9          2.722          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        113.800          1.000          1.000          1.000          1.000          1.000          1.000          2.295          0.286        257.270      10000.000           0.000          0.000          0.000          0.000
     20/07/2005             10          2.818          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        116.010          1.000          1.000          1.000          1.000          1.000          1.000          2.433          0.282        256.988      10000.000           0.000          0.000          0.000          0.000
     21/07/2005             11          2.904          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        117.990          1.000          1.000          1.000          1.000          1.000          1.000          1.628          0.279        256.709      10000.000           0.000          0.000          0.000          0.000
     22/07/2005             12          2.997          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        120.130          1.000          1.000          1.000          1.000          1.000          1.000          0.254          0.254        256.455      10000.000           0.000          0.000          0.000          0.000
     23/07/2005             13          3.000          0.460          0.300          0.160          0.000          0.027          0.008          0.000          0.000          0.000          0.000          0.000          0.020        123.000          1.000          1.000          1.000          1.000          1.000          1.000          2.821          0.293        256.162      10000.000           1.000          1.000          1.000          0.000
     24/07/2005             14          4.000          0.597          0.382          0.215          0.000          0.035          0.011          0.000          0.000          0.000          0.000          0.000          0.022        136.020          1.000          1.000          1.000          1.000          1.000          1.000          2.177          0.269        255.869      10000.000           1.000          1.097          1.097          0.000
