APSIM output file, version = 5.3
Title = Cameron Warne-Lowry East
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     08/06/2005            159            2/8/2006         sowing              ?          0.000          0.000         62.423        156.127          0.000         12.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     09/06/2005            160            2/8/2006           none              ?          7.000          7.000         66.241        155.683          0.000         12.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     10/06/2005            161            2/8/2006           none              ?          7.000          7.000         65.604        155.350          0.000         12.000          0.000              3           0.000           0.000          0.000          0.000              0              0        101.265          6.808          0.000
       2005.000     11/06/2005            162            2/8/2006           none              ?         32.000         32.000         89.378        154.982          0.000         12.000          0.000              4           0.000           0.000          0.000          0.000              0              0        103.965          7.602          0.000
       2005.000     12/06/2005            163            2/8/2006           none              ?         32.000         32.000         87.437        154.658          0.000         12.000          0.000              5           0.000           0.000          0.000          0.000              0              0        106.665          8.396          0.000
       2005.000     13/06/2005            164            2/8/2006           none              ?         39.000         39.000         93.081        154.393          0.000         12.000          0.000              6           0.000           0.000          0.000          0.000              0              0        109.015          9.087          0.000
       2005.000     14/06/2005            165            2/8/2006           none              ?         39.000         39.000         91.734        154.208          0.000         12.000          0.000              7           0.000           0.000          0.000          0.000              0              0        111.015          9.676          0.000
       2005.000     15/06/2005            166            2/8/2006           none              ?         44.000         44.000         95.442        154.035          0.000         12.000          0.000              8           0.000           0.000          0.000          0.000              0              0        112.915         10.000          0.000
       2005.000     16/06/2005            167            2/8/2006           none              ?         44.000         44.000         94.177        153.766          0.000         12.000          0.000              9           0.000           0.000          0.000          0.000              0              0        125.215         10.064          0.000
       2005.000     17/06/2005            168            2/8/2006           none              ?         49.000         49.000         98.044        153.536          0.000         12.000          0.000             10           0.000           0.000          0.000          0.000              0              0        136.915         10.111          0.000
       2005.000     18/06/2005            169            2/8/2006           none              ?         49.000         49.000         96.971        153.265          0.000         12.000          0.000             11           0.000           0.000          0.000          0.000              0              0        150.715         10.163          0.000
       2005.000     19/06/2005            170            2/8/2006           none              ?         49.000         49.000         96.118        153.018          0.000         12.000          0.000             12           0.000           0.000          0.000          0.000              0              0        164.815         10.202          0.000
       2005.000     20/06/2005            171            2/8/2006           none              ?         67.000         67.000        112.775        152.679          0.000         12.000          0.000             13           0.000           0.000          0.000          0.000              0              0        178.915         10.267          0.000
       2005.000     21/06/2005            172            2/8/2006           none              ?         67.000         67.000        111.897        152.433          0.000         12.000          0.000             14           0.000           0.000          0.000          0.000              0              0        192.115         10.319          0.000
       2005.000     22/06/2005            173            2/8/2006           none              ?         67.000         67.000        110.560        152.278          0.000         12.000          0.000             15           0.000           0.000          0.000          0.000              0              0        200.215         10.374          0.000
       2005.000     23/06/2005            174            2/8/2006           none              ?         67.000         67.000        109.199        152.032          0.000         12.000          0.000             16           0.000           0.000          0.000          0.000              0              0        211.615         10.464          0.000
