Summary_file = val_7.sum
Title = pat82_d4
   year    day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
 (year)  (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)
   1982    160          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    161          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    162          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    163          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    164          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    165          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    166          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    167          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    168          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    169          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    170          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    171          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    172          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1982    173          0.000          0.000          0.000          0.000          0.000          0.000          2.800          0.000          0.000          0.000          0.000          0.000          0.008          0.000          0.000          0.000          0.000          0.000
   1982    174          0.000          0.000          0.000          0.000          0.000          0.000          3.914          0.000          0.000          0.000          0.000          0.000          0.012          0.000          0.000          0.000          0.000          0.000
   1982    175          0.000          0.000          0.000          0.000          0.000          0.000          5.814          0.000          0.000          0.000          0.000          0.000          0.016          0.000          0.000          0.000          0.000          0.000
   1982    176          0.000          0.000          0.000          0.000          0.000          0.000          8.759          0.000          0.000          0.000          0.000          0.000          0.021          0.000          0.000          0.000          0.000          0.000
   1982    177          0.000          0.000          0.000          0.000          0.000          0.000         13.811          0.000          0.000          0.000          0.000          0.000          0.027          0.000          0.000          0.000          0.000          0.000
   1982    178          0.000          0.000          0.000          0.000          0.000          0.000         17.708          0.000          0.000          0.000          0.000          0.000          0.033          0.000          0.000          0.000          0.000          0.000
   1982    179          0.000          0.000          0.000          0.000          0.000          0.000         22.885          0.000          0.000          0.000          0.000          0.000          0.041          0.000          0.000          0.000          0.000          0.000
   1982    180          0.000          0.000          0.000          0.000          0.000          0.000         33.014          0.000          0.000          0.000          0.000          0.000          0.056          0.000          0.000          0.000          0.000          0.000
   1982    181          0.000          0.000          0.000          0.000          0.000          0.000         47.736          0.000          0.000          0.000          0.000          0.000          0.075          0.000          0.000          0.000          0.000          0.000
   1982    182          0.000          0.000          0.000          0.000          0.000          0.000         65.797          0.800          0.000          0.000          0.000          0.000          0.099          0.008          0.000          0.000          0.000          0.000
   1982    183          0.000          0.000          0.000          0.000          0.000          0.000         87.821          2.788          0.000          0.000          0.000          0.000          0.129          0.014          0.000          0.000          0.000          0.000
   1982    184          0.000          0.000          0.000          0.000          0.000          0.000        121.890          3.396          0.000          0.000          0.000          0.000          0.167          0.016          0.000          0.000          0.000          0.000
   1982    185          0.000          0.000          0.000          0.000          0.000          0.000        162.993          7.787          0.000          0.000          0.000          0.000          0.216          0.030          0.000          0.000          0.000          0.000
   1982    186          0.000          0.000          0.000          0.000          0.000          0.000        200.835         13.404          0.800          0.000          0.000          0.000          0.276          0.048          0.008          0.000          0.000          0.000
   1982    187          0.000          0.000          0.000          0.000          0.000          0.000        263.255         23.933          2.806          0.000          0.000          0.000          0.349          0.082          0.014          0.000          0.000          0.000
   1982    188          0.000          0.000          0.000          0.000          0.000          0.000        333.388         38.419          3.228          0.000          0.000          0.000          0.438          0.128          0.016          0.000          0.000          0.000
   1982    189          0.000          0.000          0.000          0.000          0.000          0.000        435.540         66.531          6.922          0.800          0.000          0.000          0.543          0.218          0.028          0.008          0.000          0.000
   1982    190          0.000          0.000          0.000          0.000          0.000          0.000        553.562        107.466         13.013          3.027          0.000          0.000          0.675          0.331          0.047          0.015          0.000          0.000
   1982    191          0.000          0.000          0.000          0.000          0.000          0.000        643.727        146.005         18.432          3.027          0.000          0.000          0.814          0.455          0.064          0.015          0.000          0.000
   1982    192          0.000          0.000          0.000          0.000          0.000          0.000        701.013        174.859         22.625          4.091          0.000          0.000          0.962          0.547          0.078          0.019          0.000          0.000
   1982    193          0.000          0.000          0.000          0.000          0.000          0.000        812.145        211.515         27.985          5.378          0.800          0.000          1.127          0.664          0.095          0.023          0.008          0.000
   1982    194          0.000          0.000          0.000          0.000          0.000          0.000        984.252        265.058         35.739          7.265          2.493          0.000          1.312          0.835          0.120          0.029          0.013          0.000
   1982    195          0.000          0.000          0.000          0.000          0.000          0.000       1234.828        339.959         46.229          9.901          3.015          0.000          1.523          1.046          0.153          0.037          0.015          0.000
   1982    196          0.000          0.000          0.000          0.000          0.000          0.000       1453.016        403.026         52.744         11.577          3.696          0.800          1.763          1.214          0.174          0.042          0.017          0.008
   1982    197          0.000          0.000          0.000          0.000          0.000          0.000       1657.033        457.108         57.585         12.758          4.176          2.318          1.992          1.336          0.190          0.046          0.019          0.013
   1982    198          0.000          0.000          0.000          0.000          0.000          0.000       1894.453        511.531         62.160         13.874          4.630          2.511          2.211          1.437          0.204          0.050          0.020          0.013
   1982    199          0.000          0.000          0.000          0.000          0.000          0.000       2164.635        573.898         67.187         15.102          5.129          2.843          2.405          1.530          0.218          0.054          0.022          0.015
