Summary_file = val_15.sum
Title = pat95_wrajpop
   year    day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
 (year)  (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)
   1995    170          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    171          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    172          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    173          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   1995    174          0.000          0.000          0.000          0.000          0.000          0.000          0.268          0.000          0.000          0.000          0.000          0.000          0.001          0.000          0.000          0.000          0.000          0.000
   1995    175          0.000          0.000          0.000          0.000          0.000          0.000          0.461          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000
   1995    176          0.000          0.000          0.000          0.000          0.000          0.000          0.800          0.000          0.000          0.000          0.000          0.000          0.003          0.000          0.000          0.000          0.000          0.000
   1995    177          0.000          0.000          0.000          0.000          0.000          0.000          1.426          0.000          0.000          0.000          0.000          0.000          0.004          0.000          0.000          0.000          0.000          0.000
   1995    178          0.000          0.000          0.000          0.000          0.000          0.000          2.128          0.000          0.000          0.000          0.000          0.000          0.005          0.000          0.000          0.000          0.000          0.000
   1995    179          0.000          0.000          0.000          0.000          0.000          0.000          2.562          0.000          0.000          0.000          0.000          0.000          0.006          0.000          0.000          0.000          0.000          0.000
   1995    180          0.000          0.000          0.000          0.000          0.000          0.000          3.145          0.000          0.000          0.000          0.000          0.000          0.007          0.000          0.000          0.000          0.000          0.000
   1995    181          0.000          0.000          0.000          0.000          0.000          0.000          4.117          0.000          0.000          0.000          0.000          0.000          0.009          0.000          0.000          0.000          0.000          0.000
   1995    182          0.000          0.000          0.000          0.000          0.000          0.000          5.113          0.000          0.000          0.000          0.000          0.000          0.012          0.000          0.000          0.000          0.000          0.000
   1995    183          0.000          0.000          0.000          0.000          0.000          0.000          6.626          0.000          0.000          0.000          0.000          0.000          0.015          0.000          0.000          0.000          0.000          0.000
   1995    184          0.000          0.000          0.000          0.000          0.000          0.000         10.091          0.067          0.000          0.000          0.000          0.000          0.019          0.001          0.000          0.000          0.000          0.000
   1995    185          0.000          0.000          0.000          0.000          0.000          0.000         13.923          0.274          0.000          0.000          0.000          0.000          0.025          0.002          0.000          0.000          0.000          0.000
   1995    186          0.000          0.000          0.000          0.000          0.000          0.000         19.400          0.339          0.067          0.000          0.000          0.000          0.032          0.003          0.001          0.000          0.000          0.000
   1995    187          0.000          0.000          0.000          0.000          0.000          0.000         26.250          0.926          0.283          0.000          0.000          0.000          0.040          0.005          0.002          0.000          0.000          0.000
   1995    188          0.000          0.000          0.000          0.000          0.000          0.000         36.101          2.054          0.349          0.067          0.000          0.000          0.050          0.010          0.003          0.001          0.000          0.000
   1995    189          0.000          0.000          0.000          0.000          0.000          0.000         42.905          3.144          0.717          0.202          0.000          0.000          0.061          0.014          0.004          0.002          0.000          0.000
   1995    190          0.000          0.000          0.000          0.000          0.000          0.000         52.968          5.191          1.389          0.248          0.000          0.000          0.074          0.020          0.007          0.002          0.000          0.000
   1995    191          0.000          0.000          0.000          0.000          0.000          0.000         66.319          8.136          2.295          0.628          0.067          0.000          0.090          0.032          0.011          0.004          0.001          0.000
   1995    192          0.000          0.000          0.000          0.000          0.000          0.000         81.896         12.838          3.951          1.118          0.234          0.000          0.108          0.046          0.018          0.006          0.002          0.000
   1995    193          0.000          0.000          0.000          0.000          0.000          0.000         99.297         18.915          6.218          1.876          0.260          0.067          0.128          0.063          0.028          0.009          0.002          0.001
   1995    194          0.000          0.000          0.000          0.000          0.000          0.000        122.746         28.479         10.312          3.159          0.622          0.240          0.152          0.084          0.046          0.015          0.004          0.002
