ApsimVersion = 5.4
Title = pat97_rcbic911
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
         (year)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)
           1997            170            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            171            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            172            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            173            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            174            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            175            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            176            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            177            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            178            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            179            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            180            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            181            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            182            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            183            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            184            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            185            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            186            0.0            0.0            0.0            0.0            0.0            0.0            0.3            0.0            0.0            0.0            0.0            0.0          0.002          0.000          0.000          0.000          0.000          0.000
           1997            187            0.0            0.0            0.0            0.0            0.0            0.0            0.5            0.0            0.0            0.0            0.0            0.0          0.002          0.000          0.000          0.000          0.000          0.000
           1997            188            0.0            0.0            0.0            0.0            0.0            0.0            0.8            0.0            0.0            0.0            0.0            0.0          0.004          0.000          0.000          0.000          0.000          0.000
           1997            189            0.0            0.0            0.0            0.0            0.0            0.0            1.4            0.0            0.0            0.0            0.0            0.0          0.005          0.000          0.000          0.000          0.000          0.000
           1997            190            0.0            0.0            0.0            0.0            0.0            0.0            2.0            0.0            0.0            0.0            0.0            0.0          0.007          0.000          0.000          0.000          0.000          0.000
           1997            191            0.0            0.0            0.0            0.0            0.0            0.0            3.5            0.0            0.0            0.0            0.0            0.0          0.010          0.000          0.000          0.000          0.000          0.000
           1997            192            0.0            0.0            0.0            0.0            0.0            0.0            5.0            0.0            0.0            0.0            0.0            0.0          0.012          0.000          0.000          0.000          0.000          0.000
           1997            193            0.0            0.0            0.0            0.0            0.0            0.0            7.2            0.0            0.0            0.0            0.0            0.0          0.018          0.000          0.000          0.000          0.000          0.000
           1997            194            0.0            0.0            0.0            0.0            0.0            0.0           11.0            0.0            0.0            0.0            0.0            0.0          0.024          0.000          0.000          0.000          0.000          0.000
           1997            195            0.0            0.0            0.0            0.0            0.0            0.0           16.8            0.0            0.0            0.0            0.0            0.0          0.032          0.000          0.000          0.000          0.000          0.000
           1997            196            0.0            0.0            0.0            0.0            0.0            0.0           22.5            0.1            0.0            0.0            0.0            0.0          0.041          0.002          0.000          0.000          0.000          0.000
           1997            197            0.0            0.0            0.0            0.0            0.0            0.0           31.4            0.3            0.1            0.0            0.0            0.0          0.054          0.002          0.002          0.000          0.000          0.000
           1997            198            0.0            0.0            0.0            0.0            0.0            0.0           44.0            0.6            0.3            0.0            0.0            0.0          0.069          0.004          0.002          0.000          0.000          0.000
           1997            199            0.0            0.0            0.0            0.0            0.0            0.0           57.3            1.2            0.5            0.1            0.0            0.0          0.089          0.006          0.003          0.002          0.000          0.000
           1997            200            0.0            0.0            0.0            0.0            0.0            0.0           74.4            2.2            1.1            0.2            0.0            0.0          0.112          0.010          0.006          0.002          0.000          0.000
           1997            201            0.0            0.0            0.0            0.0            0.0            0.0           99.3            4.0            2.2            0.5            0.0            0.0          0.142          0.016          0.007          0.003          0.000          0.000
           1997            202            0.0            0.0            0.0            0.0            0.0            0.0          128.2            6.6            2.2            0.5            0.1            0.0          0.174          0.024          0.007          0.003          0.002          0.000
           1997            203            0.0            0.0            0.0            0.0            0.0            0.0          164.2           10.4            2.2            0.5            0.1            0.0          0.212          0.034          0.006          0.003          0.001          0.000
           1997            204            0.0            0.0            0.0            0.0            0.0            0.0          194.8           14.1            2.2            0.5            0.1            0.1          0.254          0.050          0.006          0.003          0.001          0.002
           1997            205            0.0            0.0            0.0            0.0            0.0            0.0          222.0           18.1            2.2            0.5            0.1            0.1          0.302          0.068          0.006          0.002          0.001          0.001
           1997            206            0.0            0.0            0.0            0.0            0.0            0.0          269.0           26.3            2.8            0.8            0.2            0.2          0.356          0.099          0.008          0.004          0.002          0.002
           1997            207            0.0            0.0            0.0            0.0            0.0            0.0          331.4           39.4            3.9            1.3            0.3            0.3          0.413          0.134          0.013          0.006          0.002          0.002
           1997            208            0.0            0.0            0.0            0.0            0.0            0.0          411.3           58.4            5.7            2.0            0.6            0.6          0.476          0.175          0.021          0.009          0.003          0.004
           1997            209            0.0            0.0            0.0            0.0            0.0            0.0          489.0           78.8            7.9            2.9            0.9            1.0          0.546          0.225          0.030          0.013          0.005          0.005
           1997            210            0.0            0.0            0.0            0.0            0.0            0.0          574.4          103.0           10.7            4.1            1.3            1.4          0.616          0.280          0.043          0.018          0.007          0.007
           1997            211            0.0            0.0            0.0            0.0            0.0            0.0          651.8          126.4           14.0            5.3            1.8            1.9          0.689          0.342          0.057          0.023          0.009          0.009
           1997            212            0.0            0.0            0.0            0.0            0.0            0.0          705.4          143.4           16.6            6.3            2.1            2.3          0.759          0.390          0.069          0.027          0.010          0.011
           1997            213            0.0            0.0            0.0            0.0            0.0            0.0          768.1          163.4           19.8            7.5            2.6            2.8          0.825          0.443          0.081          0.033          0.012          0.014
           1997            214            0.0            0.0            0.0            0.0            0.0            0.0          859.4          192.7           24.6            9.4            3.3            3.6          0.898          0.512          0.098          0.040          0.015          0.016
           1997            215            0.0            0.0            0.0            0.0            0.0            0.0          980.9          232.5           31.2           12.0            4.2            4.7          0.970          0.595          0.121          0.050          0.018          0.020
           1997            216            0.0            0.0            0.0            0.0            0.0            0.0         1122.9          280.4           39.5           15.3            5.4            6.0          1.038          0.679          0.146          0.061          0.022          0.024
           1997            217            0.0            0.0            0.0            0.0            0.0            0.0         1266.0          329.9           48.3           18.8            6.6            7.3          1.096          0.753          0.169          0.071          0.026          0.028
           1997            218            0.0            0.0            0.0            0.0            0.0            0.0         1414.8          381.9           57.7           22.6            7.9            8.7          1.147          0.812          0.192          0.080          0.029          0.031
           1997            219            0.0            0.0            0.0            0.0            0.0            0.0         1554.2          430.7           66.8           26.2            9.2           10.1          1.180          0.853          0.210          0.088          0.032          0.033
           1997            220            0.0            0.0            0.0            0.0            0.0            0.0         1777.6          508.7           81.9           32.1           11.2           12.2          1.188          0.902          0.237          0.099          0.035          0.037
           1997            221            0.0            0.0            0.0            0.0            0.0            0.0         1882.0          546.6           89.5           35.0           12.3           13.3          1.176          0.914          0.249          0.104          0.037          0.038
           1997            222            0.0            0.0            0.0            0.0            0.0            0.0         2023.0          598.9          100.4           39.2           13.7           14.8          1.165          0.920          0.262          0.110          0.039          0.040
           1997            223            0.0            0.0            0.0            0.0            0.0            0.0         2171.4          655.0          112.5           43.9           15.2           16.4          1.154          0.913          0.274          0.114          0.040          0.041
