Summary_file = val_5.sum
Title = pat82_d2
      year       day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
    (year)     (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)
      1982       160          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1982       161          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1982       162          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1982       163          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1982       164          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1982       165          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1982       166          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1982       167          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1982       168          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1982       169          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1982       170          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1982       171          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1982       172          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1982       173          0.000          0.000          0.000          0.000          0.000          0.000          0.596          0.000          0.000          0.000          0.000          0.000          0.003          0.000          0.000          0.000          0.000          0.000
      1982       174          0.000          0.000          0.000          0.000          0.000          0.000          0.857          0.000          0.000          0.000          0.000          0.000          0.004          0.000          0.000          0.000          0.000          0.000
      1982       175          0.000          0.000          0.000          0.000          0.000          0.000          1.463          0.000          0.000          0.000          0.000          0.000          0.006          0.000          0.000          0.000          0.000          0.000
      1982       176          0.000          0.000          0.000          0.000          0.000          0.000          2.300          0.000          0.000          0.000          0.000          0.000          0.008          0.000          0.000          0.000          0.000          0.000
      1982       177          0.000          0.000          0.000          0.000          0.000          0.000          3.883          0.000          0.000          0.000          0.000          0.000          0.010          0.000          0.000          0.000          0.000          0.000
      1982       178          0.000          0.000          0.000          0.000          0.000          0.000          5.216          0.000          0.000          0.000          0.000          0.000          0.013          0.000          0.000          0.000          0.000          0.000
      1982       179          0.000          0.000          0.000          0.000          0.000          0.000          7.029          0.000          0.000          0.000          0.000          0.000          0.016          0.000          0.000          0.000          0.000          0.000
      1982       180          0.000          0.000          0.000          0.000          0.000          0.000         10.651          0.000          0.000          0.000          0.000          0.000          0.022          0.000          0.000          0.000          0.000          0.000
      1982       181          0.000          0.000          0.000          0.000          0.000          0.000         16.036          0.000          0.000          0.000          0.000          0.000          0.029          0.000          0.000          0.000          0.000          0.000
      1982       182          0.000          0.000          0.000          0.000          0.000          0.000         22.602          0.149          0.000          0.000          0.000          0.000          0.038          0.003          0.000          0.000          0.000          0.000
      1982       183          0.000          0.000          0.000          0.000          0.000          0.000         30.772          0.575          0.000          0.000          0.000          0.000          0.049          0.005          0.000          0.000          0.000          0.000
      1982       184          0.000          0.000          0.000          0.000          0.000          0.000         43.406          0.674          0.149          0.000          0.000          0.000          0.063          0.005          0.003          0.000          0.000          0.000
      1982       185          0.000          0.000          0.000          0.000          0.000          0.000         58.796          1.895          0.636          0.000          0.000          0.000          0.080          0.011          0.005          0.000          0.000          0.000
      1982       186          0.000          0.000          0.000          0.000          0.000          0.000         72.876          3.360          0.712          0.000          0.000          0.000          0.102          0.017          0.005          0.000          0.000          0.000
      1982       187          0.000          0.000          0.000          0.000          0.000          0.000         96.367          6.116          1.790          0.149          0.000          0.000          0.128          0.028          0.010          0.003          0.000          0.000
      1982       188          0.000          0.000          0.000          0.000          0.000          0.000        125.094         10.453          3.272          0.555          0.000          0.000          0.159          0.042          0.017          0.005          0.000          0.000
      1982       189          0.000          0.000          0.000          0.000          0.000          0.000        166.712         17.953          6.212          0.690          0.149          0.000          0.198          0.068          0.029          0.005          0.003          0.000
      1982       190          0.000          0.000          0.000          0.000          0.000          0.000        217.923         29.584         10.979          1.758          0.627          0.149          0.243          0.101          0.047          0.010          0.005          0.003
      1982       191          0.000          0.000          0.000          0.000          0.000          0.000        258.591         42.820         15.932          2.772          0.657          0.463          0.290          0.140          0.069          0.014          0.005          0.004
      1982       192          0.000          0.000          0.000          0.000          0.000          0.000        285.717         52.773         20.031          3.582          1.002          0.496          0.340          0.183          0.087          0.018          0.007          0.004
      1982       193          0.000          0.000          0.000          0.000          0.000          0.000        332.094         71.282         28.288          5.104          1.621          0.910          0.397          0.231          0.123          0.025          0.009          0.006
      1982       194          0.000          0.000          0.000          0.000          0.000          0.000        405.750        102.229         43.432          7.634          2.506          1.488          0.462          0.289          0.177          0.036          0.013          0.009
      1982       195          0.000          0.000          0.000          0.000          0.000          0.000        516.213        150.422         69.983         12.462          4.105          2.532          0.536          0.358          0.239          0.057          0.020          0.013
      1982       196          0.000          0.000          0.000          0.000          0.000          0.000        615.765        192.143         94.319         18.228          5.761          3.610          0.621          0.440          0.315          0.082          0.027          0.018
      1982       197          0.000          0.000          0.000          0.000          0.000          0.000        712.570        236.025        120.837         24.513          7.635          4.844          0.712          0.534          0.401          0.109          0.036          0.023
      1982       198          0.000          0.000          0.000          0.000          0.000          0.000        830.578        289.824        153.606         32.446         10.139          6.472          0.812          0.639          0.498          0.139          0.046          0.030
      1982       199          0.000          0.000          0.000          0.000          0.000          0.000        994.793        364.166        198.542         43.279         13.602          8.710          0.910          0.746          0.597          0.175          0.061          0.040
      1982       200          0.000          0.000          0.000          0.000          0.000          0.000       1058.188        392.418        215.300         47.392         14.954          9.576          1.000          0.808          0.638          0.187          0.066          0.043
